"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,1.45,-2,32513.9007143885
0,0,0,1.5,-2,32329.1200904805
0,0,0,1.55,-2,32150.6150870689
0,0,0,1.6,-2,31978.2931787632
0,0,0,1.65,-2,31812.0653507578
0,0,0,1.7,-2,31651.8460222864
0,0,0,1.75,-2,31497.5529732663
0,0,0,1.8,-2,31349.1072740414
0,0,0,1.85,-2,31206.4332181428
0,0,0,1.9,-2,31069.4582579841
0,0,0,1.95,-2,30938.1129434174
0,0,0,2,-2,30812.330863075
0,0,0,-2,-1.95,69750.4017221283
0,0,0,-1.95,-1.95,68592.7827603661
0,0,0,-1.9,-1.95,67465.3415736451
0,0,0,-1.85,-1.95,66367.2186013342
0,0,0,-1.8,-1.95,65297.5825236841
0,0,0,-1.75,-1.95,64255.6292659686
0,0,0,-1.7,-1.95,63240.581040725
0,0,0,-1.65,-1.95,62251.6854265472
0,0,0,-1.6,-1.95,61288.2144819647
0,0,0,-1.55,-1.95,60349.4638929878
0,0,0,-1.5,-1.95,59434.7521529726
0,0,0,-1.45,-1.95,58543.4197735104
0,0,0,-1.4,-1.95,57674.8285251012
0,0,0,-1.35,-1.95,56828.360706427
0,0,0,-1.3,-1.95,56003.4184410862
0,0,0,-1.25,-1.95,55199.4230007034
0,0,0,-1.2,-1.95,54415.8141533689
0,0,0,-1.15,-1.95,53652.0495364121
0,0,0,-1.1,-1.95,52907.6040525503
0,0,0,-1.05,-1.95,52181.9692884971
0,0,0,-1,-1.95,51474.6529551506
0,0,0,-0.95,-1.95,50785.1783485229
0,0,0,-0.9,-1.95,50113.083830599
0,0,0,-0.85,-1.95,49457.9223293584
0,0,0,-0.8,-1.95,48819.2608572112
0,0,0,-0.75,-1.95,48196.6800471459
0,0,0,-0.7,-1.95,47589.7737059005
0,0,0,-0.65,-1.95,46998.1483835097
0,0,0,-0.6,-1.95,46421.4229585993
0,0,0,-0.55,-1.95,45859.2282388285
0,0,0,-0.5,-1.95,45311.2065759022
0,0,0,-0.45,-1.95,44777.0114946069
0,0,0,-0.4,-1.95,44256.3073353331
0,0,0,-0.35,-1.95,43748.768909583
0,0,0,-0.3,-1.95,43254.0811679719
0,0,0,-0.25,-1.95,42771.9388802594
0,0,0,-0.2,-1.95,42302.0463269586
0,0,0,-0.15,-1.95,41844.1170020973
0,0,0,-0.0999999999999999,-1.95,41397.8733267139
0,0,0,-0.0499999999999998,-1.95,40963.0463726979
0,0,0,0,-1.95,40539.3755965879
0,0,0,0.0500000000000003,-1.95,40126.6085829705
0,0,0,0.1,-1.95,39724.5007971233
0,0,0,0.15,-1.95,39332.8153465709
0,0,0,0.2,-1.95,38951.3227512299
0,0,0,0.25,-1.95,38579.8007218342
0,0,0,0.3,-1.95,38218.0339463432
0,0,0,0.35,-1.95,37865.8138840492
0,0,0,0.4,-1.95,37522.9385671103
0,0,0,0.45,-1.95,37189.2124092455
0,0,0,0.5,-1.95,36864.4460213419
0,0,0,0.55,-1.95,36548.4560337313
0,0,0,0.6,-1.95,36241.0649249046
0,0,0,0.65,-1.95,35942.1008564406
0,0,0,0.7,-1.95,35651.3975139378
0,0,0,0.75,-1.95,35368.7939537416
0,0,0,0.8,-1.95,35094.1344552714
0,0,0,0.85,-1.95,34827.2683787596
0,0,0,0.9,-1.95,34568.0500282198
0,0,0,0.95,-1.95,34316.3385194714
0,0,0,1,-1.95,34071.9976530542
0,0,0,1.05,-1.95,33834.8957918718
0,0,0,1.1,-1.95,33604.9057434119
0,0,0,1.15,-1.95,33381.9046463956
0,0,0,1.2,-1.95,33165.7738617147
0,0,0,1.25,-1.95,32956.3988675225
0,0,0,1.3,-1.95,32753.6691583476
0,0,0,1.35,-1.95,32557.4781481071
0,0,0,1.4,-1.95,32367.7230769006
0,0,0,1.45,-1.95,32184.3049214698
0,0,0,1.5,-1.95,32007.1283092169
0,0,0,1.55,-1.95,31836.1014356751
0,0,0,1.6,-1.95,31671.1359853322
0,0,0,1.65,-1.95,31512.147055713
0,0,0,1.7,-1.95,31359.0530846272
0,0,0,1.75,-1.95,31211.7757804974
0,0,0,1.8,-1.95,31070.2400556821
0,0,0,1.85,-1.95,30934.3739627173
0,0,0,1.9,-1.95,30804.1086333962
0,0,0,1.95,-1.95,30679.3782206205
0,0,0,2,-1.95,30560.1198429493
0,0,0,-2,-1.9,68213.5006921675
0,0,0,-1.95,-1.9,67093.402124736
0,0,0,-1.9,-1.9,66002.4235908829
0,0,0,-1.85,-1.9,64939.739770877
0,0,0,-1.8,-1.9,63904.55238656
0,0,0,-1.75,-1.9,62896.0892510401
0,0,0,-1.7,-1.9,61913.6033546478
0,0,0,-1.65,-1.9,60956.3719856913
0,0,0,-1.6,-1.9,60023.6958846154
0,0,0,-1.55,-1.9,59114.8984302182
0,0,0,-1.5,-1.9,58229.3248566461
0,0,0,-1.45,-1.9,57366.3414999361
0,0,0,-1.4,-1.9,56525.335072931
0,0,0,-1.35,-1.9,55705.711967437
0,0,0,-1.3,-1.9,54906.8975825472
0,0,0,-1.25,-1.9,54128.3356780963
0,0,0,-1.2,-1.9,53369.4877522548
0,0,0,-1.15,-1.9,52629.8324423148
0,0,0,-1.1,-1.9,51908.8649477595
0,0,0,-1.05,-1.9,51206.0964747405
0,0,0,-1,-1.9,50521.0537011351
0,0,0,-0.95,-1.9,49853.2782613765
0,0,0,-0.9,-1.9,49202.3262502947
0,0,0,-0.85,-1.9,48567.7677452311
0,0,0,-0.8,-1.9,47949.1863457224
0,0,0,-0.75,-1.9,47346.1787300788
0,0,0,-0.7,-1.9,46758.3542282083
0,0,0,-0.65,-1.9,46185.3344100659
0,0,0,-0.6,-1.9,45626.752689134
0,0,0,-0.55,-1.9,45082.2539403606
0,0,0,-0.5,-1.9,44551.4941320089
0,0,0,-0.45,-1.9,44034.1399708936
0,0,0,-0.4,-1.9,43529.8685604995
0,0,0,-0.35,-1.9,43038.3670714985
0,0,0,-0.3,-1.9,42559.3324242037
0,0,0,-0.25,-1.9,42092.470982513
0,0,0,-0.2,-1.9,41637.4982589183
0,0,0,-0.15,-1.9,41194.1386301691
0,0,0,-0.0999999999999999,-1.9,40762.1250631987
0,0,0,-0.0499999999999998,-1.9,40341.1988509364
0,0,0,0,-1.9,39931.1093576424
0,0,0,0.0500000000000003,-1.9,39531.6137734215
0,0,0,0.1,-1.9,39142.4768775791
0,0,0,0.15,-1.9,38763.4708105024
0,0,0,0.2,-1.9,38394.3748537593
0,0,0,0.25,-1.9,38034.9752181208
0,0,0,0.3,-1.9,37685.0648392234
0,0,0,0.35,-1.9,37344.4431806027
0,0,0,0.4,-1.9,37012.9160438352
0,0,0,0.45,-1.9,36690.2953855407
0,0,0,0.5,-1.9,36376.3991410041
0,0,0,0.55,-1.9,36071.0510541882
0,0,0,0.6,-1.9,35774.0805139147
0,0,0,0.65,-1.9,35485.3223960031
0,0,0,0.7,-1.9,35204.6169111633
0,0,0,0.75,-1.9,34931.8094584475
0,0,0,0.8,-1.9,34666.7504840731
0,0,0,0.85,-1.9,34409.2953454382
0,0,0,0.9,-1.9,34159.3041801558
0,0,0,0.95,-1.9,33916.6417799434
0,0,0,1,-1.9,33681.177469207
0,0,0,1.05,-1.9,33452.7849881692
0,0,0,1.1,-1.9,33231.3423803957
0,0,0,1.15,-1.9,33016.7318845773
0,0,0,1.2,-1.9,32808.8398304382
0,0,0,1.25,-1.9,32607.5565386378
0,0,0,1.3,-1.9,32412.776224545
0,0,0,1.35,-1.9,32224.3969057669
0,0,0,1.4,-1.9,32042.3203133182
0,0,0,1.45,-1.9,31866.4518063238
0,0,0,1.5,-1.9,31696.700290151
0,0,0,1.55,-1.9,31532.978137872
0,0,0,1.6,-1.9,31375.2011149626
0,0,0,1.65,-1.9,31223.2883071454
0,0,0,1.7,-1.9,31077.1620512931
0,0,0,1.75,-1.9,30936.7478693071
0,0,0,1.8,-1.9,30801.974404894
0,0,0,1.85,-1.9,30672.7733631649
0,0,0,1.9,-1.9,30549.0794529851
0,0,0,1.95,-1.9,30430.8303320074
0,0,0,2,-1.9,30317.9665543225
0,0,0,-2,-1.85,66728.0569448711
0,0,0,-1.95,-1.85,65644.1036579273
0,0,0,-1.9,-1.85,64588.2561056963
0,0,0,-1.85,-1.85,63559.7217114807
0,0,0,-1.8,-1.85,62557.7337970638
0,0,0,-1.75,-1.85,61581.5506757112
0,0,0,-1.7,-1.85,60630.4547796933
0,0,0,-1.65,-1.85,59703.7518209458
0,0,0,-1.6,-1.85,58800.7699835379
0,0,0,-1.55,-1.85,57920.8591466722
0,0,0,-1.5,-1.85,57063.3901370008
0,0,0,-1.45,-1.85,56227.7540090884
0,0,0,-1.4,-1.85,55413.361352907
0,0,0,-1.35,-1.85,54619.6416272876
0,0,0,-1.3,-1.85,53846.0425183069
0,0,0,-1.25,-1.85,53092.0293216253
0,0,0,-1.2,-1.85,52357.0843478345
0,0,0,-1.15,-1.85,51640.7063499125
0,0,0,-1.1,-1.85,50942.4099719242
0,0,0,-1.05,-1.85,50261.7252181359
0,0,0,-1,-1.85,49598.1969417535
0,0,0,-0.95,-1.85,48951.3843525206
0,0,0,-0.9,-1.85,48320.8605424505
0,0,0,-0.85,-1.85,47706.2120289909
0,0,0,-0.8,-1.85,47107.0383149508
0,0,0,-0.75,-1.85,46522.9514645504
0,0,0,-0.7,-1.85,45953.5756949738
0,0,0,-0.65,-1.85,45398.5469828372
0,0,0,-0.6,-1.85,44857.5126850048
0,0,0,-0.55,-1.85,44330.1311732086
0,0,0,-0.5,-1.85,43816.071481952
0,0,0,-0.45,-1.85,43315.0129691977
0,0,0,-0.4,-1.85,42826.6449893605
0,0,0,-0.35,-1.85,42350.6665781428
0,0,0,-0.3,-1.85,41886.786148776
0,0,0,-0.25,-1.85,41434.7211992412
0,0,0,-0.2,-1.85,40994.1980300644
0,0,0,-0.15,-1.85,40564.951472296
0,0,0,-0.0999999999999999,-1.85,40146.7246253017
0,0,0,-0.0499999999999998,-1.85,39739.2686040061
0,0,0,0,-1.85,39342.3422952426
0,0,0,0.0500000000000003,-1.85,38955.712122883
0,0,0,0.1,-1.85,38579.1518214254
0,0,0,0.15,-1.85,38212.4422177405
0,0,0,0.2,-1.85,37855.3710206806
0,0,0,0.25,-1.85,37507.7326182739
0,0,0,0.3,-1.85,37169.3278822326
0,0,0,0.35,-1.85,36839.9639795193
0,0,0,0.4,-1.85,36519.454190721
0,0,0,0.45,-1.85,36207.6177349957
0,0,0,0.5,-1.85,35904.2796013616
0,0,0,0.55,-1.85,35609.2703861102
0,0,0,0.6,-1.85,35322.4261361334
0,0,0,0.65,-1.85,35043.588197963
0,0,0,0.7,-1.85,34772.6030723281
0,0,0,0.75,-1.85,34509.322274046
0,0,0,0.8,-1.85,34253.6021970667
0,0,0,0.85,-1.85,34005.303984502
0,0,0,0.9,-1.85,33764.2934034735
0,0,0,0.95,-1.85,33530.440724623
0,0,0,1,-1.85,33303.6206061339
0,0,0,1.05,-1.85,33083.711982119
0,0,0,1.1,-1.85,32870.5979552375
0,0,0,1.15,-1.85,32664.1656934047
0,0,0,1.2,-1.85,32464.3063304708
0,0,0,1.25,-1.85,32270.9148707439
0,0,0,1.3,-1.85,32083.8900972422
0,0,0,1.35,-1.85,31903.1344835615
0,0,0,1.4,-1.85,31728.5541092522
0,0,0,1.45,-1.85,31560.0585786022
0,0,0,1.5,-1.85,31397.5609427288
0,0,0,1.55,-1.85,31240.9776248837
0,0,0,1.6,-1.85,31090.2283488833
0,0,0,1.65,-1.85,30945.2360705774
0,0,0,1.7,-1.85,30805.9269122753
0,0,0,1.75,-1.85,30672.23010005
0,0,0,1.8,-1.85,30544.0779038476
0,0,0,1.85,-1.85,30421.4055803299
0,0,0,1.9,-1.85,30304.1513183827
0,0,0,1.95,-1.85,30192.2561872265
0,0,0,2,-1.85,30085.6640870676
0,0,0,-2,-1.8,65292.1749805754
0,0,0,-1.95,-1.8,64243.0493685919
0,0,0,-1.9,-1.8,63221.0566980692
0,0,0,-1.85,-1.8,62225.4357089664
0,0,0,-1.8,-1.8,61255.4499500297
0,0,0,-1.75,-1.8,60310.3869129747
0,0,0,-1.7,-1.8,59389.5571995435
0,0,0,-1.65,-1.8,58492.2937201185
0,0,0,-1.6,-1.8,57617.9509226326
0,0,0,-1.55,-1.8,56765.9040505634
0,0,0,-1.5,-1.8,55935.548428855
0,0,0,-1.45,-1.8,55126.2987766607
0,0,0,-1.4,-1.8,54337.5885458411
0,0,0,-1.35,-1.8,53568.8692842019
0,0,0,-1.3,-1.8,52819.6100224978
0,0,0,-1.25,-1.8,52089.2966842674
0,0,0,-1.2,-1.8,51377.431517604
0,0,0,-1.15,-1.8,50683.5325480073
0,0,0,-1.1,-1.8,50007.1330514926
0,0,0,-1.05,-1.8,49347.7810471701
0,0,0,-1,-1.8,48705.0388085419
0,0,0,-0.95,-1.8,48078.4823927898
0,0,0,-0.9,-1.8,47467.7011873649
0,0,0,-0.85,-1.8,46872.2974732104
0,0,0,-0.8,-1.8,46291.8860039812
0,0,0,-0.75,-1.8,45726.0936006524
0,0,0,-0.7,-1.8,45174.5587609258
0,0,0,-0.65,-1.8,44636.9312828751
0,0,0,-0.6,-1.8,44112.8719022928
0,0,0,-0.55,-1.8,43602.0519432171
0,0,0,-0.5,-1.8,43104.1529811472
0,0,0,-0.45,-1.8,42618.86651847
0,0,0,-0.4,-1.8,42145.8936716413
0,0,0,-0.35,-1.8,41684.9448696853
0,0,0,-0.3,-1.8,41235.7395635917
0,0,0,-0.25,-1.8,40798.005946207
0,0,0,-0.2,-1.8,40371.4806822353
0,0,0,-0.15,-1.8,39955.9086479752
0,0,0,-0.0999999999999999,-1.8,39551.0426804398
0,0,0,-0.0499999999999998,-1.8,39156.6433355156
0,0,0,0,-1.8,38772.4786548336
0,0,0,0.0500000000000003,-1.8,38398.3239410395
0,0,0,0.1,-1.8,38033.9615411585
0,0,0,0.15,-1.8,37679.1806377663
0,0,0,0.2,-1.8,37333.7770476894
0,0,0,0.25,-1.8,36997.5530279655
0,0,0,0.3,-1.8,36670.3170888091
0,0,0,0.35,-1.8,36351.8838133377
0,0,0,0.4,-1.8,36042.0736838197
0,0,0,0.45,-1.8,35740.7129142203
0,0,0,0.5,-1.8,35447.6332888266
0,0,0,0.55,-1.8,35162.6720067441
0,0,0,0.6,-1.8,34885.671532064
0,0,0,0.65,-1.8,34616.479449509
0,0,0,0.7,-1.8,34354.9483253743
0,0,0,0.75,-1.8,34100.9355735863
0,0,0,0.8,-1.8,33854.3033267085
0,0,0,0.85,-1.8,33614.918311734
0,0,0,0.9,-1.8,33382.6517305071
0,0,0,0.95,-1.8,33157.3791446233
0,0,0,1,-1.8,32938.9803646667
0,0,0,1.05,-1.8,32727.3393436456
0,0,0,1.1,-1.8,32522.3440744937
0,0,0,1.15,-1.8,32323.8864915122
0,0,0,1.2,-1.8,32131.8623756305
0,0,0,1.25,-1.8,31946.1712633698
0,0,0,1.3,-1.8,31766.7163593983
0,0,0,1.35,-1.8,31593.4044525716
0,0,0,1.4,-1.8,31426.1458353574
0,0,0,1.45,-1.8,31264.8542265452
0,0,0,1.5,-1.8,31109.4466971498
0,0,0,1.55,-1.8,30959.8435994189
0,0,0,1.6,-1.8,30815.9684988592
0,0,0,1.65,-1.8,30677.7481092007
0,0,0,1.7,-1.8,30545.1122302217
0,0,0,1.75,-1.8,30417.9936883599
0,0,0,1.8,-1.8,30296.3282800404
0,0,0,1.85,-1.8,30180.0547176531
0,0,0,1.9,-1.8,30069.1145781155
0,0,0,1.95,-1.8,29963.4522539615
0,0,0,2,-1.8,29863.014906898
0,0,0,-2,-1.75,63904.0391208214
0,0,0,-1.95,-1.75,62888.478491793
0,0,0,-1.9,-1.75,61899.11767326
0,0,0,-1.85,-1.75,60935.225363317
0,0,0,-1.8,-1.75,59996.0940298826
0,0,0,-1.75,-1.75,59081.0390840501
0,0,0,-1.7,-1.75,58189.398084749
0,0,0,-1.65,-1.75,57320.529973465
0,0,0,-1.6,-1.75,56473.8143378221
0,0,0,-1.55,-1.75,55648.6507028739
0,0,0,-1.5,-1.75,54844.4578490082
0,0,0,-1.45,-1.75,54060.6731554084
0,0,0,-1.4,-1.75,53296.7519680649
0,0,0,-1.35,-1.75,52552.1669913677
0,0,0,-1.3,-1.75,51826.4077023548
0,0,0,-1.25,-1.75,51118.9797867297
0,0,0,-1.2,-1.75,50429.404595796
0,0,0,-1.15,-1.75,49757.2186234949
0,0,0,-1.1,-1.75,49101.9730027657
0,0,0,-1.05,-1.75,48463.2330204775
0,0,0,-1,-1.75,47840.5776502189
0,0,0,-0.95,-1.75,47233.5991022537
0,0,0,-0.9,-1.75,46641.9023899857
0,0,0,-0.85,-1.75,46065.1049122998
0,0,0,-0.8,-1.75,45502.8360511717
0,0,0,-0.75,-1.75,44954.7367839676
0,0,0,-0.7,-1.75,44420.4593098738
0,0,0,-0.65,-1.75,43899.6666899223
0,0,0,-0.6,-1.75,43392.0325001014
0,0,0,-0.55,-1.75,42897.2404970563
0,0,0,-0.5,-1.75,42414.9842959098
0,0,0,-0.45,-1.75,41944.9670597512
0,0,0,-0.4,-1.75,41486.9012003576
0,0,0,-0.35,-1.75,41040.5080897304
0,0,0,-0.3,-1.75,40605.5177820509
0,0,0,-0.25,-1.75,40181.6687456675
0,0,0,-0.2,-1.75,39768.7076047481
0,0,0,-0.15,-1.75,39366.3888902456
0,0,0,-0.0999999999999999,-1.75,38974.4747998357
0,0,0,-0.0499999999999998,-1.75,38592.7349665038
0,0,0,0,-1.75,38220.9462354663
0,0,0,0.0500000000000003,-1.75,37858.8924491305
0,0,0,0.1,-1.75,37506.364239802
0,0,0,0.15,-1.75,37163.158829865
0,0,0,0.2,-1.75,36829.079839173
0,0,0,0.25,-1.75,36503.9370993913
0,0,0,0.3,-1.75,36187.5464750513
0,0,0,0.35,-1.75,35879.7296910806
0,0,0,0.4,-1.75,35580.3141665852
0,0,0,0.45,-1.75,35289.1328546664
0,0,0,0.5,-1.75,35006.024088068
0,0,0,0.55,-1.75,34730.8314304533
0,0,0,0.6,-1.75,34463.4035331223
0,0,0,0.65,-1.75,34203.5939969855
0,0,0,0.7,-1.75,33951.2612396199
0,0,0,0.75,-1.75,33706.2683672376
0,0,0,0.8,-1.75,33468.4830514066
0,0,0,0.85,-1.75,33237.7774103686
0,0,0,0.9,-1.75,33014.0278948057
0,0,0,0.95,-1.75,32797.1151779116
0,0,0,1,-1.75,32586.9240496339
0,0,0,1.05,-1.75,32383.3433149543
0,0,0,1.1,-1.75,32186.2656960821
0,0,0,1.15,-1.75,31995.58773844
0,0,0,1.2,-1.75,31811.2097203294
0,0,0,1.25,-1.75,31633.0355661614
0,0,0,1.3,-1.75,31460.9727631511
0,0,0,1.35,-1.75,31294.9322813729
0,0,0,1.4,-1.75,31134.8284970801
0,0,0,1.45,-1.75,30980.5791191966
0,0,0,1.5,-1.75,30832.1051188929
0,0,0,1.55,-1.75,30689.3306621615
0,0,0,1.6,-1.75,30552.1830453115
0,0,0,1.65,-1.75,30420.5926333054
0,0,0,1.7,-1.75,30294.4928008659
0,0,0,1.75,-1.75,30173.819876281
0,0,0,1.8,-1.75,30058.5130878434
0,0,0,1.85,-1.75,29948.5145128598
0,0,0,1.9,-1.75,29843.76902917
0,0,0,1.95,-1.75,29744.2242691197
0,0,0,2,-1.75,29649.8305759339
0,0,0,-2,-1.7,62561.9098958293
0,0,0,-1.95,-1.7,61578.7040029964
0,0,0,-1.9,-1.7,60620.8026975037
0,0,0,-1.85,-1.7,59687.5033414817
0,0,0,-1.8,-1.7,58778.1260761266
0,0,0,-1.75,-1.7,57892.0130323126
0,0,0,-1.7,-1.7,57028.5275710287
0,0,0,-1.65,-1.7,56187.0535524533
0,0,0,-1.6,-1.7,55366.9946325312
0,0,0,-1.55,-1.7,54567.7735859534
0,0,0,-1.5,-1.7,53788.8316545021
0,0,0,-1.45,-1.7,53029.6279197566
0,0,0,-1.4,-1.7,52289.6386992003
0,0,0,-1.35,-1.7,51568.3569648112
0,0,0,-1.3,-1.7,50865.2917832549
0,0,0,-1.25,-1.7,50179.9677768367
0,0,0,-1.2,-1.7,49511.9246044042
0,0,0,-1.15,-1.7,48860.7164614239
0,0,0,-1.1,-1.7,48225.9115984926
0,0,0,-1.05,-1.7,47607.091857568
0,0,0,-1,-1.7,47003.852225238
0,0,0,-0.95,-1.7,46415.8004023741
0,0,0,-0.9,-1.7,45842.5563895412
0,0,0,-0.85,-1.7,45283.7520875628
0,0,0,-0.8,-1.7,44739.030912664
0,0,0,-0.75,-1.7,44208.0474256402
0,0,0,-0.7,-1.7,43690.4669745201
0,0,0,-0.65,-1.7,43185.9653502148
0,0,0,-0.6,-1.7,42694.2284546646
0,0,0,-0.55,-1.7,42214.951981016
0,0,0,-0.5,-1.7,41747.841105378
0,0,0,-0.45,-1.7,41292.6101897297
0,0,0,-0.4,-1.7,40848.9824955641
0,0,0,-0.35,-1.7,40416.6899078703
0,0,0,-0.3,-1.7,39995.4726690771
0,0,0,-0.25,-1.7,39585.0791225896
0,0,0,-0.2,-1.7,39185.2654655694
0,0,0,-0.15,-1.7,38795.7955106236
0,0,0,-0.0999999999999999,-1.7,38416.4404560773
0,0,0,-0.0499999999999998,-1.7,38046.9786645225
0,0,0,0,-1.7,37687.1954493443
0,0,0,0.0500000000000003,-1.7,37336.8828689405
0,0,0,0.1,-1.7,36995.8395283596
0,0,0,0.15,-1.7,36663.870388096
0,0,0,0.2,-1.7,36340.7865797885
0,0,0,0.25,-1.7,36026.4052285819
0,0,0,0.3,-1.7,35720.5492819172
0,0,0,0.35,-1.7,35423.0473445302
0,0,0,0.4,-1.7,35133.7335194423
0,0,0,0.45,-1.7,34852.4472547384
0,0,0,0.5,-1.7,34579.0331959368
0,0,0,0.55,-1.7,34313.3410437596
0,0,0,0.6,-1.7,34055.2254171236
0,0,0,0.65,-1.7,33804.5457211768
0,0,0,0.7,-1.7,33561.166020215
0,0,0,0.75,-1.7,33324.9549153158
0,0,0,0.8,-1.7,33095.7854265387
0,0,0,0.85,-1.7,32873.534879543
0,0,0,0.9,-1.7,32658.0847964819
0,0,0,0.95,-1.7,32449.3207910378
0,0,0,1,-1.7,32247.1324674682
0,0,0,1.05,-1.7,32051.4133235398
0,0,0,1.1,-1.7,31862.0606572287
0,0,0,1.15,-1.7,31678.9754770739
0,0,0,1.2,-1.7,31502.0624160763
0,0,0,1.25,-1.7,31331.2296490352
0,0,0,1.3,-1.7,31166.3888132245
0,0,0,1.35,-1.7,31007.4549323132
0,0,0,1.4,-1.7,30854.3463434361
0,0,0,1.45,-1.7,30706.9846273293
0,0,0,1.5,-1.7,30565.2945414467
0,0,0,1.55,-1.7,30429.2039559767
0,0,0,1.6,-1.7,30298.6437926838
0,0,0,1.65,-1.7,30173.5479665021
0,0,0,1.7,-1.7,30053.8533298121
0,0,0,1.75,-1.7,29939.4996193346
0,0,0,1.8,-1.7,29830.4294055791
0,0,0,1.85,-1.7,29726.5880447885
0,0,0,1.9,-1.7,29627.9236333215
0,0,0,1.95,-1.7,29534.3869644219
0,0,0,2,-1.7,29445.9314873235
0,0,0,-2,-1.65,61264.1206086729
0,0,0,-1.95,-1.65,60312.1093022298
0,0,0,-1.9,-1.65,59384.5435976155
0,0,0,-1.85,-1.65,58480.7482880654
0,0,0,-1.8,-1.65,57600.0700009379
0,0,0,-1.75,-1.65,56741.8764437771
0,0,0,-1.7,-1.65,55905.5556787931
0,0,0,-1.65,-1.65,55090.5154246316
0,0,0,-1.6,-1.65,54296.1823843514
0,0,0,-1.55,-1.65,53522.0015985721
0,0,0,-1.5,-1.65,52767.435822796
0,0,0,-1.45,-1.65,52031.9649279572
0,0,0,-1.4,-1.65,51315.0853232824
0,0,0,-1.35,-1.65,50616.3094005926
0,0,0,-1.3,-1.65,49935.1649992053
0,0,0,-1.25,-1.65,49271.1948906391
0,0,0,-1.2,-1.65,48623.9562823479
0,0,0,-1.15,-1.65,47993.0203397503
0,0,0,-1.1,-1.65,47377.9717258474
0,0,0,-1.05,-1.65,46778.4081577501
0,0,0,-1,-1.65,46193.9399794696
0,0,0,-0.95,-1.65,45624.189750346
0,0,0,-0.9,-1.65,45068.7918485193
0,0,0,-0.85,-1.65,44527.3920888717
0,0,0,-0.8,-1.65,43999.647354888
0,0,0,-0.75,-1.65,43485.2252439149
0,0,0,-0.7,-1.65,42983.8037253064
0,0,0,-0.65,-1.65,42495.070810977
0,0,0,-0.6,-1.65,42018.7242378952
0,0,0,-0.55,-1.65,41554.4711620732
0,0,0,-0.5,-1.65,41102.0278636228
0,0,0,-0.45,-1.65,40661.1194624716
