"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,0.75,-1.95,14619.1344477763
0,0,0,0.8,-1.95,14738.6571749577
0,0,0,0.85,-1.95,14859.8312150148
0,0,0,0.9,-1.95,14982.6811841484
0,0,0,0.95,-1.95,15107.2321305443
0,0,0,1,-1.95,15233.5095425097
0,0,0,1.05,-1.95,15361.5393567761
0,0,0,1.1,-1.95,15491.3479669746
0,0,0,1.15,-1.95,15622.962232285
0,0,0,1.2,-1.95,15756.4094862654
0,0,0,1.25,-1.95,15891.7175458634
0,0,0,1.3,-1.95,16028.9147206148
0,0,0,1.35,-1.95,16168.0298220331
0,0,0,1.4,-1.95,16309.0921731944
0,0,0,1.45,-1.95,16452.1316185218
0,0,0,1.5,-1.95,16597.1785337733
0,0,0,1.55,-1.95,16744.2638362387
0,0,0,1.6,-1.95,16893.418995149
0,0,0,1.65,-1.95,17044.6760423045
0,0,0,1.7,-1.95,17198.0675829241
0,0,0,1.75,-1.95,17353.6268067233
0,0,0,1.8,-1.95,17511.3874992246
0,0,0,1.85,-1.95,17671.3840533051
0,0,0,1.9,-1.95,17833.6514809884
0,0,0,1.95,-1.95,17998.2254254835
0,0,0,2,-1.95,18165.142173479
0,0,0,-2,-1.9,9965.83455687347
0,0,0,-1.95,-1.9,10020.2332010852
0,0,0,-1.9,-1.9,10075.3858549381
0,0,0,-1.85,-1.9,10131.3016866417
0,0,0,-1.8,-1.9,10187.9900192356
0,0,0,-1.75,-1.9,10245.4603331456
0,0,0,-1.7,-1.9,10303.7222687894
0,0,0,-1.65,-1.9,10362.7856292334
0,0,0,-1.6,-1.9,10422.660382902
0,0,0,-1.55,-1.9,10483.3566663393
0,0,0,-1.5,-1.9,10544.8847870254
0,0,0,-1.45,-1.9,10607.255226248
0,0,0,-1.4,-1.9,10670.47864203
0,0,0,-1.35,-1.9,10734.5658721148
0,0,0,-1.3,-1.9,10799.5279370097
0,0,0,-1.25,-1.9,10865.3760430903
0,0,0,-1.2,-1.9,10932.1215857643
0,0,0,-1.15,-1.9,10999.7761526991
0,0,0,-1.1,-1.9,11068.3515271115
0,0,0,-1.05,-1.9,11137.8596911232
0,0,0,-1,-1.9,11208.312829182
0,0,0,-0.95,-1.9,11279.7233315502
0,0,0,-0.9,-1.9,11352.1037978627
0,0,0,-0.85,-1.9,11425.4670407539
0,0,0,-0.8,-1.9,11499.8260895579
0,0,0,-0.75,-1.9,11575.1941940805
0,0,0,-0.7,-1.9,11651.5848284466
0,0,0,-0.65,-1.9,11729.0116950236
0,0,0,-0.6,-1.9,11807.4887284223
0,0,0,-0.55,-1.9,11887.0300995774
0,0,0,-0.5,-1.9,11967.6502199092
0,0,0,-0.45,-1.9,12049.3637455675
0,0,0,-0.4,-1.9,12132.1855817601
0,0,0,-0.35,-1.9,12216.1308871676
0,0,0,-0.3,-1.9,12301.2150784458
0,0,0,-0.25,-1.9,12387.4538348184
0,0,0,-0.2,-1.9,12474.8631027607
0,0,0,-0.15,-1.9,12563.4591007772
0,0,0,-0.0999999999999999,-1.9,12653.2583242751
0,0,0,-0.0499999999999998,-1.9,12744.2775505345
0,0,0,0,-1.9,12836.5338437787
0,0,0,0.0500000000000003,-1.9,12930.0445603465
0,0,0,0.1,-1.9,13024.8273539675
0,0,0,0.15,-1.9,13120.9001811441
0,0,0,0.2,-1.9,13218.2813066413
0,0,0,0.25,-1.9,13316.9893090876
0,0,0,0.3,-1.9,13417.0430866882
0,0,0,0.35,-1.9,13518.4618630537
0,0,0,0.4,-1.9,13621.2651931472
0,0,0,0.45,-1.9,13725.4729693501
0,0,0,0.5,-1.9,13831.1054276527
0,0,0,0.55,-1.9,13938.1831539687
0,0,0,0.6,-1.9,14046.7270905785
0,0,0,0.65,-1.9,14156.7585427033
0,0,0,0.7,-1.9,14268.2991852131
0,0,0,0.75,-1.9,14381.3710694707
0,0,0,0.8,-1.9,14495.9966303159
0,0,0,0.85,-1.9,14612.1986931915
0,0,0,0.9,-1.9,14730.0004814158
0,0,0,0.95,-1.9,14849.4256236028
0,0,0,1,-1.9,14970.4981612353
0,0,0,1.05,-1.9,15093.2425563926
0,0,0,1.1,-1.9,15217.6836996371
0,0,0,1.15,-1.9,15343.8469180629
0,0,0,1.2,-1.9,15471.7579835105
0,0,0,1.25,-1.9,15601.4431209496
0,0,0,1.3,-1.9,15732.9290170361
0,0,0,1.35,-1.9,15866.2428288447
0,0,0,1.4,-1.9,16001.4121927827
0,0,0,1.45,-1.9,16138.4652336884
0,0,0,1.5,-1.9,16277.4305741176
0,0,0,1.55,-1.9,16418.3373438231
0,0,0,1.6,-1.9,16561.215189431
0,0,0,1.65,-1.9,16706.0942843186
0,0,0,1.7,-1.9,16853.0053386977
0,0,0,1.75,-1.9,17001.9796099084
0,0,0,1.8,-1.9,17153.0489129277
0,0,0,1.85,-1.9,17306.245631098
0,0,0,1.9,-1.9,17461.6027270799
0,0,0,1.95,-1.9,17619.1537540351
0,0,0,2,-1.9,17778.9328670429
0,0,0,-2,-1.85,9916.64380194094
0,0,0,-1.95,-1.85,9968.74300745492
0,0,0,-1.9,-1.85,10021.5705598142
0,0,0,-1.85,-1.85,10075.1351247654
0,0,0,-1.8,-1.85,10129.4455147518
0,0,0,-1.75,-1.85,10184.5106913016
0,0,0,-1.7,-1.85,10240.3397674615
0,0,0,-1.65,-1.85,10296.942010279
0,0,0,-1.6,-1.85,10354.326843333
0,0,0,-1.55,-1.85,10412.5038493136
0,0,0,-1.5,-1.85,10471.4827726529
0,0,0,-1.45,-1.85,10531.2735222069
0,0,0,-1.4,-1.85,10591.8861739903
0,0,0,-1.35,-1.85,10653.3309739645
0,0,0,-1.3,-1.85,10715.6183408807
0,0,0,-1.25,-1.85,10778.7588691782
0,0,0,-1.2,-1.85,10842.7633319398
0,0,0,-1.15,-1.85,10907.6426839058
0,0,0,-1.1,-1.85,10973.4080645457
0,0,0,-1.05,-1.85,11040.0708011919
0,0,0,-1,-1.85,11107.6424122335
0,0,0,-0.95,-1.85,11176.1346103743
0,0,0,-0.9,-1.85,11245.5593059534
0,0,0,-0.85,-1.85,11315.9286103327
0,0,0,-0.8,-1.85,11387.2548393496
0,0,0,-0.75,-1.85,11459.5505168391
0,0,0,-0.7,-1.85,11532.8283782242
0,0,0,-0.65,-1.85,11607.1013741785
0,0,0,-0.6,-1.85,11682.3826743592
0,0,0,-0.55,-1.85,11758.6856712161
0,0,0,-0.5,-1.85,11836.023983874
0,0,0,-0.45,-1.85,11914.4114620936
0,0,0,-0.4,-1.85,11993.8621903093
0,0,0,-0.35,-1.85,12074.390491748
0,0,0,-0.3,-1.85,12156.0109326298
0,0,0,-0.25,-1.85,12238.7383264515
0,0,0,-0.2,-1.85,12322.587738355
0,0,0,-0.15,-1.85,12407.574489584
0,0,0,-0.0999999999999999,-1.85,12493.7141620278
0,0,0,-0.0499999999999998,-1.85,12581.0226028566
0,0,0,0,-1.85,12669.5159292491
0,0,0,0.0500000000000003,-1.85,12759.2105332142
0,0,0,0.1,-1.85,12850.1230865096
0,0,0,0.15,-1.85,12942.2705456583
0,0,0,0.2,-1.85,13035.6701570655
0,0,0,0.25,-1.85,13130.3394622389
0,0,0,0.3,-1.85,13226.2963031127
0,0,0,0.35,-1.85,13323.5588274789
0,0,0,0.4,-1.85,13422.1454945283
0,0,0,0.45,-1.85,13522.0750805023
0,0,0,0.5,-1.85,13623.3666844587
0,0,0,0.55,-1.85,13726.0397341546
0,0,0,0.6,-1.85,13830.1139920469
0,0,0,0.65,-1.85,13935.6095614147
0,0,0,0.7,-1.85,14042.5468926058
0,0,0,0.75,-1.85,14150.9467894093
0,0,0,0.8,-1.85,14260.8304155575
0,0,0,0.85,-1.85,14372.2193013602
0,0,0,0.9,-1.85,14485.1353504732
0,0,0,0.95,-1.85,14599.6008468051
0,0,0,1,-1.85,14715.6384615647
0,0,0,1.05,-1.85,14833.2712604518
0,0,0,1.1,-1.85,14952.5227109951
0,0,0,1.15,-1.85,15073.4166900399
0,0,0,1.2,-1.85,15195.9774913897
0,0,0,1.25,-1.85,15320.2298336034
0,0,0,1.3,-1.85,15446.1988679532
0,0,0,1.35,-1.85,15573.9101865454
0,0,0,1.4,-1.85,15703.3898306089
0,0,0,1.45,-1.85,15834.6642989536
0,0,0,1.5,-1.85,15967.7605566036
0,0,0,1.55,-1.85,16102.7060436082
0,0,0,1.6,-1.85,16239.528684036
0,0,0,1.65,-1.85,16378.2568951532
0,0,0,1.7,-1.85,16518.919596794
0,0,0,1.75,-1.85,16661.546220924
0,0,0,1.8,-1.85,16806.1667214025
0,0,0,1.85,-1.85,16952.8115839486
0,0,0,1.9,-1.85,17101.5118363131
0,0,0,1.95,-1.85,17252.2990586639
0,0,0,2,-1.85,17405.2053941875
0,0,0,-2,-1.8,9870.11763363881
0,0,0,-1.95,-1.8,9919.95141400741
0,0,0,-1.9,-1.8,9970.48911810904
0,0,0,-1.85,-1.8,10021.7389293343
0,0,0,-1.8,-1.8,10073.7091701192
0,0,0,-1.75,-1.8,10126.4083041739
0,0,0,-1.7,-1.8,10179.8449387556
0,0,0,-1.65,-1.8,10234.0278269849
0,0,0,-1.6,-1.8,10288.965870209
0,0,0,-1.55,-1.8,10344.6681204095
0,0,0,-1.5,-1.8,10401.1437826586
0,0,0,-1.45,-1.8,10458.4022176231
0,0,0,-1.4,-1.8,10516.4529441162
0,0,0,-1.35,-1.8,10575.3056417017
0,0,0,-1.3,-1.8,10634.9701533462
0,0,0,-1.25,-1.8,10695.4564881262
0,0,0,-1.2,-1.8,10756.7748239857
0,0,0,-1.15,-1.8,10818.9355105494
0,0,0,-1.1,-1.8,10881.9490719904
0,0,0,-1.05,-1.8,10945.8262099544
0,0,0,-1,-1.8,11010.5778065407
0,0,0,-0.95,-1.8,11076.2149273426
0,0,0,-0.9,-1.8,11142.7488245464
0,0,0,-0.85,-1.8,11210.1909400922
0,0,0,-0.8,-1.8,11278.5529088961
0,0,0,-0.75,-1.8,11347.8465621362
0,0,0,-0.7,-1.8,11418.0839306028
0,0,0,-0.65,-1.8,11489.2772481152
0,0,0,-0.6,-1.8,11561.4389550046
0,0,0,-0.55,-1.8,11634.5817016671
0,0,0,-0.5,-1.8,11708.7183521855
0,0,0,-0.45,-1.8,11783.8619880232
0,0,0,-0.4,-1.8,11860.025911791
0,0,0,-0.35,-1.8,11937.2236510878
0,0,0,-0.3,-1.8,12015.4689624182
0,0,0,-0.25,-1.8,12094.7758351863
0,0,0,-0.2,-1.8,12175.15849577
0,0,0,-0.15,-1.8,12256.6314116748
0,0,0,-0.0999999999999999,-1.8,12339.2092957709
0,0,0,-0.0499999999999998,-1.8,12422.9071106139
0,0,0,0,-1.8,12507.7400728515
0,0,0,0.0500000000000003,-1.8,12593.7236577177
0,0,0,0.1,-1.8,12680.8736036166
0,0,0,0.15,-1.8,12769.2059167976
0,0,0,0.2,-1.8,12858.7368761236
0,0,0,0.25,-1.8,12949.4830379341
0,0,0,0.3,-1.8,13041.4612410065
0,0,0,0.35,-1.8,13134.6886116151
0,0,0,0.4,-1.8,13229.1825686926
0,0,0,0.45,-1.8,13324.9608290943
0,0,0,0.5,-1.8,13422.0414129684
0,0,0,0.55,-1.8,13520.4426492337
0,0,0,0.6,-1.8,13620.1831811673
0,0,0,0.65,-1.8,13721.2819721053
0,0,0,0.7,-1.8,13823.7583112574
0,0,0,0.75,-1.8,13927.6318196397
0,0,0,0.8,-1.8,14032.9224561267
0,0,0,0.85,-1.8,14139.6505236252
0,0,0,0.9,-1.8,14247.836675374
0,0,0,0.95,-1.8,14357.5019213703
0,0,0,1,-1.8,14468.6676349267
0,0,0,1.05,-1.8,14581.3555593615
0,0,0,1.1,-1.8,14695.5878148243
0,0,0,1.15,-1.8,14811.386905261
0,0,0,1.2,-1.8,14928.7757255203
0,0,0,1.25,-1.8,15047.777568605
0,0,0,1.3,-1.8,15168.4161330717
0,0,0,1.35,-1.8,15290.7155305808
0,0,0,1.4,-1.8,15414.7002936025
0,0,0,1.45,-1.8,15540.3953832786
0,0,0,1.5,-1.8,15667.8261974469
0,0,0,1.55,-1.8,15797.0185788305
0,0,0,1.6,-1.8,15927.9988233937
0,0,0,1.65,-1.8,16060.793688872
0,0,0,1.7,-1.8,16195.4304034763
0,0,0,1.75,-1.8,16331.9366747772
0,0,0,1.8,-1.8,16470.3406987728
0,0,0,1.85,-1.8,16610.6711691437
0,0,0,1.9,-1.8,16752.9572866999
0,0,0,1.95,-1.8,16897.2287690235
0,0,0,2,-1.8,17043.515860311
0,0,0,-2,-1.75,9826.22076661719
0,0,0,-1.95,-1.75,9873.82132176624
0,0,0,-1.9,-1.75,9922.10258548957
0,0,0,-1.85,-1.75,9971.07227784033
0,0,0,-1.8,-1.75,10020.7382507249
0,0,0,-1.75,-1.75,10071.108489982
0,0,0,-1.7,-1.75,10122.1911175026
0,0,0,-1.65,-1.75,10173.9943933916
0,0,0,-1.6,-1.75,10226.5267181716
0,0,0,-1.55,-1.75,10279.7966350296
0,0,0,-1.5,-1.75,10333.8128321084
0,0,0,-1.45,-1.75,10388.5841448422
0,0,0,-1.4,-1.75,10444.1195583382
0,0,0,-1.35,-1.75,10500.428209805
0,0,0,-1.3,-1.75,10557.5193910278
0,0,0,-1.25,-1.75,10615.4025508929
0,0,0,-1.2,-1.75,10674.0872979614
0,0,0,-1.15,-1.75,10733.5834030927
0,0,0,-1.1,-1.75,10793.90080212
0,0,0,-1.05,-1.75,10855.0495985778
0,0,0,-1,-1.75,10917.0400664832
0,0,0,-0.95,-1.75,10979.8826531714
0,0,0,-0.9,-1.75,11043.5879821865
0,0,0,-0.85,-1.75,11108.1668562297
0,0,0,-0.8,-1.75,11173.6302601645
0,0,0,-0.75,-1.75,11239.9893640813
0,0,0,-0.7,-1.75,11307.2555264222
0,0,0,-0.65,-1.75,11375.4402971668
0,0,0,-0.6,-1.75,11444.5554210806
0,0,0,-0.55,-1.75,11514.6128410279
0,0,0,-0.5,-1.75,11585.6247013486
0,0,0,-0.45,-1.75,11657.6033513027
0,0,0,-0.4,-1.75,11730.5613485819
0,0,0,-0.35,-1.75,11804.5114628903
0,0,0,-0.3,-1.75,11879.4666795959
0,0,0,-0.25,-1.75,11955.4402034543
0,0,0,-0.2,-1.75,12032.4454624056
0,0,0,-0.15,-1.75,12110.4961114461
0,0,0,-0.0999999999999999,-1.75,12189.606036577
0,0,0,-0.0499999999999998,-1.75,12269.789358831
0,0,0,0,-1.75,12351.0604383783
0,0,0,0.0500000000000003,-1.75,12433.4338787145
0,0,0,0.1,-1.75,12516.9245309309
0,0,0,0.15,-1.75,12601.5474980704
0,0,0,0.2,-1.75,12687.3181395686
0,0,0,0.25,-1.75,12774.2520757846
0,0,0,0.3,-1.75,12862.3651926207
0,0,0,0.35,-1.75,12951.6736462354
0,0,0,0.4,-1.75,13042.1938678487
0,0,0,0.45,-1.75,13133.9425686446
0,0,0,0.5,-1.75,13226.9367447711
0,0,0,0.55,-1.75,13321.1936824399
0,0,0,0.6,-1.75,13416.7309631281
0,0,0,0.65,-1.75,13513.5664688845
0,0,0,0.7,-1.75,13611.7183877418
0,0,0,0.75,-1.75,13711.2052192378
0,0,0,0.8,-1.75,13812.0457800471
0,0,0,0.85,-1.75,13914.2592097263
0,0,0,0.9,-1.75,14017.8649765748
0,0,0,0.95,-1.75,14122.8828836133
0,0,0,1,-1.75,14229.3330746839
0,0,0,1.05,-1.75,14337.2360406721
0,0,0,1.1,-1.75,14446.6126258555
0,0,0,1.15,-1.75,14557.4840343802
0,0,0,1.2,-1.75,14669.8718368695
0,0,0,1.25,-1.75,14783.7979771655
0,0,0,1.3,-1.75,14899.2847792081
0,0,0,1.35,-1.75,15016.3549540539
0,0,0,1.4,-1.75,15135.0316070375
0,0,0,1.45,-1.75,15255.3382450795
0,0,0,1.5,-1.75,15377.2987841425
0,0,0,1.55,-1.75,15500.93755684
0,0,0,1.6,-1.75,15626.2793202009
0,0,0,1.65,-1.75,15753.3492635927
0,0,0,1.7,-1.75,15882.1730168071
0,0,0,1.75,-1.75,16012.7766583113
0,0,0,1.8,-1.75,16145.186723669
0,0,0,1.85,-1.75,16279.4302141348
0,0,0,1.9,-1.75,16415.5346054249
0,0,0,1.95,-1.75,16553.5278566691
0,0,0,2,-1.75,16693.4384195477
0,0,0,-2,-1.7,9784.9200082812
0,0,0,-1.95,-1.7,9830.31776377585
0,0,0,-1.9,-1.7,9876.37419068379
0,0,0,-1.85,-1.7,9923.09656368898
0,0,0,-1.8,-1.7,9970.49228257485
0,0,0,-1.75,-1.7,10018.5688741621
0,0,0,-1.7,-1.7,10067.3339942848
0,0,0,-1.65,-1.7,10116.795429805
0,0,0,-1.6,-1.7,10166.961100667
0,0,0,-1.55,-1.7,10217.8390619922
0,0,0,-1.5,-1.7,10269.4375062147
0,0,0,-1.45,-1.7,10321.7647652587
0,0,0,-1.4,-1.7,10374.829312759
0,0,0,-1.35,-1.7,10428.6397663247
0,0,0,-1.3,-1.7,10483.2048898469
0,0,0,-1.25,-1.7,10538.5335958525
0,0,0,-1.2,-1.7,10594.6349479031
0,0,0,-1.15,-1.7,10651.5181630414
0,0,0,-1.1,-1.7,10709.1926142853
0,0,0,-1.05,-1.7,10767.6678331711
0,0,0,-1,-1.7,10826.9535123457
0,0,0,-0.95,-1.7,10887.0595082105
0,0,0,-0.9,-1.7,10947.9958436168
0,0,0,-0.85,-1.7,11009.772710613
0,0,0,-0.8,-1.7,11072.400473247
0,0,0,-0.75,-1.7,11135.8896704228
0,0,0,-0.7,-1.7,11200.2510188129
0,0,0,-0.65,-1.7,11265.4954158281
0,0,0,-0.6,-1.7,11331.6339426454
0,0,0,-0.55,-1.7,11398.6778672952
0,0,0,-0.5,-1.7,11466.6386478093
0,0,0,-0.45,-1.7,11535.5279354304
0,0,0,-0.4,-1.7,11605.3575778848
0,0,0,-0.35,-1.7,11676.139622719
0,0,0,-0.3,-1.7,11747.886320703
0,0,0,-0.25,-1.7,11820.610129299
0,0,0,-0.2,-1.7,11894.3237161992
0,0,0,-0.15,-1.7,11969.0399629337
0,0,0,-0.0999999999999999,-1.7,12044.7719685483
0,0,0,-0.0499999999999998,-1.7,12121.5330533558
0,0,0,0,-1.7,12199.3367627608
0,0,0,0.0500000000000003,-1.7,12278.1968711602
0,0,0,0.1,-1.7,12358.127385921
0,0,0,0.15,-1.7,12439.1425514358
0,0,0,0.2,-1.7,12521.2568532598
0,0,0,0.25,-1.7,12604.4850223291
0,0,0,0.3,-1.7,12688.8420392622
0,0,0,0.35,-1.7,12774.3431387477
0,0,0,0.4,-1.7,12861.0038140182
0,0,0,0.45,-1.7,12948.8398214139
0,0,0,0.5,-1.7,13037.8671850364
0,0,0,0.55,-1.7,13128.1022014952
0,0,0,0.6,-1.7,13219.5614447489
0,0,0,0.65,-1.7,13312.2617710431
0,0,0,0.7,-1.7,13406.2203239461
0,0,0,0.75,-1.7,13501.4545394862
0,0,0,0.8,-1.7,13597.9821513911
0,0,0,0.85,-1.7,13695.821196432
0,0,0,0.9,-1.7,13794.9900198756
0,0,0,0.95,-1.7,13895.5072810443
0,0,0,1,-1.7,13997.3919589892
0,0,0,1.05,-1.7,14100.6633582762
0,0,0,1.1,-1.7,14205.341114889
0,0,0,1.15,-1.7,14311.4452022506
0,0,0,1.2,-1.7,14418.9959373667
0,0,0,1.25,-1.7,14528.0139870926
0,0,0,1.3,-1.7,14638.520374527
0,0,0,1.35,-1.7,14750.5364855348
0,0,0,1.4,-1.7,14864.0840754023
0,0,0,1.45,-1.7,14979.1852756273
0,0,0,1.5,-1.7,15095.8626008467
0,0,0,1.55,-1.7,15214.138955905
0,0,0,1.6,-1.7,15334.0376430665
0,0,0,1.65,-1.7,15455.5823693745
0,0,0,1.7,-1.7,15578.7972541605
0,0,0,1.75,-1.7,15703.706836706
0,0,0,1.8,-1.7,15830.3360840621
0,0,0,1.85,-1.7,15958.710399028
0,0,0,1.9,-1.7,16088.8556282931
0,0,0,1.95,-1.7,16220.7980707464
0,0,0,2,-1.7,16354.5644859561
0,0,0,-2,-1.65,9746.1842169681
0,0,0,-1.95,-1.65,9789.40786093711
0,0,0,-1.9,-1.65,9833.26928892111
0,0,0,-1.85,-1.65,9877.77534718904
0,0,0,-1.8,-1.65,9922.9330007743
0,0,0,-1.75,-1.65,9968.74933527915
0,0,0,-1.7,-1.65,10015.2315587147
0,0,0,-1.65,-1.65,10062.3870033771
0,0,0,-1.6,-1.65,10110.2231277608
0,0,0,-1.55,-1.65,10158.7475185096
0,0,0,-1.5,-1.65,10207.9678924058
0,0,0,-1.45,-1.65,10257.8920983981
0,0,0,-1.4,-1.65,10308.5281196709
0,0,0,-1.35,-1.65,10359.8840757517
0,0,0,-1.3,-1.65,10411.9682246624
0,0,0,-1.25,-1.65,10464.7889651108
0,0,0,-1.2,-1.65,10518.3548387266
0,0,0,-1.15,-1.65,10572.6745323396
0,0,0,-1.1,-1.65,10627.7568803041
0,0,0,-1.05,-1.65,10683.6108668678
0,0,0,-1,-1.65,10740.2456285874
0,0,0,-0.95,-1.65,10797.6704567915
0,0,0,-0.9,-1.65,10855.8948000914
0,0,0,-0.85,-1.65,10914.9282669418
0,0,0,-0.8,-1.65,10974.7806282506
0,0,0,-0.75,-1.65,11035.4618200406
0,0,0,-0.7,-1.65,11096.9819461627
0,0,0,-0.65,-1.65,11159.3512810628
0,0,0,-0.6,-1.65,11222.5802726024
0,0,0,-0.55,-1.65,11286.6795449344
0,0,0,-0.5,-1.65,11351.659901436
