"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-1.8,-1.9,1719.28307922558
0,0,0,-1.75,-1.9,1701.52494392086
0,0,0,-1.7,-1.9,1684.65836342464
0,0,0,-1.65,-1.9,1668.66038493053
0,0,0,-1.6,-1.9,1653.50936890545
0,0,0,-1.55,-1.9,1639.18494038667
0,0,0,-1.5,-1.9,1625.66794337811
0,0,0,-1.45,-1.9,1612.94039820347
0,0,0,-1.4,-1.9,1600.98546168318
0,0,0,-1.35,-1.9,1589.78739001196
0,0,0,-1.3,-1.9,1579.33150422236
0,0,0,-1.25,-1.9,1569.60415812847
0,0,0,-1.2,-1.9,1560.59270865163
0,0,0,-1.15,-1.9,1552.28548843797
0,0,0,-1.1,-1.9,1544.67178068466
0,0,0,-1.05,-1.9,1537.74179609899
0,0,0,-1,-1.9,1531.48665192073
0,0,0,-0.95,-1.9,1525.89835294497
0,0,0,-0.9,-1.9,1520.96977448872
0,0,0,-0.85,-1.9,1516.69464725027
0,0,0,-0.8,-1.9,1513.06754401645
0,0,0,-0.75,-1.9,1510.08386817824
0,0,0,-0.7,-1.9,1507.73984402073
0,0,0,-0.65,-1.9,1506.03250875869
0,0,0,-0.6,-1.9,1504.95970629417
0,0,0,-0.55,-1.9,1504.52008267794
0,0,0,-0.5,-1.9,1504.71308326105
0,0,0,-0.45,-1.9,1505.53895152843
0,0,0,-0.4,-1.9,1506.99872961088
0,0,0,-0.35,-1.9,1509.09426047711
0,0,0,-0.3,-1.9,1511.82819181221
0,0,0,-0.25,-1.9,1515.20398159394
0,0,0,-0.2,-1.9,1519.22590538336
0,0,0,-0.15,-1.9,1523.89906535135
0,0,0,-0.0999999999999999,-1.9,1529.22940106756
0,0,0,-0.0499999999999998,-1.9,1535.22370208386
0,0,0,0,-1.9,1541.88962234961
0,0,0,0.0500000000000003,-1.9,1549.23569650152
0,0,0,0.1,-1.9,1557.27135807672
0,0,0,0.15,-1.9,1566.00695970344
0,0,0,0.2,-1.9,1575.45379532979
0,0,0,0.25,-1.9,1585.62412455741
0,0,0,0.3,-1.9,1596.53119915353
0,0,0,0.35,-1.9,1608.1892918215
0,0,0,0.4,-1.9,1620.61372731738
0,0,0,0.45,-1.9,1633.82091600745
0,0,0,0.5,-1.9,1647.8283899695
0,0,0,0.55,-1.9,1662.65484174892
0,0,0,0.6,-1.9,1678.32016588967
0,0,0,0.65,-1.9,1694.84550336888
0,0,0,0.7,-1.9,1712.25328907413
0,0,0,0.75,-1.9,1730.56730247228
0,0,0,0.8,-1.9,1749.81272162993
0,0,0,0.85,-1.9,1770.01618075678
0,0,0,0.9,-1.9,1791.20583145587
0,0,0,0.95,-1.9,1813.41140787701
0,0,0,1,-1.9,1836.66429598424
0,0,0,1.05,-1.9,1860.99760716206
0,0,0,1.1,-1.9,1886.44625640144
0,0,0,1.15,-1.9,1913.04704532279
0,0,0,1.2,-1.9,1940.83875031093
0,0,0,1.25,-1.9,1969.86221605586
0,0,0,1.3,-1.9,2000.16045481347
0,0,0,1.35,-1.9,2031.77875172144
0,0,0,1.4,-1.9,2064.76477652885
0,0,0,1.45,-1.9,2099.16870212209
0,0,0,1.5,-1.9,2135.04333025629
0,0,0,1.55,-1.9,2172.44422492889
0,0,0,1.6,-1.9,2211.42985386228
0,0,0,1.65,-1.9,2252.06173859423
0,0,0,1.7,-1.9,2294.40461370889
0,0,0,1.75,-1.9,2338.52659577803
0,0,0,1.8,-1.9,2384.49936262119
0,0,0,1.85,-1.9,2432.39834353538
0,0,0,1.9,-1.9,2482.3029211901
0,0,0,1.95,-1.9,2534.29664593159
0,0,0,2,-1.9,2588.46746329174
0,0,0,-2,-1.85,1786.85718251878
0,0,0,-1.95,-1.85,1765.07413335235
0,0,0,-1.9,-1.85,1744.28983513202
0,0,0,-1.85,-1.85,1724.47514975183
0,0,0,-1.8,-1.85,1705.60249237522
0,0,0,-1.75,-1.85,1687.64576764719
0,0,0,-1.7,-1.85,1670.58030973274
0,0,0,-1.65,-1.85,1654.38282598927
0,0,0,-1.6,-1.85,1639.03134409324
0,0,0,-1.55,-1.85,1624.50516245329
0,0,0,-1.5,-1.85,1610.78480375369
0,0,0,-1.45,-1.85,1597.85197148196
0,0,0,-1.4,-1.85,1585.68950930545
0,0,0,-1.35,-1.85,1574.28136317022
0,0,0,-1.3,-1.85,1563.61254600562
0,0,0,-1.25,-1.85,1553.6691049255
0,0,0,-1.2,-1.85,1544.43809082597
0,0,0,-1.15,-1.85,1535.90753028679
0,0,0,-1.1,-1.85,1528.06639969117
0,0,0,-1.05,-1.85,1520.90460148561
0,0,0,-1,-1.85,1514.41294250819
0,0,0,-0.95,-1.85,1508.5831143203
0,0,0,-0.9,-1.85,1503.40767548275
0,0,0,-0.85,-1.85,1498.88003572347
0,0,0,-0.8,-1.85,1494.99444194953
0,0,0,-0.75,-1.85,1491.74596606196
0,0,0,-0.7,-1.85,1489.1304945372
0,0,0,-0.65,-1.85,1487.1447197444
0,0,0,-0.6,-1.85,1485.78613297284
0,0,0,-0.55,-1.85,1485.05301914896
0,0,0,-0.5,-1.85,1484.94445322731
0,0,0,-0.45,-1.85,1485.46029824493
0,0,0,-0.4,-1.85,1486.60120503331
0,0,0,-0.35,-1.85,1488.36861358717
0,0,0,-0.3,-1.85,1490.76475609404
0,0,0,-0.25,-1.85,1493.79266163353
0,0,0,-0.2,-1.85,1497.45616256024
0,0,0,-0.15,-1.85,1501.75990258912
0,0,0,-0.0999999999999999,-1.85,1506.70934660703
0,0,0,-0.0499999999999998,-1.85,1512.31079223972
0,0,0,0,-1.85,1518.57138320841
0,0,0,0.0500000000000003,-1.85,1525.49912451562
0,0,0,0.1,-1.85,1533.10289950546
0,0,0,0.15,-1.85,1541.39248884939
0,0,0,0.2,-1.85,1550.37859151404
0,0,0,0.25,-1.85,1560.07284777425
0,0,0,0.3,-1.85,1570.48786434052
0,0,0,0.35,-1.85,1581.63724167671
0,0,0,0.4,-1.85,1593.53560359109
0,0,0,0.45,-1.85,1606.19862919058
0,0,0,0.5,-1.85,1619.64308729608
0,0,0,0.55,-1.85,1633.88687342452
0,0,0,0.6,-1.85,1648.94904945167
0,0,0,0.65,-1.85,1664.84988607883
0,0,0,0.7,-1.85,1681.61090823558
0,0,0,0.75,-1.85,1699.25494356075
0,0,0,0.8,-1.85,1717.80617411443
0,0,0,0.85,-1.85,1737.29019148449
0,0,0,0.9,-1.85,1757.73405546314
0,0,0,0.95,-1.85,1779.16635648148
0,0,0,1,-1.85,1801.61728200299
0,0,0,1.05,-1.85,1825.1186870912
0,0,0,1.1,-1.85,1849.70416938156
0,0,0,1.15,-1.85,1875.4091487036
0,0,0,1.2,-1.85,1902.27095161614
0,0,0,1.25,-1.85,1930.32890113676
0,0,0,1.3,-1.85,1959.62441196546
0,0,0,1.35,-1.85,1990.20109152355
0,0,0,1.4,-1.85,2022.10484715023
0,0,0,1.45,-1.85,2055.38399982301
0,0,0,1.5,-1.85,2090.08940479296
0,0,0,1.55,-1.85,2126.27457955261
0,0,0,1.6,-1.85,2163.99583958282
0,0,0,1.65,-1.85,2203.31244235535
0,0,0,1.7,-1.85,2244.28674010079
0,0,0,1.75,-1.85,2286.98434188629
0,0,0,1.8,-1.85,2331.47428558502
0,0,0,1.85,-1.85,2377.82922035933
0,0,0,1.9,-1.85,2426.12560032268
0,0,0,1.95,-1.85,2476.44389009132
0,0,0,2,-1.85,2528.86878298598
0,0,0,-2,-1.8,1774.64291121858
0,0,0,-1.95,-1.8,1752.6557760514
0,0,0,-1.9,-1.8,1731.66894804606
0,0,0,-1.85,-1.8,1711.65290414466
0,0,0,-1.8,-1.8,1692.57968623543
0,0,0,-1.75,-1.8,1674.42283630105
0,0,0,-1.7,-1.8,1657.15733543981
0,0,0,-1.65,-1.8,1640.75954656355
0,0,0,-1.6,-1.8,1625.20716058917
0,0,0,-1.55,-1.8,1610.4791459524
0,0,0,-1.5,-1.8,1596.55570128425
0,0,0,-1.45,-1.8,1583.41821110143
0,0,0,-1.4,-1.8,1571.0492043718
0,0,0,-1.35,-1.8,1559.43231582617
0,0,0,-1.3,-1.8,1548.5522498964
0,0,0,-1.25,-1.8,1538.3947471688
0,0,0,-1.2,-1.8,1528.94655324971
0,0,0,-1.15,-1.8,1520.1953899482
0,0,0,-1.1,-1.8,1512.12992868827
0,0,0,-1.05,-1.8,1504.73976606984
0,0,0,-1,-1.8,1498.01540150479
0,0,0,-0.95,-1.8,1491.94821686073
0,0,0,-0.9,-1.8,1486.53045805148
0,0,0,-0.85,-1.8,1481.75521851909
0,0,0,-0.8,-1.8,1477.61642455836
0,0,0,-0.75,-1.8,1474.10882243983
0,0,0,-0.7,-1.8,1471.22796729348
0,0,0,-0.65,-1.8,1468.97021371974
0,0,0,-0.6,-1.8,1467.33270810043
0,0,0,-0.55,-1.8,1466.31338258664
0,0,0,-0.5,-1.8,1465.91095074603
0,0,0,-0.45,-1.8,1466.12490485649
0,0,0,-0.4,-1.8,1466.95551483844
0,0,0,-0.35,-1.8,1468.40382882247
0,0,0,-0.3,-1.8,1470.47167535394
0,0,0,-0.25,-1.8,1473.16166724125
0,0,0,-0.2,-1.8,1476.47720705889
0,0,0,-0.15,-1.8,1480.42249432166
0,0,0,-0.0999999999999999,-1.8,1485.0025343511
0,0,0,-0.0499999999999998,-1.8,1490.22314886051
0,0,0,0,-1.8,1496.09098828974
0,0,0,0.0500000000000003,-1.8,1502.61354592645
0,0,0,0.1,-1.8,1509.79917385577
0,0,0,0.15,-1.8,1517.65710078589
0,0,0,0.2,-1.8,1526.19745180293
0,0,0,0.25,-1.8,1535.43127011414
0,0,0,0.3,-1.8,1545.37054084497
0,0,0,0.35,-1.8,1556.02821696161
0,0,0,0.4,-1.8,1567.41824739771
0,0,0,0.45,-1.8,1579.55560747051
0,0,0,0.5,-1.8,1592.45633167943
0,0,0,0.55,-1.8,1606.13754898748
0,0,0,0.6,-1.8,1620.61752069417
0,0,0,0.65,-1.8,1635.91568101707
0,0,0,0.7,-1.8,1652.05268050816
0,0,0,0.75,-1.8,1669.05043244048
0,0,0,0.8,-1.8,1686.93216231097
0,0,0,0.85,-1.8,1705.72246061558
0,0,0,0.9,-1.8,1725.44733906423
0,0,0,0.95,-1.8,1746.13429041533
0,0,0,1,-1.8,1767.8123521217
0,0,0,1.05,-1.8,1790.51217399375
0,0,0,1.1,-1.8,1814.26609009987
0,0,0,1.15,-1.8,1839.10819513909
0,0,0,1.2,-1.8,1865.0744255376
0,0,0,1.25,-1.8,1892.20264553771
0,0,0,1.3,-1.8,1920.5327385664
0,0,0,1.35,-1.8,1950.10670419033
0,0,0,1.4,-1.8,1980.96876098484
0,0,0,1.45,-1.8,2013.16545566733
0,0,0,1.5,-1.8,2046.74577886879
0,0,0,1.55,-1.8,2081.76128794318
0,0,0,1.6,-1.8,2118.26623724154
0,0,0,1.65,-1.8,2156.31771630675
0,0,0,1.7,-1.8,2195.9757964764
0,0,0,1.75,-1.8,2237.30368641425
0,0,0,1.8,-1.8,2280.36789712698
0,0,0,1.85,-1.8,2325.23841706077
0,0,0,1.9,-1.8,2371.98889791365
0,0,0,1.95,-1.8,2420.69685184333
0,0,0,2,-1.8,2471.44386079728
0,0,0,-2,-1.75,1763.08391958068
0,0,0,-1.95,-1.75,1740.88937900466
0,0,0,-1.9,-1.75,1719.69709670916
0,0,0,-1.85,-1.75,1699.47715688674
0,0,0,-1.8,-1.75,1680.20122108344
0,0,0,-1.75,-1.75,1661.84246225822
0,0,0,-1.7,-1.75,1644.37550276423
0,0,0,-1.65,-1.75,1627.77635605174
0,0,0,-1.6,-1.75,1612.02237190576
0,0,0,-1.55,-1.75,1597.09218504378
0,0,0,-1.5,-1.75,1582.96566691045
0,0,0,-1.45,-1.75,1569.62388051746
0,0,0,-1.4,-1.75,1557.04903818665
0,0,0,-1.35,-1.75,1545.22446206479
0,0,0,-1.3,-1.75,1534.13454728725
0,0,0,-1.25,-1.75,1523.76472767673
0,0,0,-1.2,-1.75,1514.10144387175
0,0,0,-1.15,-1.75,1505.13211378701
0,0,0,-1.1,-1.75,1496.84510531593
0,0,0,-1.05,-1.75,1489.22971119206
0,0,0,-1,-1.75,1482.27612593369
0,0,0,-0.95,-1.75,1475.97542480188
0,0,0,-0.9,-1.75,1470.31954470892
0,0,0,-0.85,-1.75,1465.30126701982
0,0,0,-0.8,-1.75,1460.91420219566
0,0,0,-0.75,-1.75,1457.15277623297
0,0,0,-0.7,-1.75,1454.01221885885
0,0,0,-0.65,-1.75,1451.48855344679
0,0,0,-0.6,-1.75,1449.57858862343
0,0,0,-0.55,-1.75,1448.27991154143
0,0,0,-0.5,-1.75,1447.59088279847
0,0,0,-0.45,-1.75,1447.51063298763
0,0,0,-0.4,-1.75,1448.03906086872
0,0,0,-0.35,-1.75,1449.17683315547
0,0,0,-0.3,-1.75,1450.92538591761
0,0,0,-0.25,-1.75,1453.28692760233
0,0,0,-0.2,-1.75,1456.26444368371
0,0,0,-0.15,-1.75,1459.86170295406
0,0,0,-0.0999999999999999,-1.75,1464.08326547553
0,0,0,-0.0499999999999998,-1.75,1468.93449221571
0,0,0,0,-1.75,1474.42155639547
0,0,0,0.0500000000000003,-1.75,1480.55145658291
0,0,0,0.1,-1.75,1487.33203157216
0,0,0,0.15,-1.75,1494.77197709135
0,0,0,0.2,-1.75,1502.88086438963
0,0,0,0.25,-1.75,1511.66916075888
0,0,0,0.3,-1.75,1521.14825205168
0,0,0,0.35,-1.75,1531.33046726331
0,0,0,0.4,-1.75,1542.2291052522
0,0,0,0.45,-1.75,1553.85846367974
0,0,0,0.5,-1.75,1566.23387025774
0,0,0,0.55,-1.75,1579.37171639897
0,0,0,0.6,-1.75,1593.2894933742
0,0,0,0.65,-1.75,1608.00583108741
0,0,0,0.7,-1.75,1623.54053958924
0,0,0,0.75,-1.75,1639.91465345815
0,0,0,0.8,-1.75,1657.15047918834
0,0,0,0.85,-1.75,1675.27164573354
0,0,0,0.9,-1.75,1694.30315836678
0,0,0,0.95,-1.75,1714.27145602766
0,0,0,1,-1.75,1735.20447234073
0,0,0,1.05,-1.75,1757.13170050156
0,0,0,1.1,-1.75,1780.08426224089
0,0,0,1.15,-1.75,1804.09498109168
0,0,0,1.2,-1.75,1829.19846019957
0,0,0,1.25,-1.75,1855.43116493377
0,0,0,1.3,-1.75,1882.83151057298
0,0,0,1.35,-1.75,1911.43995535989
0,0,0,1.4,-1.75,1941.29909923777
0,0,0,1.45,-1.75,1972.45378860396
0,0,0,1.5,-1.75,2004.95122743832
0,0,0,1.55,-1.75,2038.84109518875
0,0,0,1.6,-1.75,2074.17567182207
0,0,0,1.65,-1.75,2111.0099704767
0,0,0,1.7,-1.75,2149.40187818314
0,0,0,1.75,-1.75,2189.41230515031
0,0,0,1.8,-1.75,2231.10534315012
0,0,0,1.85,-1.75,2274.54843356893
0,0,0,1.9,-1.75,2319.81254573411
0,0,0,1.95,-1.75,2366.97236616559
0,0,0,2,-1.75,2416.10649944759
0,0,0,-2,-1.7,1752.16846406986
0,0,0,-1.95,-1.7,1729.76295650419
0,0,0,-1.9,-1.7,1708.36205315306
0,0,0,-1.85,-1.7,1687.93543722578
0,0,0,-1.8,-1.7,1668.4543824321
0,0,0,-1.75,-1.7,1649.89168592671
0,0,0,-1.7,-1.7,1632.2216052267
0,0,0,-1.65,-1.7,1615.41979889762
0,0,0,-1.6,-1.7,1599.4632708176
0,0,0,-1.55,-1.7,1584.33031784112
0,0,0,-1.5,-1.7,1570.00048069602
0,0,0,-1.45,-1.7,1556.45449795863
0,0,0,-1.4,-1.7,1543.67426296219
0,0,0,-1.35,-1.7,1531.64278350369
0,0,0,-1.3,-1.7,1520.34414422398
0,0,0,-1.25,-1.7,1509.76347154433
0,0,0,-1.2,-1.7,1499.88690105161
0,0,0,-1.15,-1.7,1490.70154723191
0,0,0,-1.1,-1.7,1482.19547546009
0,0,0,-1.05,-1.7,1474.35767616019
0,0,0,-1,-1.7,1467.17804105823
0,0,0,-0.95,-1.7,1460.64734145578
0,0,0,-0.9,-1.7,1454.75720845895
0,0,0,-0.85,-1.7,1449.50011510339
0,0,0,-0.8,-1.7,1444.869360322
0,0,0,-0.75,-1.7,1440.85905470738
0,0,0,-0.7,-1.7,1437.46410802682
0,0,0,-0.65,-1.7,1434.68021845262
0,0,0,-0.6,-1.7,1432.50386347598
0,0,0,-0.55,-1.7,1430.93229247744
0,0,0,-0.5,-1.7,1429.96352093211
0,0,0,-0.45,-1.7,1429.59632623238
0,0,0,-0.4,-1.7,1429.83024511604
0,0,0,-0.35,-1.7,1430.66557269195
0,0,0,-0.3,-1.7,1432.10336306071
0,0,0,-0.25,-1.7,1434.14543153191
0,0,0,-0.2,-1.7,1436.79435844452
0,0,0,-0.15,-1.7,1440.05349460191
0,0,0,-0.0999999999999999,-1.7,1443.92696833715
0,0,0,-0.0499999999999998,-1.7,1448.4196942298
0,0,0,0,-1.7,1453.53738349976
0,0,0,0.0500000000000003,-1.7,1459.28655610897
0,0,0,0.1,-1.7,1465.67455460701
0,0,0,0.15,-1.7,1472.70955976154
0,0,0,0.2,-1.7,1480.4006080204
0,0,0,0.25,-1.7,1488.75761085736
0,0,0,0.3,-1.7,1497.79137605966
0,0,0,0.35,-1.7,1507.51363102121
0,0,0,0.4,-1.7,1517.93704811184
0,0,0,0.45,-1.7,1529.07527219936
0,0,0,0.5,-1.7,1540.94295040809
0,0,0,0.55,-1.7,1553.55576420473
0,0,0,0.6,-1.7,1566.93046390983
0,0,0,0.65,-1.7,1581.08490574132
0,0,0,0.7,-1.7,1596.03809150442
0,0,0,0.75,-1.7,1611.81021105156
0,0,0,0.8,-1.7,1628.42268764488
0,0,0,0.85,-1.7,1645.89822636376
0,0,0,0.9,-1.7,1664.26086571031
0,0,0,0.95,-1.7,1683.53603257667
0,0,0,1,-1.7,1703.75060074964
0,0,0,1.05,-1.7,1724.93295314069
0,0,0,1.1,-1.7,1747.11304794232
0,0,0,1.15,-1.7,1770.32248892599
0,0,0,1.2,-1.7,1794.59460011158
0,0,0,1.25,-1.7,1819.96450505438
0,0,0,1.3,-1.7,1846.46921101215
0,0,0,1.35,-1.7,1874.14769827329
0,0,0,1.4,-1.7,1903.04101494604
0,0,0,1.45,-1.7,1933.19237752909
0,0,0,1.5,-1.7,1964.64727760622
0,0,0,1.55,-1.7,1997.4535950306
0,0,0,1.6,-1.7,2031.6617179895
0,0,0,1.65,-1.7,2067.32467036689
0,0,0,1.7,-1.7,2104.49824684997
0,0,0,1.75,-1.7,2143.24115625603
0,0,0,1.8,-1.7,2183.61517358903
0,0,0,1.85,-1.7,2225.6853013699
0,0,0,1.9,-1.7,2269.51994082242
0,0,0,1.95,-1.7,2315.19107353629
0,0,0,2,-1.7,2362.77445427227
0,0,0,-2,-1.65,1741.88550010117
0,0,0,-1.95,-1.65,1719.26522221131
0,0,0,-1.9,-1.65,1697.65228967842
0,0,0,-1.85,-1.65,1677.01597605366
0,0,0,-1.8,-1.65,1657.32715928531
0,0,0,-1.75,-1.65,1638.55825352102
0,0,0,-1.7,-1.65,1620.68314493619
0,0,0,-1.65,-1.65,1603.67713138035
0,0,0,-1.6,-1.65,1587.51686564677
0,0,0,-1.55,-1.65,1572.18030218334
0,0,0,-1.5,-1.65,1557.64664707492
0,0,0,-1.45,-1.65,1543.89631113847
0,0,0,-1.4,-1.65,1530.9108659832
0,0,0,-1.35,-1.65,1518.67300289787
0,0,0,-1.3,-1.65,1507.166494437
0,0,0,-1.25,-1.65,1496.37615858671
0,0,0,-1.2,-1.65,1486.2878253996
0,0,0,-1.15,-1.65,1476.88830599594
0,0,0,-1.1,-1.65,1468.16536383635
0,0,0,-1.05,-1.65,1460.10768817839
0,0,0,-1,-1.65,1452.70486963642
0,0,0,-0.95,-1.65,1445.94737777093
0,0,0,-0.9,-1.65,1439.82654063961
0,0,0,-0.85,-1.65,1434.3345262489
0,0,0,-0.8,-1.65,1429.4643258504
0,0,0,-0.75,-1.65,1425.20973903228
0,0,0,-0.7,-1.65,1421.56536056125
0,0,0,-0.65,-1.65,1418.52656893607
0,0,0,-0.6,-1.65,1416.08951661858
