"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,0.75,-2,1957.94202709012
0,0,0,0.8,-2,1961.17725633868
0,0,0,0.85,-2,1964.58756825696
0,0,0,0.9,-2,1968.17385715126
0,0,0,0.95,-2,1971.93706457893
0,0,0,1,-2,1975.8781797604
0,0,0,1.05,-2,1979.99824001248
0,0,0,1.1,-2,1984.29833120345
0,0,0,1.15,-2,1988.77958822992
0,0,0,1.2,-2,1993.44319551606
0,0,0,1.25,-2,1998.29038753527
0,0,0,1.3,-2,2003.32244935469
0,0,0,1.35,-2,2008.54071720295
0,0,0,1.4,-2,2013.94657906143
0,0,0,1.45,-2,2019.54147527943
0,0,0,1.5,-2,2025.32689921358
0,0,0,1.55,-2,2031.304397892
0,0,0,1.6,-2,2037.47557270354
0,0,0,1.65,-2,2043.84208011247
0,0,0,1.7,-2,2050.40563239926
0,0,0,1.75,-2,2057.16799842769
0,0,0,1.8,-2,2064.13100443896
0,0,0,1.85,-2,2071.29653487314
0,0,0,1.9,-2,2078.66653321859
0,0,0,1.95,-2,2086.24300288987
0,0,0,2,-2,2094.02800813462
0,0,0,-2,-1.95,2022.89521167327
0,0,0,-1.95,-1.95,2016.58199211198
0,0,0,-1.9,-1.95,2010.46217575577
0,0,0,-1.85,-1.95,2004.53411970552
0,0,0,-1.8,-1.95,1998.79623561074
0,0,0,-1.75,-1.95,1993.24698896058
0,0,0,-1.7,-1.95,1987.88489840007
0,0,0,-1.65,-1.95,1982.70853507128
0,0,0,-1.6,-1.95,1977.71652197886
0,0,0,-1.55,-1.95,1972.90753337972
0,0,0,-1.5,-1.95,1968.2802941963
0,0,0,-1.45,-1.95,1963.83357945325
0,0,0,-1.4,-1.95,1959.56621373697
0,0,0,-1.35,-1.95,1955.4770706779
0,0,0,-1.3,-1.95,1951.565072455
0,0,0,-1.25,-1.95,1947.82918932234
0,0,0,-1.2,-1.95,1944.26843915734
0,0,0,-1.15,-1.95,1940.88188703052
0,0,0,-1.1,-1.95,1937.66864479632
0,0,0,-1.05,-1.95,1934.62787070494
0,0,0,-1,-1.95,1931.75876903485
0,0,0,-0.95,-1.95,1929.0605897457
0,0,0,-0.9,-1.95,1926.53262815158
0,0,0,-0.85,-1.95,1924.17422461422
0,0,0,-0.8,-1.95,1921.98476425618
0,0,0,-0.75,-1.95,1919.96367669362
0,0,0,-0.7,-1.95,1918.11043578863
0,0,0,-0.65,-1.95,1916.424559421
0,0,0,-0.6,-1.95,1914.90560927911
0,0,0,-0.55,-1.95,1913.55319067006
0,0,0,-0.5,-1.95,1912.3669523487
0,0,0,-0.45,-1.95,1911.34658636557
0,0,0,-0.4,-1.95,1910.4918279337
0,0,0,-0.35,-1.95,1909.80245531404
0,0,0,-0.3,-1.95,1909.27828971963
0,0,0,-0.25,-1.95,1908.91919523828
0,0,0,-0.2,-1.95,1908.72507877386
0,0,0,-0.15,-1.95,1908.69589000605
0,0,0,-0.0999999999999999,-1.95,1908.83162136861
0,0,0,-0.0499999999999998,-1.95,1909.13230804612
0,0,0,0,-1.95,1909.59802798917
0,0,0,0.0500000000000003,-1.95,1910.22890194806
0,0,0,0.1,-1.95,1911.02509352492
0,0,0,0.15,-1.95,1911.98680924451
0,0,0,0.2,-1.95,1913.11429864346
0,0,0,0.25,-1.95,1914.40785437818
0,0,0,0.3,-1.95,1915.86781235146
0,0,0,0.35,-1.95,1917.49455185792
0,0,0,0.4,-1.95,1919.28849574814
0,0,0,0.45,-1.95,1921.25011061195
0,0,0,0.5,-1.95,1923.37990698063
0,0,0,0.55,-1.95,1925.67843954843
0,0,0,0.6,-1.95,1928.14630741328
0,0,0,0.65,-1.95,1930.78415433711
0,0,0,0.7,-1.95,1933.5926690257
0,0,0,0.75,-1.95,1936.57258542837
0,0,0,0.8,-1.95,1939.72468305769
0,0,0,0.85,-1.95,1943.04978732929
0,0,0,0.9,-1.95,1946.54876992209
0,0,0,0.95,-1.95,1950.22254915921
0,0,0,1,-1.95,1954.07209040957
0,0,0,1.05,-1.95,1958.09840651073
0,0,0,1.1,-1.95,1962.30255821295
0,0,0,1.15,-1.95,1966.68565464495
0,0,0,1.2,-1.95,1971.24885380154
0,0,0,1.25,-1.95,1975.99336305347
0,0,0,1.3,-1.95,1980.92043967974
0,0,0,1.35,-1.95,1986.03139142285
0,0,0,1.4,-1.95,1991.32757706718
0,0,0,1.45,-1.95,1996.81040704091
0,0,0,1.5,-1.95,2002.48134404191
0,0,0,1.55,-1.95,2008.34190368788
0,0,0,1.6,-1.95,2014.39365519125
0,0,0,1.65,-1.95,2020.63822205918
0,0,0,1.7,-1.95,2027.07728281919
0,0,0,1.75,-1.95,2033.71257177074
0,0,0,1.8,-1.95,2040.54587976333
0,0,0,1.85,-1.95,2047.57905500165
0,0,0,1.9,-1.95,2054.8140038781
0,0,0,1.95,-1.95,2062.25269183346
0,0,0,2,-1.95,2069.89714424602
0,0,0,-2,-1.9,2003.85936909719
0,0,0,-1.95,-1.9,1997.55631084411
0,0,0,-1.9,-1.9,1991.44513595065
0,0,0,-1.85,-1.9,1985.52420291791
0,0,0,-1.8,-1.9,1979.79192443816
0,0,0,-1.75,-1.9,1974.24676668593
0,0,0,-1.7,-1.9,1968.88724863419
0,0,0,-1.65,-1.9,1963.71194139534
0,0,0,-1.6,-1.9,1958.71946758643
0,0,0,-1.55,-1.9,1953.90850071834
0,0,0,-1.5,-1.9,1949.27776460853
0,0,0,-1.45,-1.9,1944.82603281687
0,0,0,-1.4,-1.9,1940.5521281044
0,0,0,-1.35,-1.9,1936.45492191452
0,0,0,-1.3,-1.9,1932.53333387638
0,0,0,-1.25,-1.9,1928.78633133012
0,0,0,-1.2,-1.9,1925.21292887366
0,0,0,-1.15,-1.9,1921.81218793086
0,0,0,-1.1,-1.9,1918.58321634066
0,0,0,-1.05,-1.9,1915.52516796697
0,0,0,-1,-1.9,1912.63724232915
0,0,0,-0.95,-1.9,1909.9186842528
0,0,0,-0.9,-1.9,1907.36878354063
0,0,0,-0.85,-1.9,1904.98687466323
0,0,0,-0.8,-1.9,1902.77233646955
0,0,0,-0.75,-1.9,1900.72459191699
0,0,0,-0.7,-1.9,1898.84310782069
0,0,0,-0.65,-1.9,1897.12739462223
0,0,0,-0.6,-1.9,1895.57700617728
0,0,0,-0.55,-1.9,1894.19153956226
0,0,0,-0.5,-1.9,1892.9706348998
0,0,0,-0.45,-1.9,1891.91397520292
0,0,0,-0.4,-1.9,1891.02128623792
0,0,0,-0.35,-1.9,1890.29233640569
0,0,0,-0.3,-1.9,1889.7269366416
0,0,0,-0.25,-1.9,1889.32494033374
0,0,0,-0.2,-1.9,1889.08624325962
0,0,0,-0.15,-1.9,1889.01078354106
0,0,0,-0.0999999999999999,-1.9,1889.09854161747
0,0,0,-0.0499999999999998,-1.9,1889.34954023746
0,0,0,0,-1.9,1889.76384446858
0,0,0,0.0500000000000003,-1.9,1890.3415617255
0,0,0,0.1,-1.9,1891.08284181639
0,0,0,0.15,-1.9,1891.98787700767
0,0,0,0.2,-1.9,1893.05690210717
0,0,0,0.25,-1.9,1894.2901945656
0,0,0,0.3,-1.9,1895.6880745966
0,0,0,0.35,-1.9,1897.25090531532
0,0,0,0.4,-1.9,1898.97909289562
0,0,0,0.45,-1.9,1900.873086746
0,0,0,0.5,-1.9,1902.93337970443
0,0,0,0.55,-1.9,1905.16050825201
0,0,0,0.6,-1.9,1907.55505274588
0,0,0,0.65,-1.9,1910.11763767123
0,0,0,0.7,-1.9,1912.84893191277
0,0,0,0.75,-1.9,1915.74964904569
0,0,0,0.8,-1.9,1918.82054764641
0,0,0,0.85,-1.9,1922.06243162317
0,0,0,0.9,-1.9,1925.47615056683
0,0,0,0.95,-1.9,1929.06260012186
0,0,0,1,-1.9,1932.82272237808
0,0,0,1.05,-1.9,1936.757506283
0,0,0,1.1,-1.9,1940.86798807534
0,0,0,1.15,-1.9,1945.15525173985
0,0,0,1.2,-1.9,1949.62042948366
0,0,0,1.25,-1.9,1954.26470223456
0,0,0,1.3,-1.9,1959.08930016153
0,0,0,1.35,-1.9,1964.09550321766
0,0,0,1.4,-1.9,1969.28464170605
0,0,0,1.45,-1.9,1974.65809686884
0,0,0,1.5,-1.9,1980.21730149981
0,0,0,1.55,-1.9,1985.96374058095
0,0,0,1.6,-1.9,1991.89895194339
0,0,0,1.65,-1.9,1998.02452695302
0,0,0,1.7,-1.9,2004.34211122136
0,0,0,1.75,-1.9,2010.85340534202
0,0,0,1.8,-1.9,2017.56016565327
0,0,0,1.85,-1.9,2024.46420502714
0,0,0,1.9,-1.9,2031.56739368565
0,0,0,1.95,-1.9,2038.87166004455
0,0,0,2,-1.9,2046.37899158518
0,0,0,-2,-1.85,1985.32730942719
0,0,0,-1.95,-1.85,1979.03375233436
0,0,0,-1.9,-1.85,1972.9306037609
0,0,0,-1.85,-1.85,1967.01622343797
0,0,0,-1.8,-1.85,1961.28902494253
0,0,0,-1.75,-1.85,1955.74747498838
0,0,0,-1.7,-1.85,1950.39009274228
0,0,0,-1.65,-1.85,1945.21544916463
0,0,0,-1.6,-1.85,1940.22216637437
0,0,0,-1.55,-1.85,1935.40891703762
0,0,0,-1.5,-1.85,1930.77442377974
0,0,0,-1.45,-1.85,1926.31745862048
0,0,0,-1.4,-1.85,1922.03684243171
0,0,0,-1.35,-1.85,1917.93144441765
0,0,0,-1.3,-1.85,1914.00018161699
0,0,0,-1.25,-1.85,1910.24201842688
0,0,0,-1.2,-1.85,1906.65596614823
0,0,0,-1.15,-1.85,1903.24108255225
0,0,0,-1.1,-1.85,1899.99647146784
0,0,0,-1.05,-1.85,1896.92128238966
0,0,0,-1,-1.85,1894.01471010652
0,0,0,-0.95,-1.85,1891.27599435001
0,0,0,-0.9,-1.85,1888.70441946309
0,0,0,-0.85,-1.85,1886.29931408837
0,0,0,-0.8,-1.85,1884.060050876
0,0,0,-0.75,-1.85,1881.98604621096
0,0,0,-0.7,-1.85,1880.0767599595
0,0,0,-0.65,-1.85,1878.33169523472
0,0,0,-0.6,-1.85,1876.75039818105
0,0,0,-0.55,-1.85,1875.33245777748
0,0,0,-0.5,-1.85,1874.07750565955
0,0,0,-0.45,-1.85,1872.98521595978
0,0,0,-0.4,-1.85,1872.05530516669
0,0,0,-0.35,-1.85,1871.28753200217
0,0,0,-0.3,-1.85,1870.68169731705
0,0,0,-0.25,-1.85,1870.23764400511
0,0,0,-0.2,-1.85,1869.95525693511
0,0,0,-0.15,-1.85,1869.83446290104
0,0,0,-0.0999999999999999,-1.85,1869.87523059053
0,0,0,-0.0499999999999998,-1.85,1870.07757057126
0,0,0,0,-1.85,1870.44153529561
0,0,0,0.0500000000000003,-1.85,1870.96721912323
0,0,0,0.1,-1.85,1871.65475836188
0,0,0,0.15,-1.85,1872.50433132629
0,0,0,0.2,-1.85,1873.51615841531
0,0,0,0.25,-1.85,1874.69050220713
0,0,0,0.3,-1.85,1876.02766757287
0,0,0,0.35,-1.85,1877.52800180855
0,0,0,0.4,-1.85,1879.19189478535
0,0,0,0.45,-1.85,1881.01977911854
0,0,0,0.5,-1.85,1883.0121303549
0,0,0,0.55,-1.85,1885.16946717894
0,0,0,0.6,-1.85,1887.49235163797
0,0,0,0.65,-1.85,1889.98138938613
0,0,0,0.7,-1.85,1892.63722994764
0,0,0,0.75,-1.85,1895.46056699921
0,0,0,0.8,-1.85,1898.45213867208
0,0,0,0.85,-1.85,1901.61272787362
0,0,0,0.9,-1.85,1904.94316262882
0,0,0,0.95,-1.85,1908.44431644182
0,0,0,1,-1.85,1912.11710867775
0,0,0,1.05,-1.85,1915.96250496508
0,0,0,1.1,-1.85,1919.98151761871
0,0,0,1.15,-1.85,1924.17520608411
0,0,0,1.2,-1.85,1928.54467740273
0,0,0,1.25,-1.85,1933.09108669905
0,0,0,1.3,-1.85,1937.81563768944
0,0,0,1.35,-1.85,1942.71958321322
0,0,0,1.4,-1.85,1947.80422578634
0,0,0,1.45,-1.85,1953.0709181778
0,0,0,1.5,-1.85,1958.52106400937
0,0,0,1.55,-1.85,1964.15611837888
0,0,0,1.6,-1.85,1969.97758850748
0,0,0,1.65,-1.85,1975.98703441137
0,0,0,1.7,-1.85,1982.18606959819
0,0,0,1.75,-1.85,1988.57636178876
0,0,0,1.8,-1.85,1995.15963366448
0,0,0,1.85,-1.85,2001.93766364093
0,0,0,1.9,-1.85,2008.91228666798
0,0,0,1.95,-1.85,2016.08539505725
0,0,0,2,-1.85,2023.45893933707
0,0,0,-2,-1.8,1967.28833969296
0,0,0,-1.95,-1.8,1961.00362059624
0,0,0,-1.9,-1.8,1954.90787931768
0,0,0,-1.85,-1.8,1948.99947664712
0,0,0,-1.8,-1.8,1943.2768268866
0,0,0,-1.75,-1.8,1937.73839714138
0,0,0,-1.7,-1.8,1932.38270663591
0,0,0,-1.65,-1.8,1927.20832605418
0,0,0,-1.6,-1.8,1922.21387690412
0,0,0,-1.55,-1.8,1917.39803090578
0,0,0,-1.5,-1.8,1912.75950940262
0,0,0,-1.45,-1.8,1908.29708279584
0,0,0,-1.4,-1.8,1904.00957000119
0,0,0,-1.35,-1.8,1899.89583792808
0,0,0,-1.3,-1.8,1895.95480098053
0,0,0,-1.25,-1.8,1892.18542057975
0,0,0,-1.2,-1.8,1888.58670470801
0,0,0,-1.15,-1.8,1885.15770747355
0,0,0,-1.1,-1.8,1881.89752869623
0,0,0,-1.05,-1.8,1878.80531351365
0,0,0,-1,-1.8,1875.88025200764
0,0,0,-0.95,-1.8,1873.12157885064
0,0,0,-0.9,-1.8,1870.52857297197
0,0,0,-0.85,-1.8,1868.10055724375
0,0,0,-0.8,-1.8,1865.83689818613
0,0,0,-0.75,-1.8,1863.73700569186
0,0,0,-0.7,-1.8,1861.80033276992
0,0,0,-0.65,-1.8,1860.02637530797
0,0,0,-0.6,-1.8,1858.41467185371
0,0,0,-0.55,-1.8,1856.96480341481
0,0,0,-0.5,-1.8,1855.67639327734
0,0,0,-0.45,-1.8,1854.54910684263
0,0,0,-0.4,-1.8,1853.58265148247
0,0,0,-0.35,-1.8,1852.77677641247
0,0,0,-0.3,-1.8,1852.13127258363
0,0,0,-0.25,-1.8,1851.64597259193
0,0,0,-0.2,-1.8,1851.32075060598
0,0,0,-0.15,-1.8,1851.15552231265
0,0,0,-0.0999999999999999,-1.8,1851.15024488061
0,0,0,-0.0499999999999998,-1.8,1851.30491694187
0,0,0,0,-1.8,1851.61957859116
0,0,0,0.0500000000000003,-1.8,1852.09431140324
0,0,0,0.1,-1.8,1852.72923846817
0,0,0,0.15,-1.8,1853.52452444452
0,0,0,0.2,-1.8,1854.48037563049
0,0,0,0.25,-1.8,1855.59704005315
0,0,0,0.3,-1.8,1856.87480757568
0,0,0,0.35,-1.8,1858.3140100228
0,0,0,0.4,-1.8,1859.91502132437
0,0,0,0.45,-1.8,1861.67825767733
0,0,0,0.5,-1.8,1863.60417772603
0,0,0,0.55,-1.8,1865.69328276106
0,0,0,0.6,-1.8,1867.94611693674
0,0,0,0.65,-1.8,1870.3632675073
0,0,0,0.7,-1.8,1872.94536508212
0,0,0,0.75,-1.8,1875.69308389981
0,0,0,0.8,-1.8,1878.60714212173
0,0,0,0.85,-1.8,1881.6883021448
0,0,0,0.9,-1.8,1884.93737093395
0,0,0,0.95,-1.8,1888.35520037434
0,0,0,1,-1.8,1891.9426876436
0,0,0,1.05,-1.8,1895.7007756044
0,0,0,1.1,-1.8,1899.63045321738
0,0,0,1.15,-1.8,1903.73275597486
0,0,0,1.2,-1.8,1908.00876635562
0,0,0,1.25,-1.8,1912.4596143009
0,0,0,1.3,-1.8,1917.08647771195
0,0,0,1.35,-1.8,1921.89058296954
0,0,0,1.4,-1.8,1926.87320547564
0,0,0,1.45,-1.8,1932.03567021762
0,0,0,1.5,-1.8,1937.37935235535
0,0,0,1.55,-1.8,1942.9056778316
0,0,0,1.6,-1.8,1948.61612400598
0,0,0,1.65,-1.8,1954.51222031299
0,0,0,1.7,-1.8,1960.59554894446
0,0,0,1.75,-1.8,1966.86774555687
0,0,0,1.8,-1.8,1973.33050000399
0,0,0,1.85,-1.8,1979.98555709525
0,0,0,1.9,-1.8,1986.83471738035
0,0,0,1.95,-1.8,1993.87983796066
0,0,0,2,-1.8,2001.12283332782
0,0,0,-2,-1.75,1949.73210578309
0,0,0,-1.95,-1.75,1943.45555846419
0,0,0,-1.9,-1.75,1937.36660156491
0,0,0,-1.85,-1.75,1931.46359676098
0,0,0,-1.8,-1.75,1925.74495891842
0,0,0,-1.75,-1.75,1920.20915538449
0,0,0,-1.7,-1.75,1914.8547053033
0,0,0,-1.65,-1.75,1909.68017895586
0,0,0,-1.6,-1.75,1904.68419712395
0,0,0,-1.55,-1.75,1899.86543047769
0,0,0,-1.5,-1.75,1895.22259898608
0,0,0,-1.45,-1.75,1890.75447135044
0,0,0,-1.4,-1.75,1886.4598644603
0,0,0,-1.35,-1.75,1882.33764287131
0,0,0,-1.3,-1.75,1878.38671830497
0,0,0,-1.25,-1.75,1874.60604916986
0,0,0,-1.2,-1.75,1870.99464010399
0,0,0,-1.15,-1.75,1867.55154153809
0,0,0,-1.1,-1.75,1864.27584927951
0,0,0,-1.05,-1.75,1861.16670411643
0,0,0,-1,-1.75,1858.22329144233
0,0,0,-0.95,-1.75,1855.44484090021
0,0,0,-0.9,-1.75,1852.83062604663
0,0,0,-0.85,-1.75,1850.37996403507
0,0,0,-0.8,-1.75,1848.09221531873
0,0,0,-0.75,-1.75,1845.96678337233
0,0,0,-0.7,-1.75,1844.00311443287
0,0,0,-0.65,-1.75,1842.20069725913
0,0,0,-0.6,-1.75,1840.5590629099
0,0,0,-0.55,-1.75,1839.07778454057
0,0,0,-0.5,-1.75,1837.75647721817
0,0,0,-0.45,-1.75,1836.59479775465
0,0,0,-0.4,-1.75,1835.59244455831
0,0,0,-0.35,-1.75,1834.74915750332
0,0,0,-0.3,-1.75,1834.06471781718
0,0,0,-0.25,-1.75,1833.5389479861
0,0,0,-0.2,-1.75,1833.17171167835
0,0,0,-0.15,-1.75,1832.96291368526
0,0,0,-0.0999999999999999,-1.75,1832.91249988009
0,0,0,-0.0499999999999998,-1.75,1833.0204571947
0,0,0,0,-1.75,1833.28681361385
0,0,0,0.0500000000000003,-1.75,1833.71163818729
0,0,0,0.1,-1.75,1834.29504105962
0,0,0,0.15,-1.75,1835.03717351789
0,0,0,0.2,-1.75,1835.93822805698
0,0,0,0.25,-1.75,1836.99843846278
0,0,0,0.3,-1.75,1838.21807991335
0,0,0,0.35,-1.75,1839.59746909793
0,0,0,0.4,-1.75,1841.13696435399
0,0,0,0.45,-1.75,1842.8369658224
0,0,0,0.5,-1.75,1844.69791562077
0,0,0,0.55,-1.75,1846.72029803507
0,0,0,0.6,-1.75,1848.90463972969
0,0,0,0.65,-1.75,1851.25150997606
0,0,0,0.7,-1.75,1853.7615208999
0,0,0,0.75,-1.75,1856.4353277473
0,0,0,0.8,-1.75,1859.27362916986
0,0,0,0.85,-1.75,1862.27716752891
0,0,0,0.9,-1.75,1865.44672921914
0,0,0,0.95,-1.75,1868.78314501172
0,0,0,1,-1.75,1872.28729041729
0,0,0,1.05,-1.75,1875.96008606876
0,0,0,1.1,-1.75,1879.80249812449
0,0,0,1.15,-1.75,1883.81553869183
0,0,0,1.2,-1.75,1888.00026627139
0,0,0,1.25,-1.75,1892.35778622237
0,0,0,1.3,-1.75,1896.8892512491
0,0,0,1.35,-1.75,1901.59586190919
0,0,0,1.4,-1.75,1906.47886714354
0,0,0,1.45,-1.75,1911.53956482867
0,0,0,1.5,-1.75,1916.77930235146
0,0,0,1.55,-1.75,1922.19947720695
0,0,0,1.6,-1.75,1927.80153761937
0,0,0,1.65,-1.75,1933.58698318683
0,0,0,1.7,-1.75,1939.5573655501
0,0,0,1.75,-1.75,1945.71428908595
0,0,0,1.8,-1.75,1952.05941162531
0,0,0,1.85,-1.75,1958.59444519688
0,0,0,1.9,-1.75,1965.3211567966
0,0,0,1.95,-1.75,1972.24136918337
0,0,0,2,-1.75,1979.35696170172
0,0,0,-2,-1.7,1932.64858262276
0,0,0,-1.95,-1.7,1926.37953776154
0,0,0,-1.9,-1.7,1920.29673841645
0,0,0,-1.85,-1.7,1914.39854697506
0,0,0,-1.8,-1.7,1908.68337870482
0,0,0,-1.75,-1.7,1903.14970104373
0,0,0,-1.7,-1.7,1897.79603291569
0,0,0,-1.65,-1.7,1892.62094407005
0,0,0,-1.6,-1.7,1887.62305444501
0,0,0,-1.55,-1.7,1882.80103355441
0,0,0,-1.5,-1.7,1878.15359989754
0,0,0,-1.45,-1.7,1873.67952039168
0,0,0,-1.4,-1.7,1869.37760982688
0,0,0,-1.35,-1.7,1865.24673034279
0,0,0,-1.3,-1.7,1861.28579092709
0,0,0,-1.25,-1.7,1857.49374693533
0,0,0,-1.2,-1.7,1853.86959963174
0,0,0,-1.15,-1.7,1850.41239575088
0,0,0,-1.1,-1.7,1847.12122707979
0,0,0,-1.05,-1.7,1843.99523006028
0,0,0,-1,-1.7,1841.0335854114
0,0,0,-0.95,-1.7,1838.2355177715
0,0,0,-0.9,-1.7,1835.60029535993
0,0,0,-0.85,-1.7,1833.12722965811
0,0,0,-0.8,-1.7,1830.81567510964
0,0,0,-0.75,-1.7,1828.66502883951
0,0,0,-0.7,-1.7,1826.67473039199
0,0,0,-0.65,-1.7,1824.84426148722
0,0,0,-0.6,-1.7,1823.17314579628
0,0,0,-0.55,-1.7,1821.66094873457
0,0,0,-0.5,-1.7,1820.30727727347
0,0,0,-0.45,-1.7,1819.11177977008
0,0,0,-0.4,-1.7,1818.07414581496
0,0,0,-0.35,-1.7,1817.19410609783
0,0,0,-0.3,-1.7,1816.471432291
0,0,0,-0.25,-1.7,1815.90593695074
0,0,0,-0.2,-1.7,1815.49747343613
0,0,0,-0.15,-1.7,1815.24593584579
0,0,0,-0.0999999999999999,-1.7,1815.15125897204
0,0,0,-0.0499999999999998,-1.7,1815.21341827275
0,0,0,0,-1.7,1815.43242986076
0,0,0,0.0500000000000003,-1.7,1815.80835051079
0,0,0,0.1,-1.7,1816.34127768403
0,0,0,0.15,-1.7,1817.03134957021
0,0,0,0.2,-1.7,1817.87874514734
0,0,0,0.25,-1.7,1818.88368425909
0,0,0,0.3,-1.7,1820.04642770982
0,0,0,0.35,-1.7,1821.36727737741
0,0,0,0.4,-1.7,1822.84657634392
0,0,0,0.45,-1.7,1824.48470904404
0,0,0,0.5,-1.7,1826.28210143167
0,0,0,0.55,-1.7,1828.23922116451
0,0,0,0.6,-1.7,1830.35657780684
0,0,0,0.65,-1.7,1832.63472305065
0,0,0,0.7,-1.7,1835.07425095524
0,0,0,0.75,-1.7,1837.6757982054
0,0,0,0.8,-1.7,1840.44004438835
0,0,0,0.85,-1.7,1843.36771228962
0,0,0,0.9,-1.7,1846.45956820802
0,0,0,0.95,-1.7,1849.71642228997
0,0,0,1,-1.7,1853.13912888324
0,0,0,1.05,-1.7,1856.72858691051
0,0,0,1.1,-1.7,1860.48574026281
0,0,0,1.15,-1.7,1864.41157821318
0,0,0,1.2,-1.7,1868.50713585077
0,0,0,1.25,-1.7,1872.77349453567
0,0,0,1.3,-1.7,1877.21178237472
0,0,0,1.35,-1.7,1881.82317471858
0,0,0,1.4,-1.7,1886.60889468044
0,0,0,1.45,-1.7,1891.57021367658
0,0,0,1.5,-1.7,1896.70845198925
0,0,0,1.55,-1.7,1902.02497935211
0,0,0,1.6,-1.7,1907.5212155586
0,0,0,1.65,-1.7,1913.19863109368
0,0,0,1.7,-1.7,1919.0587477893
0,0,0,1.75,-1.7,1925.10313950401
0,0,0,1.8,-1.7,1931.33343282714
0,0,0,1.85,-1.7,1937.75130780793
0,0,0,1.9,-1.7,1944.3584987102
0,0,0,1.95,-1.7,1951.1567947929
0,0,0,2,-1.7,1958.14804111714
0,0,0,-2,-1.65,1916.0280647078
0,0,0,-1.95,-1.65,1909.7658498249
0,0,0,-1.9,-1.65,1903.68857727025
0,0,0,-1.85,-1.65,1897.79460996787
0,0,0,-1.8,-1.65,1892.08236342252
0,0,0,-1.75,-1.65,1886.55030501002
0,0,0,-1.7,-1.65,1881.19695329227
0,0,0,-1.65,-1.65,1876.02087735626
0,0,0,-1.6,-1.65,1871.02069617685
0,0,0,-1.55,-1.65,1866.19507800283
0,0,0,-1.5,-1.65,1861.5427397659
0,0,0,-1.45,-1.65,1857.06244651222
0,0,0,-1.4,-1.65,1852.75301085615
0,0,0,-1.35,-1.65,1848.61329245585
0,0,0,-1.3,-1.65,1844.64219751045
0,0,0,-1.25,-1.65,1840.83867827841
0,0,0,-1.2,-1.65,1837.20173261684
0,0,0,-1.15,-1.65,1833.73040354148
0,0,0,-1.1,-1.65,1830.423778807
0,0,0,-1.05,-1.65,1827.28099050751
0,0,0,-1,-1.65,1824.30121469685
0,0,0,-0.95,-1.65,1821.48367102863
0,0,0,-0.9,-1.65,1818.82762241561
0,0,0,-0.85,-1.65,1816.3323747083
0,0,0,-0.8,-1.65,1813.99727639263
0,0,0,-0.75,-1.65,1811.82171830645
0,0,0,-0.7,-1.65,1809.80513337462
0,0,0,-0.65,-1.65,1807.94699636269
0,0,0,-0.6,-1.65,1806.24682364888
