"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.7,-1.95,11359.8394277016
0,0,0,-0.65,-1.95,11594.7258937288
0,0,0,-0.6,-1.95,11832.7298623189
0,0,0,-0.55,-1.95,12073.8446527878
0,0,0,-0.5,-1.95,12318.062062339
0,0,0,-0.45,-1.95,12565.3723399196
0,0,0,-0.4,-1.95,12815.7641606956
0,0,0,-0.35,-1.95,13069.2246011798
0,0,0,-0.3,-1.95,13325.739115049
0,0,0,-0.25,-1.95,13585.2915096857
0,0,0,-0.2,-1.95,13847.8639234788
0,0,0,-0.15,-1.95,14113.4368039187
0,0,0,-0.0999999999999999,-1.95,14381.9888865222
0,0,0,-0.0499999999999998,-1.95,14653.4971746211
0,0,0,0,-1.95,14927.9369200503
0,0,0,0.0500000000000003,-1.95,15205.2816047684
0,0,0,0.1,-1.95,15485.5029234456
0,0,0,0.15,-1.95,15768.5707670526
0,0,0,0.2,-1.95,16054.4532074824
0,0,0,0.25,-1.95,16343.11648324
0,0,0,0.3,-1.95,16634.5249862298
0,0,0,0.35,-1.95,16928.6412496743
0,0,0,0.4,-1.95,17225.4259371937
0,0,0,0.45,-1.95,17524.8378330781
0,0,0,0.5,-1.95,17826.8338337812
0,0,0,0.55,-1.95,18131.3689406646
0,0,0,0.6,-1.95,18438.3962540208
0,0,0,0.65,-1.95,18747.8669684033
0,0,0,0.7,-1.95,19059.7303692887
0,0,0,0.75,-1.95,19373.9338310968
0,0,0,0.8,-1.95,19690.4228165943
0,0,0,0.85,-1.95,20009.1408777045
0,0,0,0.9,-1.95,20330.0296577457
0,0,0,0.95,-1.95,20653.0288951196
0,0,0,1,-1.95,20978.0764284706
0,0,0,1.05,-1.95,21305.1082033338
0,0,0,1.1,-1.95,21634.0582802907
0,0,0,1.15,-1.95,21964.8588446478
0,0,0,1.2,-1.95,22297.4402176546
0,0,0,1.25,-1.95,22631.7308692734
0,0,0,1.3,-1.95,22967.6574325148
0,0,0,1.35,-1.95,23305.1447193481
0,0,0,1.4,-1.95,23644.115738198
0,0,0,1.45,-1.95,23984.4917130337
0,0,0,1.5,-1.95,24326.1921040585
0,0,0,1.55,-1.95,24669.134630004
0,0,0,1.6,-1.95,25013.2352920319
0,0,0,1.65,-1.95,25358.4083992453
0,0,0,1.7,-1.95,25704.5665958108
0,0,0,1.75,-1.95,26051.6208896876
0,0,0,1.8,-1.95,26399.4806829611
0,0,0,1.85,-1.95,26748.053803778
0,0,0,1.9,-1.95,27097.2465398723
0,0,0,1.95,-1.95,27446.9636736768
0,0,0,2,-1.95,27797.1085190092
0,0,0,-2,-1.9,6276.25298570924
0,0,0,-1.95,-1.9,6428.43056881518
0,0,0,-1.9,-1.9,6583.3302895207
0,0,0,-1.85,-1.9,6740.97166306483
0,0,0,-1.8,-1.9,6901.37345023362
0,0,0,-1.75,-1.9,7064.5536281356
0,0,0,-1.7,-1.9,7230.52936086239
0,0,0,-1.65,-1.9,7399.3169700578
0,0,0,-1.6,-1.9,7570.93190541965
0,0,0,-1.55,-1.9,7745.38871515886
0,0,0,-1.5,-1.9,7922.70101644139
0,0,0,-1.45,-1.9,8102.88146583881
0,0,0,-1.4,-1.9,8285.94172981408
0,0,0,-1.35,-1.9,8471.89245526979
0,0,0,-1.3,-1.9,8660.74324018638
0,0,0,-1.25,-1.9,8852.5026043787
0,0,0,-1.2,-1.9,9047.17796039943
0,0,0,-1.15,-1.9,9244.77558461886
0,0,0,-1.1,-1.9,9445.30058851052
0,0,0,-1.05,-1.9,9648.75689017266
0,0,0,-1,-1.9,9855.14718611656
0,0,0,-0.95,-1.9,10064.4729233521
0,0,0,-0.9,-1.9,10276.7342718021
0,0,0,-0.85,-1.9,10491.9300970771
0,0,0,-0.8,-1.9,10710.0579336427
0,0,0,-0.75,-1.9,10931.1139584105
0,0,0,-0.7,-1.9,11155.0929647868
0,0,0,-0.65,-1.9,11381.9883372106
0,0,0,-0.6,-1.9,11611.7920262135
0,0,0,-0.55,-1.9,11844.4945240352
0,0,0,-0.5,-1.9,12080.0848408269
0,0,0,-0.45,-1.9,12318.5504814762
0,0,0,-0.4,-1.9,12559.8774230862
0,0,0,-0.35,-1.9,12804.0500931423
0,0,0,-0.3,-1.9,13051.0513483989
0,0,0,-0.25,-1.9,13300.8624545198
0,0,0,-0.2,-1.9,13553.4630665051
0,0,0,-0.15,-1.9,13808.8312099356
0,0,0,-0.0999999999999999,-1.9,14066.9432630698
0,0,0,-0.0499999999999998,-1.9,14327.7739398228
0,0,0,0,-1.9,14591.2962736608
0,0,0,0.0500000000000003,-1.9,14857.4816024418
0,0,0,0.1,-1.9,15126.2995542337
0,0,0,0.15,-1.9,15397.7180341404
0,0,0,0.2,-1.9,15671.7032121662
0,0,0,0.25,-1.9,15948.2195121474
0,0,0,0.3,-1.9,16227.2296017815
0,0,0,0.35,-1.9,16508.6943837803
0,0,0,0.4,-1.9,16792.572988177
0,0,0,0.45,-1.9,17078.8227658121
0,0,0,0.5,-1.9,17367.3992830259
0,0,0,0.55,-1.9,17658.2563175827
0,0,0,0.6,-1.9,17951.3458558504
0,0,0,0.65,-1.9,18246.6180912609
0,0,0,0.7,-1.9,18544.0214240721
0,0,0,0.75,-1.9,18843.5024624555
0,0,0,0.8,-1.9,19145.0060249287
0,0,0,0.85,-1.9,19448.4751441521
0,0,0,0.9,-1.9,19753.8510721111
0,0,0,0.95,-1.9,20061.0732866979
0,0,0,1,-1.9,20370.0794997123
0,0,0,1.05,-1.9,20680.8056662938
0,0,0,1.1,-1.9,20993.1859958023
0,0,0,1.15,-1.9,21307.1529641563
0,0,0,1.2,-1.9,21622.6373276427
0,0,0,1.25,-1.9,21939.5681382069
0,0,0,1.3,-1.9,22257.8727602323
0,0,0,1.35,-1.9,22577.4768888155
0,0,0,1.4,-1.9,22898.3045695436
0,0,0,1.45,-1.9,23220.2782197782
0,0,0,1.5,-1.9,23543.318651448
0,0,0,1.55,-1.9,23867.3450953506
0,0,0,1.6,-1.9,24192.275226966
0,0,0,1.65,-1.9,24518.0251937761
0,0,0,1.7,-1.9,24844.5096440894
0,0,0,1.75,-1.9,25171.641757365
0,0,0,1.8,-1.9,25499.3332760284
0,0,0,1.85,-1.9,25827.4945387729
0,0,0,1.9,-1.9,26156.0345153332
0,0,0,1.95,-1.9,26484.8608427225
0,0,0,2,-1.9,26813.8798629196
0,0,0,-2,-1.85,6219.33890390073
0,0,0,-1.95,-1.85,6368.03421891179
0,0,0,-1.9,-1.85,6519.32638319478
0,0,0,-1.85,-1.85,6673.23209600546
0,0,0,-1.8,-1.85,6829.76728621136
0,0,0,-1.75,-1.85,6988.94708463224
0,0,0,-1.7,-1.85,7150.78579632285
0,0,0,-1.65,-1.85,7315.29687282132
0,0,0,-1.6,-1.85,7482.49288438747
0,0,0,-1.55,-1.85,7652.38549225522
0,0,0,-1.5,-1.85,7824.98542092438
0,0,0,-1.45,-1.85,8000.30243051746
0,0,0,-1.4,-1.85,8178.34528922723
0,0,0,-1.35,-1.85,8359.12174588232
0,0,0,-1.3,-1.85,8542.63850265731
0,0,0,-1.25,-1.85,8728.90118795524
0,0,0,-1.2,-1.85,8917.9143294904
0,0,0,-1.15,-1.85,9109.68132759982
0,0,0,-1.1,-1.85,9304.20442881213
0,0,0,-1.05,-1.85,9501.48469970317
0,0,0,-1,-1.85,9701.52200106743
0,0,0,-0.95,-1.85,9904.31496243545
0,0,0,-0.9,-1.85,10109.8609569671
0,0,0,-0.85,-1.85,10318.1560767507
0,0,0,-0.8,-1.85,10529.1951085394
0,0,0,-0.75,-1.85,10742.9715099539
0,0,0,-0.7,-1.85,10959.4773861841
0,0,0,-0.65,-1.85,11178.7034672197
0,0,0,-0.6,-1.85,11400.6390856402
0,0,0,-0.55,-1.85,11625.2721549972
0,0,0,-0.5,-1.85,11852.5891488177
0,0,0,-0.45,-1.85,12082.5750802616
0,0,0,-0.4,-1.85,12315.2134824631
0,0,0,-0.35,-1.85,12550.4863895867
0,0,0,-0.3,-1.85,12788.3743186305
0,0,0,-0.25,-1.85,13028.8562520041
0,0,0,-0.2,-1.85,13271.9096209149
0,0,0,-0.15,-1.85,13517.5102895902
0,0,0,-0.0999999999999999,-1.85,13765.6325403661
0,0,0,-0.0499999999999998,-1.85,14016.2490596732
0,0,0,0,-1.85,14269.3309249461
0,0,0,0.0500000000000003,-1.85,14524.8475924879
0,0,0,0.1,-1.85,14782.7668863159
0,0,0,0.15,-1.85,15043.0549880169
0,0,0,0.2,-1.85,15305.6764276393
0,0,0,0.25,-1.85,15570.5940756484
0,0,0,0.3,-1.85,15837.7691359707
0,0,0,0.35,-1.85,16107.161140152
0,0,0,0.4,-1.85,16378.7279426551
0,0,0,0.45,-1.85,16652.4257173187
0,0,0,0.5,-1.85,16928.2089550031
0,0,0,0.55,-1.85,17206.0304624421
0,0,0,0.6,-1.85,17485.8413623239
0,0,0,0.65,-1.85,17767.5910946214
0,0,0,0.7,-1.85,18051.2274191898
0,0,0,0.75,-1.85,18336.6964196514
0,0,0,0.8,-1.85,18623.942508584
0,0,0,0.85,-1.85,18912.9084340292
0,0,0,0.9,-1.85,19203.5352873359
0,0,0,0.95,-1.85,19495.7625123527
0,0,0,1,-1.85,19789.5279159821
0,0,0,1.05,-1.85,20084.7676801084
0,0,0,1.1,-1.85,20381.4163749086
0,0,0,1.15,-1.85,20679.4069735564
0,0,0,1.2,-1.85,20978.6708683265
0,0,0,1.25,-1.85,21279.1378881056
0,0,0,1.3,-1.85,21580.7363173151
0,0,0,1.35,-1.85,21883.3929162493
0,0,0,1.4,-1.85,22187.0329428313
0,0,0,1.45,-1.85,22491.5801757869
0,0,0,1.5,-1.85,22796.9569392366
0,0,0,1.55,-1.85,23103.0841287028
0,0,0,1.6,-1.85,23409.8812385291
0,0,0,1.65,-1.85,23717.2663907063
0,0,0,1.7,-1.85,24025.1563650981
0,0,0,1.75,-1.85,24333.4666310588
0,0,0,1.8,-1.85,24642.111380433
0,0,0,1.85,-1.85,24951.0035619259
0,0,0,1.9,-1.85,25260.054916831
0,0,0,1.95,-1.85,25569.1760161017
0,0,0,2,-1.85,25878.2762987493
0,0,0,-2,-1.8,6166.00190523704
0,0,0,-1.95,-1.8,6311.33843055827
0,0,0,-1.9,-1.8,6459.15123491224
0,0,0,-1.85,-1.8,6609.45435855226
0,0,0,-1.8,-1.8,6762.26105878444
0,0,0,-1.75,-1.8,6917.58378386622
0,0,0,-1.7,-1.8,7075.43414690088
0,0,0,-1.65,-1.8,7235.82289975113
0,0,0,-1.6,-1.8,7398.75990699559
0,0,0,-1.55,-1.8,7564.25411995235
0,0,0,-1.5,-1.8,7732.3135507942
0,0,0,-1.45,-1.8,7902.9452467808
0,0,0,-1.4,-1.8,8076.15526463316
0,0,0,-1.35,-1.8,8251.94864507688
0,0,0,-1.3,-1.8,8430.32938757992
0,0,0,-1.25,-1.8,8611.30042531232
0,0,0,-1.2,-1.8,8794.86360035453
0,0,0,-1.15,-1.8,8981.01963918223
0,0,0,-1.1,-1.8,9169.76812845496
0,0,0,-1.05,-1.8,9361.10749113706
0,0,0,-1,-1.8,9555.03496297895
0,0,0,-0.95,-1.8,9751.54656938734
0,0,0,-0.9,-1.8,9950.63710271317
0,0,0,-0.85,-1.8,10152.3000999861
0,0,0,-0.8,-1.8,10356.5278211243
0,0,0,-0.75,-1.8,10563.3112276495
0,0,0,-0.7,-1.8,10772.6399619353
0,0,0,-0.65,-1.8,10984.502327019
0,0,0,-0.6,-1.8,11198.8852670052
0,0,0,-0.55,-1.8,11415.774348092
0,0,0,-0.5,-1.8,11635.1537402461
0,0,0,-0.45,-1.8,11857.0061995592
0,0,0,-0.4,-1.8,12081.3130513118
0,0,0,-0.35,-1.8,12308.0541737748
0,0,0,-0.3,-1.8,12537.2079827761
0,0,0,-0.25,-1.8,12768.7514170617
0,0,0,-0.2,-1.8,13002.6599244784
0,0,0,-0.15,-1.8,13238.9074490055
0,0,0,-0.0999999999999999,-1.8,13477.4664186639
0,0,0,-0.0499999999999998,-1.8,13718.3077343277
0,0,0,0,-1.8,13961.4007594662
0,0,0,0.0500000000000003,-1.8,14206.7133108417
0,0,0,0.1,-1.8,14454.2116501875
0,0,0,0.15,-1.8,14703.8604768929
0,0,0,0.2,-1.8,14955.622921717
0,0,0,0.25,-1.8,15209.4605415568
0,0,0,0.3,-1.8,15465.3333152916
0,0,0,0.35,-1.8,15723.1996407254
0,0,0,0.4,-1.8,15983.0163326497
0,0,0,0.45,-1.8,16244.7386220464
0,0,0,0.5,-1.8,16508.3201564508
0,0,0,0.55,-1.8,16773.7130014943
0,0,0,0.6,-1.8,17040.8676436425
0,0,0,0.65,-1.8,17309.7329941489
0,0,0,0.7,-1.8,17580.2563942374
0,0,0,0.75,-1.8,17852.3836215301
0,0,0,0.8,-1.8,18126.0588977337
0,0,0,0.85,-1.8,18401.2248975979
0,0,0,0.9,-1.8,18677.8227591566
0,0,0,0.95,-1.8,18955.7920952638
0,0,0,1,-1.8,19235.0710064323
0,0,0,1.05,-1.8,19515.5960949837
0,0,0,1.1,-1.8,19797.302480518
0,0,0,1.15,-1.8,20080.1238167057
0,0,0,1.2,-1.8,20363.9923094103
0,0,0,1.25,-1.8,20648.8387361406
0,0,0,1.3,-1.8,20934.5924668381
0,0,0,1.35,-1.8,21221.1814859967
0,0,0,1.4,-1.8,21508.5324161162
0,0,0,1.45,-1.8,21796.570542486
0,0,0,1.5,-1.8,22085.2198392949
0,0,0,1.55,-1.8,22374.4029970632
0,0,0,1.6,-1.8,22664.0414513885
0,0,0,1.65,-1.8,22954.0554129994
0,0,0,1.7,-1.8,23244.363899105
0,0,0,1.75,-1.8,23534.8847660316
0,0,0,1.8,-1.8,23825.534743132
0,0,0,1.85,-1.8,24116.2294679554
0,0,0,1.9,-1.8,24406.8835226602
0,0,0,1.95,-1.8,24697.4104716549
0,0,0,2,-1.8,24987.7229004479
0,0,0,-2,-1.75,6116.15855759217
0,0,0,-1.95,-1.75,6258.25418894727
0,0,0,-1.9,-1.75,6402.71000511809
0,0,0,-1.85,-1.75,6549.53753567744
0,0,0,-1.8,-1.75,6698.74751782164
0,0,0,-1.75,-1.75,6850.3498718168
0,0,0,-1.7,-1.75,7004.35367649115
0,0,0,-1.65,-1.75,7160.76714479592
0,0,0,-1.6,-1.75,7319.59759945863
0,0,0,-1.55,-1.75,7480.85144875212
0,0,0,-1.5,-1.75,7644.53416240379
0,0,0,-1.45,-1.75,7810.65024766953
0,0,0,-1.4,-1.75,7979.20322559724
0,0,0,-1.35,-1.75,8150.19560750544
0,0,0,-1.3,-1.75,8323.62887170232
0,0,0,-1.25,-1.75,8499.5034404715
0,0,0,-1.2,-1.75,8677.81865735034
0,0,0,-1.15,-1.75,8858.57276472771
0,0,0,-1.1,-1.75,9041.76288178747
0,0,0,-1.05,-1.75,9227.38498282499
0,0,0,-1,-1.75,9415.43387596345
0,0,0,-0.95,-1.75,9605.90318229734
0,0,0,-0.9,-1.75,9798.78531549051
0,0,0,-0.85,-1.75,9994.07146185613
0,0,0,-0.8,-1.75,10191.751560946
0,0,0,-0.75,-1.75,10391.8142866768
0,0,0,-0.7,-1.75,10594.2470290209
0,0,0,-0.65,-1.75,10799.0358762892
0,0,0,-0.6,-1.75,11006.1655980325
0,0,0,-0.55,-1.75,11215.6196285909
0,0,0,-0.5,-1.75,11427.3800513151
0,0,0,-0.45,-1.75,11641.4275834902
0,0,0,-0.4,-1.75,11857.7415619855
0,0,0,-0.35,-1.75,12076.2999296592
0,0,0,-0.3,-1.75,12297.0792225427
0,0,0,-0.25,-1.75,12520.0545578314
0,0,0,-0.2,-1.75,12745.1996227069
0,0,0,-0.15,-1.75,12972.4866640156
0,0,0,-0.0999999999999999,-1.75,13201.8864788296
0,0,0,-0.0499999999999998,-1.75,13433.3684059129
0,0,0,0,-1.75,13666.9003181165
0,0,0,0.0500000000000003,-1.75,13902.4486157273
0,0,0,0.1,-1.75,14139.9782207914
0,0,0,0.15,-1.75,14379.452572435
0,0,0,0.2,-1.75,14620.833623204
0,0,0,0.25,-1.75,14864.0818364426
0,0,0,0.3,-1.75,15109.1561847317
0,0,0,0.35,-1.75,15356.0141494052
0,0,0,0.4,-1.75,15604.6117211627
0,0,0,0.45,-1.75,15854.9034017977
0,0,0,0.5,-1.75,16106.8422070557
0,0,0,0.55,-1.75,16360.3796706394
0,0,0,0.6,-1.75,16615.4658493752
0,0,0,0.65,-1.75,16872.0493295562
0,0,0,0.7,-1.75,17130.0772344715
0,0,0,0.75,-1.75,17389.4952331379
0,0,0,0.8,-1.75,17650.2475502406
0,0,0,0.85,-1.75,17912.2769772958
0,0,0,0.9,-1.75,18175.5248850419
0,0,0,0.95,-1.75,18439.931237067
0,0,0,1,-1.75,18705.4346046799
0,0,0,1.05,-1.75,18971.9721830287
0,0,0,1.1,-1.75,19239.4798084707
0,0,0,1.15,-1.75,19507.8919771975
0,0,0,1.2,-1.75,19777.1418651148
0,0,0,1.25,-1.75,20047.1613489789
0,0,0,1.3,-1.75,20317.8810287865
0,0,0,1.35,-1.75,20589.2302514176
0,0,0,1.4,-1.75,20861.1371355254
0,0,0,1.45,-1.75,21133.5285976695
0,0,0,1.5,-1.75,21406.3303796854
0,0,0,1.55,-1.75,21679.4670772816
0,0,0,1.6,-1.75,21952.8621698559
0,0,0,1.65,-1.75,22226.4380515201
0,0,0,1.7,-1.75,22500.1160633199
0,0,0,1.75,-1.75,22773.8165266383
0,0,0,1.8,-1.75,23047.4587777658
0,0,0,1.85,-1.75,23320.9612036224
0,0,0,1.9,-1.75,23594.2412786129
0,0,0,1.95,-1.75,23867.2156025968
0,0,0,2,-1.75,24139.7999399529
0,0,0,-2,-1.7,6069.73130802539
0,0,0,-1.95,-1.7,6208.69860815969
0,0,0,-1.9,-1.7,6349.91424525037
0,0,0,-1.85,-1.7,6493.38737838561
0,0,0,-1.8,-1.7,6639.12636774928
0,0,0,-1.75,-1.7,6787.13875160144
0,0,0,-1.7,-1.7,6937.43122335098
0,0,0,-1.65,-1.7,7090.00960874314
0,0,0,-1.6,-1.7,7244.878843185
0,0,0,-1.55,-1.7,7402.04294923171
0,0,0,-1.5,-1.7,7561.50501425749
0,0,0,-1.45,-1.7,7723.2671683353
0,0,0,-1.4,-1.7,7887.33056234895
0,0,0,-1.35,-1.7,8053.69534636294
0,0,0,-1.3,-1.7,8222.36064827416
0,0,0,-1.25,-1.7,8393.32455277075
0,0,0,-1.2,-1.7,8566.58408062326
0,0,0,-1.15,-1.7,8742.13516833372
0,0,0,-1.1,-1.7,8919.97264816784
0,0,0,-1.05,-1.7,9100.09022859618
0,0,0,-1,-1.7,9282.48047517042
0,0,0,-0.95,-1.7,9467.13479186005
0,0,0,-0.9,-1.7,9654.04340287571
0,0,0,-0.85,-1.7,9843.19533500523
0,0,0,-0.8,-1.7,10034.578400488
0,0,0,-0.75,-1.7,10228.1791804538
0,0,0,-0.7,-1.7,10423.9830089514
0,0,0,-0.65,-1.7,10621.9739575942
0,0,0,-0.6,-1.7,10822.1348208451
0,0,0,-0.55,-1.7,11024.4471019708
0,0,0,-0.5,-1.7,11228.8909996856
0,0,0,-0.45,-1.7,11435.4453955138
0,0,0,-0.4,-1.7,11644.0878418928
0,0,0,-0.35,-1.7,11854.7945510421
0,0,0,-0.3,-1.7,12067.5403846222
0,0,0,-0.25,-1.7,12282.2988442073
0,0,0,-0.2,-1.7,12499.0420625937
0,0,0,-0.15,-1.7,12717.7407959691
0,0,0,-0.0999999999999999,-1.7,12938.3644169618
0,0,0,-0.0499999999999998,-1.7,13160.8809085948
0,0,0,0,-1.7,13385.2568591632
0,0,0,0.0500000000000003,-1.7,13611.457458058
0,0,0,0.1,-1.7,13839.4464925538
0,0,0,0.15,-1.7,14069.1863455821
0,0,0,0.2,-1.7,14300.6379945066
0,0,0,0.25,-1.7,14533.7610109201
0,0,0,0.3,-1.7,14768.5135614795
0,0,0,0.35,-1.7,15004.8524097948
0,0,0,0.4,-1.7,15242.7329193881
0,0,0,0.45,-1.7,15482.1090577374
0,0,0,0.5,-1.7,15722.9334014188
0,0,0,0.55,-1.7,15965.1571423593
0,0,0,0.6,-1.7,16208.730095213
0,0,0,0.65,-1.7,16453.6007058717
0,0,0,0.7,-1.7,16699.7160611185
0,0,0,0.75,-1.7,16947.0218994348
0,0,0,0.8,-1.7,17195.4626229676
0,0,0,0.85,-1.7,17444.9813106643
0,0,0,0.9,-1.7,17695.5197325801
0,0,0,0.95,-1.7,17947.0183653628
0,0,0,1,-1.7,18199.4164089191
0,0,0,1.05,-1.7,18452.6518042624
0,0,0,1.1,-1.7,18706.6612525457
0,0,0,1.15,-1.7,18961.3802352776
0,0,0,1.2,-1.7,19216.7430357202
0,0,0,1.25,-1.7,19472.6827614668
0,0,0,1.3,-1.7,19729.1313681947
0,0,0,1.35,-1.7,19986.0196845884
0,0,0,1.4,-1.7,20243.2774384262
0,0,0,1.45,-1.7,20500.8332838226
0,0,0,1.5,-1.7,20758.6148296178
0,0,0,1.55,-1.7,21016.5486689025
0,0,0,1.6,-1.7,21274.5604096682
0,0,0,1.65,-1.7,21532.5747065681
0,0,0,1.7,-1.7,21790.5152937759
0,0,0,1.75,-1.7,22048.305018925
0,0,0,1.8,-1.7,22305.8658781127
0,0,0,1.85,-1.7,22563.1190519508
0,0,0,1.9,-1.7,22819.9849426418
0,0,0,1.95,-1.7,23076.383212061
0,0,0,2,-1.7,23332.232820823
0,0,0,-2,-1.65,6026.64828177882
0,0,0,-1.95,-1.65,6162.59471561055
0,0,0,-1.9,-1.65,6300.6816669119
0,0,0,-1.85,-1.65,6440.91605685667
0,0,0,-1.8,-1.65,6583.30400387658
0,0,0,-1.75,-1.65,6727.85080215905
0,0,0,-1.7,-1.65,6874.56090028045
0,0,0,-1.65,-1.65,7023.43787999651
0,0,0,-1.6,-1.65,7174.48443521289
0,0,0,-1.55,-1.65,7327.70235115792
0,0,0,-1.5,-1.65,7483.09248378082
0,0,0,-1.45,-1.65,7640.65473939862
0,0,0,-1.4,-1.65,7800.38805461496
0,0,0,-1.35,-1.65,7962.29037653478
0,0,0,-1.3,-1.65,8126.3586432984
0,0,0,-1.25,-1.65,8292.5887649594
0,0,0,-1.2,-1.65,8460.97560472999
0,0,0,-1.15,-1.65,8631.51296061871
0,0,0,-1.1,-1.65,8804.19354748426
0,0,0,-1.05,-1.65,8979.00897953035
0,0,0,-1,-1.65,9155.94975326595
0,0,0,-0.95,-1.65,9335.00523095498
0,0,0,-0.9,-1.65,9516.16362458075
0,0,0,-0.85,-1.65,9699.41198034874
0,0,0,-0.8,-1.65,9884.73616375248
0,0,0,-0.75,-1.65,10072.1208452267
0,0,0,-0.7,-1.65,10261.5494864116
0,0,0,-0.65,-1.65,10453.0043270529
0,0,0,-0.6,-1.65,10646.4663725599
0,0,0,-0.55,-1.65,10841.9153822466
