"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,0.35,-1.95,4723.0250368103
0,0,0,0.4,-1.95,4731.29382661686
0,0,0,0.45,-1.95,4740.6956378025
0,0,0,0.5,-1.95,4751.2371639382
0,0,0,0.55,-1.95,4762.92592047501
0,0,0,0.6,-1.95,4775.77025367453
0,0,0,0.65,-1.95,4789.77935054213
0,0,0,0.7,-1.95,4804.96324977914
0,0,0,0.75,-1.95,4821.33285377245
0,0,0,0.8,-1.95,4838.8999416414
0,0,0,0.85,-1.95,4857.67718336407
0,0,0,0.9,-1.95,4877.6781550064
0,0,0,0.95,-1.95,4898.91735508008
0,0,0,1,-1.95,4921.4102220565
0,0,0,1.05,-1.95,4945.17315306655
0,0,0,1.1,-1.95,4970.22352381791
0,0,0,1.15,-1.95,4996.5797097638
0,0,0,1.2,-1.95,5024.26110855908
0,0,0,1.25,-1.95,5053.28816384232
0,0,0,1.3,-1.95,5083.68239038453
0,0,0,1.35,-1.95,5115.46640064776
0,0,0,1.4,-1.95,5148.66393279965
0,0,0,1.45,-1.95,5183.29988023234
0,0,0,1.5,-1.95,5219.40032263702
0,0,0,1.55,-1.95,5256.99255868858
0,0,0,1.6,-1.95,5296.10514039737
0,0,0,1.65,-1.95,5336.76790918873
0,0,0,1.7,-1.95,5379.0120337739
0,0,0,1.75,-1.95,5422.8700498795
0,0,0,1.8,-1.95,5468.37590190632
0,0,0,1.85,-1.95,5515.56498659191
0,0,0,1.9,-1.95,5564.47419875544
0,0,0,1.95,-1.95,5615.14197920737
0,0,0,2,-1.95,5667.60836491062
0,0,0,-2,-1.9,5657.61955125084
0,0,0,-1.95,-1.9,5604.93083953722
0,0,0,-1.9,-1.9,5554.04326171374
0,0,0,-1.85,-1.9,5504.91655515186
0,0,0,-1.8,-1.9,5457.51205921518
0,0,0,-1.75,-1.9,5411.79266475206
0,0,0,-1.7,-1.9,5367.7227658522
0,0,0,-1.65,-1.9,5325.26821377926
0,0,0,-1.6,-1.9,5284.39627299685
0,0,0,-1.55,-1.9,5245.07557920833
0,0,0,-1.5,-1.9,5207.27609933563
0,0,0,-1.45,-1.9,5170.96909336565
0,0,0,-1.4,-1.9,5136.1270779964
0,0,0,-1.35,-1.9,5102.72379201878
0,0,0,-1.3,-1.9,5070.73416337297
0,0,0,-1.25,-1.9,5040.13427782155
0,0,0,-1.2,-1.9,5010.90134918487
0,0,0,-1.15,-1.9,4983.01369108651
0,0,0,-1.1,-1.9,4956.45069016012
0,0,0,-1.05,-1.9,4931.19278067121
0,0,0,-1,-1.9,4907.22142051012
0,0,0,-0.95,-1.9,4884.51906851504
0,0,0,-0.9,-1.9,4863.06916308623
0,0,0,-0.85,-1.9,4842.85610205499
0,0,0,-0.8,-1.9,4823.86522377306
0,0,0,-0.75,-1.9,4806.08278939037
0,0,0,-0.7,-1.9,4789.49596629127
0,0,0,-0.65,-1.9,4774.09281266119
0,0,0,-0.6,-1.9,4759.86226315765
0,0,0,-0.55,-1.9,4746.79411566185
0,0,0,-0.5,-1.9,4734.87901908825
0,0,0,-0.45,-1.9,4724.10846223207
0,0,0,-0.4,-1.9,4714.47476363592
0,0,0,-0.35,-1.9,4705.97106245866
0,0,0,-0.3,-1.9,4698.59131033143
0,0,0,-0.25,-1.9,4692.33026418712
0,0,0,-0.2,-1.9,4687.18348005161
0,0,0,-0.15,-1.9,4683.14730778621
0,0,0,-0.0999999999999999,-1.9,4680.21888677286
0,0,0,-0.0499999999999998,-1.9,4678.39614253475
0,0,0,0,-1.9,4677.67778428694
0,0,0,0.0500000000000003,-1.9,4678.06330341269
0,0,0,0.1,-1.9,4679.55297286333
0,0,0,0.15,-1.9,4682.14784748027
0,0,0,0.2,-1.9,4685.84976524007
0,0,0,0.25,-1.9,4690.66134942434
0,0,0,0.3,-1.9,4696.58601171818
0,0,0,0.35,-1.9,4703.62795624235
0,0,0,0.4,-1.9,4711.79218452565
0,0,0,0.45,-1.9,4721.08450142594
0,0,0,0.5,-1.9,4731.51152200945
0,0,0,0.55,-1.9,4743.08067939999
0,0,0,0.6,-1.9,4755.80023361088
0,0,0,0.65,-1.9,4769.67928137445
0,0,0,0.7,-1.9,4784.7277669854
0,0,0,0.75,-1.9,4800.9564941762
0,0,0,0.8,-1.9,4818.37713904429
0,0,0,0.85,-1.9,4837.00226405281
0,0,0,0.9,-1.9,4856.84533312831
0,0,0,0.95,-1.9,4877.92072788087
0,0,0,1,-1.9,4900.24376497397
0,0,0,1.05,-1.9,4923.83071467359
0,0,0,1.1,-1.9,4948.69882060764
0,0,0,1.15,-1.9,4974.86632076984
0,0,0,1.2,-1.9,5002.35246980333
0,0,0,1.25,-1.9,5031.17756260247
0,0,0,1.3,-1.9,5061.36295927318
0,0,0,1.35,-1.9,5092.93111149471
0,0,0,1.4,-1.9,5125.90559032852
0,0,0,1.45,-1.9,5160.31111552234
0,0,0,1.5,-1.9,5196.17358636036
0,0,0,1.55,-1.9,5233.52011411345
0,0,0,1.6,-1.9,5272.37905614624
0,0,0,1.65,-1.9,5312.78005174102
0,0,0,1.7,-1.9,5354.75405970178
0,0,0,1.75,-1.9,5398.33339780498
0,0,0,1.8,-1.9,5443.55178416736
0,0,0,1.85,-1.9,5490.44438060465
0,0,0,1.9,-1.9,5539.04783805924
0,0,0,1.95,-1.9,5589.40034417849
0,0,0,2,-1.9,5641.54167313006
0,0,0,-2,-1.85,5638.74381453126
0,0,0,-1.95,-1.85,5586.14718646638
0,0,0,-1.9,-1.85,5535.34720424629
0,0,0,-1.85,-1.85,5486.30366064891
0,0,0,-1.8,-1.85,5438.9779474113
0,0,0,-1.75,-1.85,5393.33300477482
0,0,0,-1.7,-1.85,5349.33327329095
0,0,0,-1.65,-1.85,5306.94464780031
0,0,0,-1.6,-1.85,5266.13443350156
0,0,0,-1.55,-1.85,5226.87130403135
0,0,0,-1.5,-1.85,5189.12526148016
0,0,0,-1.45,-1.85,5152.86759827277
0,0,0,-1.4,-1.85,5118.07086084565
0,0,0,-1.35,-1.85,5084.70881505706
0,0,0,-1.3,-1.85,5052.75641326892
0,0,0,-1.25,-1.85,5022.18976304264
0,0,0,-1.2,-1.85,4992.98609739445
0,0,0,-1.15,-1.85,4965.12374655794
0,0,0,-1.1,-1.85,4938.58211120547
0,0,0,-1.05,-1.85,4913.34163708157
0,0,0,-1,-1.85,4889.383791005
0,0,0,-0.95,-1.85,4866.69103819802
0,0,0,-0.9,-1.85,4845.24682090429
0,0,0,-0.85,-1.85,4825.03553825872
0,0,0,-0.8,-1.85,4806.04252737508
0,0,0,-0.75,-1.85,4788.25404561928
0,0,0,-0.7,-1.85,4771.6572540384
0,0,0,-0.65,-1.85,4756.2402019173
0,0,0,-0.6,-1.85,4741.99181243702
0,0,0,-0.55,-1.85,4728.90186941077
0,0,0,-0.5,-1.85,4716.96100507527
0,0,0,-0.45,-1.85,4706.16068891701
0,0,0,-0.4,-1.85,4696.49321751488
0,0,0,-0.35,-1.85,4687.95170538198
0,0,0,-0.3,-1.85,4680.53007679177
0,0,0,-0.25,-1.85,4674.22305857453
0,0,0,-0.2,-1.85,4669.02617387248
0,0,0,-0.15,-1.85,4664.93573684311
0,0,0,-0.0999999999999999,-1.85,4661.94884830193
0,0,0,-0.0499999999999998,-1.85,4660.06339229739
0,0,0,0,-1.85,4659.27803361245
0,0,0,0.0500000000000003,-1.85,4659.59221618852
0,0,0,0.1,-1.85,4661.00616246924
0,0,0,0.15,-1.85,4663.52087366295
0,0,0,0.2,-1.85,4667.1381309244
0,0,0,0.25,-1.85,4671.86049745752
0,0,0,0.3,-1.85,4677.69132154286
0,0,0,0.35,-1.85,4684.63474049458
0,0,0,0.4,-1.85,4692.69568555358
0,0,0,0.45,-1.85,4701.87988772497
0,0,0,0.5,-1.85,4712.19388456934
0,0,0,0.55,-1.85,4723.64502795936
0,0,0,0.6,-1.85,4736.24149281438
0,0,0,0.65,-1.85,4749.9922868277
0,0,0,0.7,-1.85,4764.90726120252
0,0,0,0.75,-1.85,4780.99712241487
0,0,0,0.8,-1.85,4798.27344502267
0,0,0,0.85,-1.85,4816.74868554288
0,0,0,0.9,-1.85,4836.43619741953
0,0,0,0.95,-1.85,4857.35024710834
0,0,0,1,-1.85,4879.50603130462
0,0,0,1.05,-1.85,4902.91969534377
0,0,0,1.1,-1.85,4927.60835280554
0,0,0,1.15,-1.85,4953.5901063554
0,0,0,1.2,-1.85,4980.88406985843
0,0,0,1.25,-1.85,5009.51039180366
0,0,0,1.3,-1.85,5039.49028007894
0,0,0,1.35,-1.85,5070.84602813907
0,0,0,1.4,-1.85,5103.60104261227
0,0,0,1.45,-1.85,5137.77987239276
0,0,0,1.5,-1.85,5173.40823927026
0,0,0,1.55,-1.85,5210.51307014958
0,0,0,1.6,-1.85,5249.12253091692
0,0,0,1.65,-1.85,5289.26606201235
0,0,0,1.7,-1.85,5330.97441577123
0,0,0,1.75,-1.85,5374.27969560097
0,0,0,1.8,-1.85,5419.21539706247
0,0,0,1.85,-1.85,5465.81645093008
0,0,0,1.9,-1.85,5514.11926830711
0,0,0,1.95,-1.85,5564.16178787846
0,0,0,2,-1.85,5615.9835253856
0,0,0,-2,-1.8,5620.32001083831
0,0,0,-1.95,-1.8,5567.81180585639
0,0,0,-1.9,-1.8,5517.09589506371
0,0,0,-1.85,-1.8,5468.13212387956
0,0,0,-1.8,-1.8,5420.88193376675
0,0,0,-1.75,-1.8,5375.3083118259
0,0,0,-1.7,-1.8,5331.37574264741
0,0,0,-1.65,-1.8,5289.05016233339
0,0,0,-1.6,-1.8,5248.29891460686
0,0,0,-1.55,-1.8,5209.09070892883
0,0,0,-1.5,-1.8,5171.39558054845
0,0,0,-1.45,-1.8,5135.18485241517
0,0,0,-1.4,-1.8,5100.43109888482
0,0,0,-1.35,-1.8,5067.10811115576
0,0,0,-1.3,-1.8,5035.1908643741
0,0,0,-1.25,-1.8,5004.6554863502
0,0,0,-1.2,-1.8,4975.47922783193
0,0,0,-1.15,-1.8,4947.64043428265
0,0,0,-1.1,-1.8,4921.11851911527
0,0,0,-1.05,-1.8,4895.89393833583
0,0,0,-1,-1.8,4871.948166553
0,0,0,-0.95,-1.8,4849.26367431235
0,0,0,-0.9,-1.8,4827.8239067165
0,0,0,-0.85,-1.8,4807.61326329471
0,0,0,-0.8,-1.8,4788.61707908756
0,0,0,-0.75,-1.8,4770.82160691476
0,0,0,-0.7,-1.8,4754.21400079601
0,0,0,-0.65,-1.8,4738.78230049679
0,0,0,-0.6,-1.8,4724.51541717332
0,0,0,-0.55,-1.8,4711.40312009236
0,0,0,-0.5,-1.8,4699.43602440361
0,0,0,-0.45,-1.8,4688.60557994437
0,0,0,-0.4,-1.8,4678.90406105759
0,0,0,-0.35,-1.8,4670.32455740653
0,0,0,-0.3,-1.8,4662.86096577052
0,0,0,-0.25,-1.8,4656.50798280837
0,0,0,-0.2,-1.8,4651.26109877736
0,0,0,-0.15,-1.8,4647.11659219724
0,0,0,-0.0999999999999999,-1.8,4644.07152545079
0,0,0,-0.0499999999999998,-1.8,4642.12374131307
0,0,0,0,-1.8,4641.2718604043
0,0,0,0.0500000000000003,-1.8,4641.51527956158
0,0,0,0.1,-1.8,4642.85417112705
0,0,0,0.15,-1.8,4645.28948315133
0,0,0,0.2,-1.8,4648.82294051237
0,0,0,0.25,-1.8,4653.45704695183
0,0,0,0.3,-1.8,4659.1950880321
0,0,0,0.35,-1.8,4666.04113501908
0,0,0,0.4,-1.8,4674.00004969692
0,0,0,0.45,-1.8,4683.07749012286
0,0,0,0.5,-1.8,4693.27991733169
0,0,0,0.55,-1.8,4704.6146030008
0,0,0,0.6,-1.8,4717.08963808881
0,0,0,0.65,-1.8,4730.71394246189
0,0,0,0.7,-1.8,4745.49727552393
0,0,0,0.75,-1.8,4761.45024786841
0,0,0,0.8,-1.8,4778.58433397113
0,0,0,0.85,-1.8,4796.9118859454
0,0,0,0.9,-1.8,4816.44614838257
0,0,0,0.95,-1.8,4837.20127430285
0,0,0,1,-1.8,4859.19234224357
0,0,0,1.05,-1.8,4882.43537451332
0,0,0,1.1,-1.8,4906.94735664333
0,0,0,1.15,-1.8,4932.74625806891
0,0,0,1.2,-1.8,4959.85105407622
0,0,0,1.25,-1.8,4988.2817490519
0,0,0,1.3,-1.8,5018.0594010756
0,0,0,1.35,-1.8,5049.20614789723
0,0,0,1.4,-1.8,5081.74523434439
0,0,0,1.45,-1.8,5115.70104120697
0,0,0,1.5,-1.8,5151.09911564931
0,0,0,1.55,-1.8,5187.96620320304
0,0,0,1.6,-1.8,5226.33028139639
0,0,0,1.65,-1.8,5266.22059507936
0,0,0,1.7,-1.8,5307.66769350691
0,0,0,1.75,-1.8,5350.70346924602
0,0,0,1.8,-1.8,5395.36119897557
0,0,0,1.85,-1.8,5441.67558625243
0,0,0,1.9,-1.8,5489.68280632
0,0,0,1.95,-1.8,5539.42055304035
0,0,0,2,-1.8,5590.92808803476
0,0,0,-2,-1.75,5602.34411747622
0,0,0,-1.95,-1.75,5549.92069251547
0,0,0,-1.9,-1.75,5499.28534553639
0,0,0,-1.85,-1.75,5450.39797184487
0,0,0,-1.8,-1.75,5403.22005999145
0,0,0,-1.75,-1.75,5357.71464141148
0,0,0,-1.7,-1.75,5313.8462423197
0,0,0,-1.65,-1.75,5271.5808377723
0,0,0,-1.6,-1.75,5230.88580781315
0,0,0,-1.55,-1.75,5191.72989562533
0,0,0,-1.5,-1.75,5154.08316761305
0,0,0,-1.45,-1.75,5117.91697534264
0,0,0,-1.4,-1.75,5083.20391927516
0,0,0,-1.35,-1.75,5049.91781422624
0,0,0,-1.3,-1.75,5018.03365649246
0,0,0,-1.25,-1.75,4987.52759258653
0,0,0,-1.2,-1.75,4958.37688952647
0,0,0,-1.15,-1.75,4930.55990662728
0,0,0,-1.1,-1.75,4904.05606874596
0,0,0,-1.05,-1.75,4878.84584093352
0,0,0,-1,-1.75,4854.91070445065
0,0,0,-0.95,-1.75,4832.23313410536
0,0,0,-0.9,-1.75,4810.79657687423
0,0,0,-0.85,-1.75,4790.58543177045
0,0,0,-0.8,-1.75,4771.58503092452
0,0,0,-0.75,-1.75,4753.78162184553
0,0,0,-0.7,-1.75,4737.16235083285
0,0,0,-0.65,-1.75,4721.71524751044
0,0,0,-0.6,-1.75,4707.42921045738
0,0,0,-0.55,-1.75,4694.29399391097
0,0,0,-0.5,-1.75,4682.30019551955
0,0,0,-0.45,-1.75,4671.43924512504
0,0,0,-0.4,-1.75,4661.70339455608
0,0,0,-0.35,-1.75,4653.08570841497
0,0,0,-0.3,-1.75,4645.58005584308
0,0,0,-0.25,-1.75,4639.18110325078
0,0,0,-0.2,-1.75,4633.88430800032
0,0,0,-0.15,-1.75,4629.6859130305
0,0,0,-0.0999999999999999,-1.75,4626.582942415
0,0,0,-0.0499999999999998,-1.75,4624.57319784622
0,0,0,0,-1.75,4623.6552560396
0,0,0,0.0500000000000003,-1.75,4623.82846705341
0,0,0,0.1,-1.75,4625.09295352183
0,0,0,0.15,-1.75,4627.44961079958
0,0,0,0.2,-1.75,4630.90010801868
0,0,0,0.25,-1.75,4635.44689005891
0,0,0,0.3,-1.75,4641.09318043528
0,0,0,0.35,-1.75,4647.84298510722
0,0,0,0.4,-1.75,4655.70109721596
0,0,0,0.45,-1.75,4664.67310275771
0,0,0,0.5,-1.75,4674.76538720224
0,0,0,0.55,-1.75,4685.98514306775
0,0,0,0.6,-1.75,4698.34037846458
0,0,0,0.65,-1.75,4711.83992662205
0,0,0,0.7,-1.75,4726.49345641432
0,0,0,0.75,-1.75,4742.31148390258
0,0,0,0.8,-1.75,4759.30538491331
0,0,0,0.85,-1.75,4777.48740867321
0,0,0,0.9,-1.75,4796.87069252391
0,0,0,0.95,-1.75,4817.46927774136
0,0,0,1,-1.75,4839.29812648608
0,0,0,1.05,-1.75,4862.37313991355
0,0,0,1.1,-1.75,4886.7111774748
0,0,0,1.15,-1.75,4912.33007744054
0,0,0,1.2,-1.75,4939.24867868327
0,0,0,1.25,-1.75,4967.48684375516
0,0,0,1.3,-1.75,4997.06548330076
0,0,0,1.35,-1.75,5028.00658184678
0,0,0,1.4,-1.75,5060.33322501341
0,0,0,1.45,-1.75,5094.06962819434
0,0,0,1.5,-1.75,5129.24116675512
0,0,0,1.55,-1.75,5165.8744078028
0,0,0,1.6,-1.75,5203.99714358223
0,0,0,1.65,-1.75,5243.63842655789
0,0,0,1.7,-1.75,5284.82860624303
0,0,0,1.75,-1.75,5327.59936784145
0,0,0,1.8,-1.75,5371.98377277058
0,0,0,1.85,-1.75,5418.0163011383
0,0,0,1.9,-1.75,5465.73289624976
0,0,0,1.95,-1.75,5515.17101122431
0,0,0,2,-1.75,5566.36965780696
0,0,0,-2,-1.7,5584.81221760448
0,0,0,-1.95,-1.7,5532.46994635439
0,0,0,-1.9,-1.7,5481.91167141525
0,0,0,-1.85,-1.7,5433.09733523449
0,0,0,-1.8,-1.7,5385.98847082159
0,0,0,-1.75,-1.7,5340.54815143054
0,0,0,-1.7,-1.7,5296.74094249399
0,0,0,-1.65,-1.7,5254.53285572206
0,0,0,-1.6,-1.7,5213.89130528288
0,0,0,-1.55,-1.7,5174.78506598562
0,0,0,-1.5,-1.7,5137.18423339153
0,0,0,-1.45,-1.7,5101.06018578129
0,0,0,-1.4,-1.7,5066.38554791167
0,0,0,-1.35,-1.7,5033.13415649678
0,0,0,-1.3,-1.7,5001.28102735349
0,0,0,-1.25,-1.7,4970.8023241532
0,0,0,-1.2,-1.7,4941.67532872509
0,0,0,-1.15,-1.7,4913.87841285958
0,0,0,-1.1,-1.7,4887.39101156261
0,0,0,-1.05,-1.7,4862.1935977146
0,0,0,-1,-1.7,4838.26765809055
0,0,0,-0.95,-1.7,4815.59567069993
0,0,0,-0.9,-1.7,4794.16108340747
0,0,0,-0.85,-1.7,4773.94829379862
0,0,0,-0.8,-1.7,4754.94263025508
0,0,0,-0.75,-1.7,4737.13033420848
0,0,0,-0.7,-1.7,4720.49854354211
0,0,0,-0.65,-1.7,4705.03527711268
0,0,0,-0.6,-1.7,4690.7294203659
0,0,0,-0.55,-1.7,4677.57071202202
0,0,0,-0.5,-1.7,4665.54973180856
0,0,0,-0.45,-1.7,4654.65788922017
0,0,0,-0.4,-1.7,4644.88741328645
0,0,0,-0.35,-1.7,4636.23134333091
0,0,0,-0.3,-1.7,4628.68352070554
0,0,0,-0.25,-1.7,4622.23858148736
0,0,0,-0.2,-1.7,4616.89195012479
0,0,0,-0.15,-1.7,4612.6398340232
0,0,0,-0.0999999999999999,-1.7,4609.47921906089
0,0,0,-0.0499999999999998,-1.7,4607.40786602775
0,0,0,0,-1.7,4606.42430798119
0,0,0,0.0500000000000003,-1.7,4606.52784851431
0,0,0,0.1,-1.7,4607.71856093418
0,0,0,0.15,-1.7,4609.99728834829
0,0,0,0.2,-1.7,4613.36564465957
0,0,0,0.25,-1.7,4617.82601647164
0,0,0,0.3,-1.7,4623.38156590736
0,0,0,0.35,-1.7,4630.03623434535
0,0,0,0.4,-1.7,4637.79474708071
0,0,0,0.45,-1.7,4646.66261891759
0,0,0,0.5,-1.7,4656.64616070295
0,0,0,0.55,-1.7,4667.7524868123
0,0,0,0.6,-1.7,4679.98952359981
0,0,0,0.65,-1.7,4693.36601882703
0,0,0,0.7,-1.7,4707.89155208561
0,0,0,0.75,-1.7,4723.57654623174
0,0,0,0.8,-1.7,4740.43227985115
0,0,0,0.85,-1.7,4758.47090077577
0,0,0,0.9,-1.7,4777.70544067445
0,0,0,0.95,-1.7,4798.14983074263
0,0,0,1,-1.7,4819.81891851702
0,0,0,1.05,-1.7,4842.72848584406
0,0,0,1.1,-1.7,4866.89526803226
0,0,0,1.15,-1.7,4892.3369742213
0,0,0,1.2,-1.7,4919.07230900221
0,0,0,1.25,-1.7,4947.12099532596
0,0,0,1.3,-1.7,4976.50379873943
0,0,0,1.35,-1.7,5007.24255299046
0,0,0,1.4,-1.7,5039.36018704643
0,0,0,1.45,-1.7,5072.88075357276
0,0,0,1.5,-1.7,5107.82945892105
0,0,0,1.55,-1.7,5144.23269467911
0,0,0,1.6,-1.7,5182.11807083799
0,0,0,1.65,-1.7,5221.51445063448
0,0,0,1.7,-1.7,5262.45198713033
0,0,0,1.75,-1.7,5304.96216159313
0,0,0,1.8,-1.7,5349.07782374706
0,0,0,1.85,-1.7,5394.83323396536
0,0,0,1.9,-1.7,5442.26410748024
0,0,0,1.95,-1.7,5491.40766068994
0,0,0,2,-1.7,5542.30265964651
0,0,0,-2,-1.65,5567.72049881655
0,0,0,-1.95,-1.65,5515.45577097082
0,0,0,-1.9,-1.65,5464.97109142123
0,0,0,-1.85,-1.65,5416.22644702097
0,0,0,-1.8,-1.65,5369.18341261831
0,0,0,-1.75,-1.65,5323.80510077788
0,0,0,-1.7,-1.65,5280.05611375121
0,0,0,-1.65,-1.65,5237.90249760926
0,0,0,-1.6,-1.65,5197.31169845416
0,0,0,-1.55,-1.65,5158.25252063112
0,0,0,-1.5,-1.65,5120.69508686566
0,0,0,-1.45,-1.65,5084.61080025509
0,0,0,-1.4,-1.65,5049.9723080466
0,0,0,-1.35,-1.65,5016.75346713774
0,0,0,-1.3,-1.65,4984.92931123871
0,0,0,-1.25,-1.65,4954.47601963863
0,0,0,-1.2,-1.65,4925.37088752105
0,0,0,-1.15,-1.65,4897.59229777722
0,0,0,-1.1,-1.65,4871.11969426803
0,0,0,-1.05,-1.65,4845.93355648833
0,0,0,-1,-1.65,4822.01537558996
0,0,0,-0.95,-1.65,4799.34763172231
0,0,0,-0.9,-1.65,4777.91377265165
0,0,0,-0.85,-1.65,4757.69819362255
0,0,0,-0.8,-1.65,4738.68621842722
0,0,0,-0.75,-1.65,4720.86408165054
0,0,0,-0.7,-1.65,4704.21891206094
0,0,0,-0.65,-1.65,4688.73871711866
0,0,0,-0.6,-1.65,4674.41236857568
