"Southeast.Winds","Northeast.Winds","Abundance"
1.2,-1.95,0.00122417594664623
1.25,-1.95,0.00113904922100723
1.3,-1.95,0.00105962655604986
1.35,-1.95,0.000985541393284554
1.4,-1.95,0.000916449626231309
1.45,-1.95,0.000852028300692685
1.5,-1.95,0.00079197438527509
1.55,-1.95,0.000736003608680614
1.6,-1.95,0.000683849360443935
1.65,-1.95,0.000635261651935948
1.7,-1.95,0.000590006134597287
1.75,-1.95,0.000547863172501315
1.8,-1.95,0.000508626966477368
1.85,-1.95,0.000472104727151342
1.9,-1.95,0.000438115894382087
1.95,-1.95,0.000406491400688797
2,-1.95,0.000377072976376664
-2,-1.9,0.082468975714557
-1.95,-1.9,0.0777450501863985
-1.9,-1.9,0.0732768158017357
-1.85,-1.9,0.0690513419385457
-1.8,-1.9,0.0650562985745956
-1.75,-1.9,0.061279931391394
-1.7,-1.9,0.0577110377479031
-1.65,-1.9,0.0543389435021458
-1.6,-1.9,0.0511534806589355
-1.55,-1.9,0.0481449658220847
-1.5,-1.9,0.0453041794295963
-1.45,-1.9,0.042622345750521
-1.4,-1.9,0.0400911136223625
-1.35,-1.9,0.0377025379081331
-1.3,-1.9,0.0354490616524063
-1.25,-1.9,0.0333234989159702
-1.2,-1.9,0.031319018268962
-1.15,-1.9,0.0294291269226575
-1.1,-1.9,0.0276476554803932
-1.05,-1.9,0.0259687432884172
-1,-1.9,0.0243868243677941
-0.95,-1.9,0.0228966139088293
-0.9,-1.9,0.0214930953098228
-0.85,-1.9,0.0201715077423226
-0.8,-1.9,0.0189273342254045
-0.75,-1.9,0.0177562901918765
-0.7,-1.9,0.0166543125296743
-0.65,-1.9,0.0156175490820923
-0.6,-1.9,0.0146423485908714
-0.55,-1.9,0.0137252510665418
-0.5,-1.9,0.0128629785708058
-0.45,-1.9,0.012052426396119
-0.4,-1.9,0.0112906546280146
-0.35,-1.9,0.0105748800760931
-0.3,-1.9,0.00990246855997535
-0.25,-1.9,0.00927092753689555
-0.2,-1.9,0.00867789905798244
-0.15,-1.9,0.00812115304064517
-0.0999999999999999,-1.9,0.00759858084484827
-0.0499999999999998,-1.9,0.00710818914142019
0,-1.9,0.00664809406089825
0.0500000000000003,-1.9,0.00621651561176451
0.1,-1.9,0.00581177235727492
0.15,-1.9,0.00543227634042542
0.2,-1.9,0.00507652824693554
0.25,-1.9,0.00474311279645951
0.3,-1.9,0.00443069435255988
0.35,-1.9,0.00413801274229584
0.4,-1.9,0.00386387927659051
0.45,-1.9,0.00360717296284578
0.5,-1.9,0.00336683690157205
0.55,-1.9,0.00314187485909134
0.6,-1.9,0.00293134800865696
0.65,-1.9,0.00273437183261087
0.7,-1.9,0.00255011317847053
0.75,-1.9,0.002377787462101
0.8,-1.9,0.00221665601138523
0.85,-1.9,0.00206602354405535
0.9,-1.9,0.00192523577359108
0.95,-1.9,0.00179367713732767
1,-1.9,0.0016707686411454
1.05,-1.9,0.00155596581533524
1.1,-1.9,0.00144875677645144
1.15,-1.9,0.00134866039017143
1.2,-1.9,0.00125522453038595
1.25,-1.9,0.00116802442993927
1.3,-1.9,0.00108666111862902
1.35,-1.9,0.00101075994425956
1.4,-1.9,0.000939969172719917
1.45,-1.9,0.000873958663229783
1.5,-1.9,0.000812418615062188
1.55,-1.9,0.000755058382212001
1.6,-1.9,0.000701605352633459
1.65,-1.9,0.00065180388881889
1.7,-1.9,0.000605414326634129
1.75,-1.9,0.000562212029464269
1.8,-1.9,0.000521986494856322
1.85,-1.9,0.000484540510973311
1.9,-1.9,0.000449689360297359
1.95,-1.9,0.000417260068137571
2,-1.9,0.00038709069361221
-2,-1.85,0.0840426346465526
-1.95,-1.85,0.0792343802580374
-1.9,-1.85,0.0746860283722778
-1.85,-1.85,0.0703844560047321
-1.8,-1.85,0.0663171485515595
-1.75,-1.85,0.062472174633065
-1.7,-1.85,0.0588381618127718
-1.65,-1.85,0.0554042731702742
-1.6,-1.85,0.0521601847061175
-1.55,-1.85,0.0490960635570572
-1.5,-1.85,0.0462025470001989
-1.45,-1.85,0.0434707222246827
-1.4,-1.85,0.0408921068497687
-1.35,-1.85,0.0384586301683941
-1.3,-1.85,0.036162615095507
-1.25,-1.85,0.03399676080073
-1.2,-1.85,0.031954126005185
-1.15,-1.85,0.0300281129225863
-1.1,-1.85,0.0282124518250184
-1.05,-1.85,0.0265011862141207
-1,-1.85,0.0248886585787302
-0.95,-1.85,0.0233694967203662
-0.9,-1.85,0.0219386006282847
-0.85,-1.85,0.0205911298861844
-0.8,-1.85,0.0193224915930016
-0.75,-1.85,0.0181283287805981
-0.7,-1.85,0.017004509311515
-0.65,-1.85,0.0159471152403386
-0.6,-1.85,0.014952432622599
-0.55,-1.85,0.0140169417555032
-0.5,-1.85,0.0131373078351815
-0.45,-1.85,0.0123103720155058
-0.4,-1.85,0.0115331428539215
-0.35,-1.85,0.0108027881301089
-0.3,-1.85,0.010116627023671
-0.25,-1.85,0.00947212263742039
-0.2,-1.85,0.0088668748532065
-0.15,-1.85,0.00829861350760094
-0.0999999999999999,-1.85,0.00776519187511888
-0.0499999999999998,-1.85,0.0072645804470209
0,-1.85,0.00679486099409595
0.0500000000000003,-1.85,0.00635422090217981
0.1,-1.85,0.00594094776951223
0.15,-1.85,0.00555342425537821
0.2,-1.85,0.00519012316981713
0.25,-1.85,0.00484960279451467
0.3,-1.85,0.00453050242531796
0.35,-1.85,0.00423153812713444
0.4,-1.85,0.00395149869228732
0.45,-1.85,0.00368924179370746
0.5,-1.85,0.00344369032464143
0.55,-1.85,0.00321382891684857
0.6,-1.85,0.00299870062954646
0.65,-1.85,0.00279740380164388
0.7,-1.85,0.00260908906007281
0.75,-1.85,0.00243295647729716
0.8,-1.85,0.00226825287133452
0.85,-1.85,0.00211426924187946
0.9,-1.85,0.00197033833636191
0.95,-1.85,0.00183583234001226
1,-1.85,0.00171016068423663
1.05,-1.85,0.00159276796782992
1.1,-1.85,0.00148313198577268
1.15,-1.85,0.0013807618605689
1.2,-1.85,0.00128519627128664
1.25,-1.85,0.00119600177566192
1.3,-1.85,0.00111277122081805
1.35,-1.85,0.00103512223833831
1.4,-1.85,0.000962695819609585
1.45,-1.85,0.000895154967527841
1.5,-1.85,0.000832183420823914
1.55,-1.85,0.000773484447429929
1.6,-1.85,0.000718779703462527
1.65,-1.85,0.000667808154549613
1.7,-1.85,0.000620325056372334
1.75,-1.85,0.000576100991433649
1.8,-1.85,0.000534920959199346
1.85,-1.85,0.000496583516886811
1.9,-1.85,0.000460899968301309
1.95,-1.85,0.000427693598239289
2,-1.85,0.000396798950093195
-2,-1.8,0.0855222621107977
-1.95,-1.8,0.0806352701935674
-1.9,-1.8,0.0760120778559599
-1.85,-1.8,0.0716393862718832
-1.8,-1.8,0.0675045119776053
-1.75,-1.8,0.0635953614893455
-1.7,-1.8,0.0599004068010761
-1.65,-1.8,0.0564086617407529
-1.6,-1.8,0.0531096591632622
-1.55,-1.8,0.0499934289584785
-1.5,-1.8,0.0470504768529573
-1.45,-1.8,0.0442717639839458
-1.4,-1.8,0.0416486872245749
-1.35,-1.8,0.0391730602393034
-1.3,-1.8,0.0368370952489076
-1.25,-1.8,0.034633385484559
-1.2,-1.8,0.0325548883107909
-1.15,-1.8,0.0305949089974372
-1.1,-1.8,0.0287470851209203
-1.05,-1.8,0.0270053715755697
-1,-1.8,0.0253640261759758
-0.95,-1.8,0.0238175958317101
-0.9,-1.8,0.0223609032760851
-0.85,-1.8,0.0209890343309732
-0.8,-1.8,0.0196973256900604
-0.75,-1.8,0.0184813532032702
-0.7,-1.8,0.0173369206454613
-0.65,-1.8,0.0162600489528707
-0.6,-1.8,0.0152469659111505
-0.55,-1.8,0.0142940962792205
-0.5,-1.8,0.0133980523335364
-0.45,-1.8,0.0125556248177533
-0.4,-1.8,0.0117637742831428
-0.35,-1.8,0.0110196228054962
-0.3,-1.8,0.0103204460646295
-0.25,-1.8,0.00966366577297432
-0.2,-1.8,0.009046842440116
-0.15,-1.8,0.00846766846050729
-0.0999999999999999,-1.8,0.00792396151195331
-0.0499999999999998,-1.8,0.00741365825282578
0,-1.8,0.00693480830632293
0.0500000000000003,-1.8,0.00648556852044526
0.1,-1.8,0.00606419749270599
0.15,-1.8,0.00566905034893918
0.2,-1.8,0.00529857376590632
0.25,-1.8,0.00495130122773507
0.3,-1.8,0.00462584850655016
0.35,-1.8,0.00432090935797714
0.4,-1.8,0.00403525142251375
0.45,-1.8,0.00376771232407155
0.5,-1.8,0.00351719595729156
0.55,-1.8,0.00328266895553243
0.6,-1.8,0.00306315733171703
0.65,-1.8,0.00285774328450508
0.7,-1.8,0.00266556216253289
0.75,-1.8,0.00248579957972909
0.8,-1.8,0.00231768867497542
0.85,-1.8,0.00216050750963532
0.9,-1.8,0.00201357659671943
0.95,-1.8,0.00187625655569746
1,-1.8,0.00174794588719828
1.05,-1.8,0.00162807886206674
1.1,-1.8,0.00151612351946519
1.15,-1.8,0.00141157976892052
1.2,-1.8,0.00131397759142395
1.25,-1.8,0.00122287533489067
1.3,-1.8,0.00113785809948012
1.35,-1.8,0.00105853620846456
1.4,-1.8,0.000984543760515096
1.45,-1.8,0.000915537259448952
1.5,-1.8,0.000851194317651081
1.55,-1.8,0.000791212429546173
1.6,-1.8,0.000735307811654768
1.65,-1.8,0.000683214305918959
1.7,-1.8,0.000634682343129621
1.75,-1.8,0.000589477963428097
1.8,-1.8,0.000547381890991174
1.85,-1.8,0.000508188660138887
1.9,-1.8,0.000471705790230466
1.95,-1.8,0.00043775300683475
2,-1.8,0.000406161506777587
-2,-1.75,0.0869018783686848
-1.95,-1.75,0.0819420620523374
-1.9,-1.75,0.0772496119912313
-1.85,-1.75,0.0728110707756468
-1.8,-1.75,0.0686136025109162
-1.75,-1.75,0.0646449672447918
-1.7,-1.75,0.0608934962783129
-1.65,-1.75,0.0573480683384793
-1.6,-1.75,0.0539980865911066
-1.55,-1.75,0.0508334564723235
-1.5,-1.75,0.0478445643173004
-1.45,-1.75,0.0450222567649391
-1.4,-1.75,0.0423578209174306
-1.35,-1.75,0.0398429652337822
-1.3,-1.75,0.0374698011366326
-1.25,-1.75,0.0352308253119103
-1.2,-1.75,0.0331189026811465
-1.15,-1.75,0.0311272500265274
-1.1,-1.75,0.0292494202490523
-1.05,-1.75,0.027479287240474
-1,-1.75,0.0258110313500013
-0.95,-1.75,0.0242391254270771
-0.9,-1.75,0.0227583214218736
-0.85,-1.75,0.0213636375254927
-0.8,-1.75,0.0200503458322091
-0.75,-1.75,0.0188139605064517
-0.7,-1.75,0.0176502264375808
-0.65,-1.75,0.0165551083658855
-0.6,-1.75,0.0155247804635983
-0.55,-1.75,0.0145556163550944
-0.5,-1.75,0.0136441795608215
-0.45,-1.75,0.012787214349879
-0.4,-1.75,0.0119816369865456
-0.35,-1.75,0.011224527356427
-0.3,-1.75,0.010513120958274
-0.25,-1.75,0.00984480124789273
-0.2,-1.75,0.0092170923209404
-0.15,-1.75,0.00862765192177071
-0.0999999999999999,-1.75,0.00807426476585633
-0.0499999999999998,-1.75,0.00755483616367928
0,-1.75,0.00706738593433795
0.0500000000000003,-1.75,0.00661004259747265
0.1,-1.75,0.00618103783246104
0.15,-1.75,0.00577870119417811
0.2,-1.75,0.00540145507495431
0.25,-1.75,0.00504780990269797
0.3,-1.75,0.00471635956547539
0.35,-1.75,0.00440577705316319
0.4,-1.75,0.00411481030710184
0.45,-1.75,0.00384227826898852
0.5,-1.75,0.00358706712054882
0.55,-1.75,0.00334812670582271
0.6,-1.75,0.00312446712818862
0.65,-1.75,0.00291515551453182
0.7,-1.75,0.00271931293923826
0.75,-1.75,0.00253611150096345
0.8,-1.75,0.00236477154538778
0.85,-1.75,0.00220455902742397
0.9,-1.75,0.00205478300659047
0.95,-1.75,0.00191479326950562
1,-1.75,0.00178397807369149
1.05,-1.75,0.001661762007104
1.1,-1.75,0.00154760395802661
1.15,-1.75,0.00144099519017906
1.2,-1.75,0.00134145751810045
1.25,-1.75,0.00124854157806682
1.3,-1.75,0.00116182518999855
1.35,-1.75,0.00108091180600114
1.4,-1.75,0.00100542904136535
1.45,-1.75,0.000935027284029015
1.5,-1.75,0.000869378378672997
1.55,-1.75,0.000808174381788254
1.6,-1.75,0.00075112638420972
1.65,-1.75,0.000697963397765697
1.7,-1.75,0.000648431302839146
1.75,-1.75,0.000602291853779407
1.8,-1.75,0.00055932173923994
1.85,-1.75,0.000519311694649523
1.9,-1.75,0.000482065664151248
1.95,-1.75,0.00044740000946573
2,-1.75,0.000415142763252238
-2,-1.7,0.0881758410533156
-1.95,-1.7,0.0831494143762448
-1.9,-1.7,0.0783935753295584
-1.85,-1.7,0.0738947258483118
-1.8,-1.7,0.0696398946799504
-1.75,-1.7,0.0656167116579192
-1.7,-1.7,0.0618133828607443
-1.65,-1.7,0.0582186666350215
-1.6,-1.7,0.0548218504608015
-1.55,-1.7,0.0516127286379422
-1.5,-1.7,0.0485815807721061
-1.45,-1.7,0.0457191510392205
-1.4,-1.7,0.0430166282073795
-1.35,-1.7,0.0404656263953548
-1.3,-1.7,0.0380581665470891
-1.25,-1.7,0.0357866586017755
-1.2,-1.7,0.0336438843393731
-1.15,-1.7,0.0316229808816732
-1.1,-1.7,0.0297174248293127
-1.05,-1.7,0.0279210170154209
-1,-1.7,0.0262278678568989
-0.95,-1.7,0.0246323832846448
-0.9,-1.7,0.023129251234368
-0.85,-1.7,0.0217134286799761
-0.8,-1.7,0.0203801291918603
-0.75,-1.7,0.0191248110027598
-0.7,-1.7,0.0179431655642451
-0.65,-1.7,0.0168311065772199
-0.6,-1.7,0.0157847594802131
-0.55,-1.7,0.0148004513795977
-0.5,-1.7,0.0138747014062499
-0.45,-1.7,0.0130042114835316
-0.4,-1.7,0.0121858574918559
-0.35,-1.7,0.0114166808154691
-0.3,-1.7,0.0106938802574538
-0.25,-1.7,0.010014804309333
-0.2,-1.7,0.00937694376202185
-0.15,-1.7,0.00877792464524239
-0.0999999999999999,-1.7,0.0082155014828824
-0.0499999999999998,-1.7,0.00768755085213762
0,-1.7,0.0071920652346364
0.0500000000000003,-1.7,0.00672714714809716
0.1,-1.7,0.00629100354741833
0.15,-1.7,0.00588194048444314
0.2,-1.7,0.00549835801598027
0.25,-1.7,0.00513874534999407
0.3,-1.7,0.00480167622020475
0.35,-1.7,0.00448580447966062
0.4,-1.7,0.00418985990415899
0.45,-1.7,0.00391264419670131
0.5,-1.7,0.00365302718447054
0.55,-1.7,0.00340994320011459
0.6,-1.7,0.00318238763940876
0.65,-1.7,0.00296941368765305
0.7,-1.7,0.00277012920743572
0.75,-1.7,0.00258369378066372
0.8,-1.7,0.00240931589802299
0.85,-1.7,0.00224625028928683
0.9,-1.7,0.00209379538813953
0.95,-1.7,0.00195129092542409
1,-1.7,0.0018181156449581
1.05,-1.7,0.00169368513629023
1.1,-1.7,0.00157744977899167
1.15,-1.7,0.00146889279329167
1.2,-1.7,0.00136752839207533
1.25,-1.7,0.00127290002946383
1.3,-1.7,0.00118457874139276
1.35,-1.7,0.00110216157379443
1.4,-1.7,0.00102527009417253
1.45,-1.7,0.000953548982535513
1.5,-1.7,0.000886664697825884
1.55,-1.7,0.000824304216148198
1.6,-1.7,0.00076617383725831
1.65,-1.7,0.000711998055930377
1.7,-1.7,0.000661518494966763
1.75,-1.7,0.000614492896759184
1.8,-1.7,0.000570694170447393
1.85,-1.7,0.000529909491854515
1.9,-1.7,0.000491939453505988
1.95,-1.7,0.000456597262162054
2,-1.7,0.000423707981411965
-2,-1.65,0.0893388835522958
-1.95,-1.65,0.0842523385035819
-1.9,-1.65,0.0794392435839249
-1.85,-1.65,0.0748858786008444
-1.8,-1.65,0.0705791545933661
-1.75,-1.65,0.0665065879890159
-1.7,-1.65,0.0626562756469328
-1.65,-1.65,0.059016870765699
-1.6,-1.65,0.0555775596345298
-1.55,-1.65,0.0523280392065268
-1.5,-1.65,0.0492584954728063
-1.45,-1.65,0.0463595826164329
-1.4,-1.65,0.0436224029252479
-1.35,-1.65,0.0410384874428533
-1.3,-1.65,0.0385997773372162
-1.25,-1.65,0.036298605966573
-1.2,-1.65,0.0341276816225557
-1.15,-1.65,0.0320800709307182
-1.1,-1.65,0.0301491828889095
-1.05,-1.65,0.0283287535242338
-1,-1.65,0.0266128311496318
-0.95,-1.65,0.0249957622014319
-0.9,-1.65,0.0234721776395455
-0.85,-1.65,0.0220369798923072
-0.8,-1.65,0.0206853303283053
-0.75,-1.65,0.0194126372378947
-0.7,-1.65,0.0182145443074363
-0.65,-1.65,0.0170869195696681
-0.6,-1.65,0.0160258448139743
-0.55,-1.65,0.0150276054406851
-0.5,-1.65,0.0140886807439106
-0.45,-1.65,0.0132057346077774
-0.4,-1.65,0.0123756066013145
-0.35,-1.65,0.0115953034575994
-0.3,-1.65,0.0108619909231499
-0.25,-1.65,0.0101729859639168
-0.2,-1.65,0.00952574931459669
-0.15,-1.65,0.00891787835835414
-0.0999999999999999,-1.65,0.00834710032440224
-0.0499999999999998,-1.65,0.00781126579125062
0,-1.65,0.0073083424837859
0.0500000000000003,-1.65,0.00683640935270147
0.1,-1.65,0.00639365092514018
0.15,-1.65,0.00597835191575631
0.2,-1.65,0.00558889208774053
0.25,-1.65,0.00522374135368364
0.3,-1.65,0.00488145510648123
0.35,-1.65,0.00456066977080241
0.4,-1.65,0.00426009856596004
0.45,-1.65,0.00397852747132878
0.5,-1.65,0.00371481138575948
0.55,-1.65,0.00346787047273407
0.6,-1.65,0.00323668668329474
0.65,-1.65,0.00302030044906373
0.7,-1.65,0.00281780753794615
0.75,-1.65,0.00262835606537764
0.8,-1.65,0.00245114365424135
0.85,-1.65,0.00228541473683442
0.9,-1.65,0.00213045799251356
0.95,-1.65,0.00198560391489126
1,-1.65,0.00185022250269037
1.05,-1.65,0.00172372106859327
1.1,-1.65,0.00160554216064458
1.15,-1.65,0.0014951615909819
1.2,-1.65,0.0013920865668785
1.25,-1.65,0.00129585391928472
1.3,-1.65,0.00120602842425114
1.35,-1.65,0.00112220121280721
1.4,-1.65,0.00104398826505259
1.45,-1.65,0.000971028984397001
1.5,-1.65,0.000902984848055927
1.55,-1.65,0.000839538130076157
1.6,-1.65,0.000780390693325232
1.65,-1.65,0.000725262847033993
1.7,-1.65,0.000673892266630595
1.75,-1.65,0.000626032972748418
1.8,-1.65,0.000581454366428953
1.85,-1.65,0.000539940317674388
1.9,-1.65,0.000501288304633157
1.95,-1.65,0.000465308600825474
2,-1.65,0.000431823507934805
-2,-1.6,0.0903861512404374
-1.95,-1.6,0.0852462328710153
-1.9,-1.6,0.0803822560953541
-1.85,-1.6,0.0757803976449647
-1.8,-1.6,0.0714274690045766
-1.75,-1.6,0.0673108904901731
-1.7,-1.6,0.0634186662124658
-1.65,-1.6,0.059739359904604
-1.6,-1.6,0.0562620715929417
-1.55,-1.6,0.0529764150897426
-1.5,-1.6,0.0498724962867899
-1.45,-1.6,0.0469408922289859
-1.4,-1.6,0.044172630947166
-1.35,-1.6,0.0415591720295203
-1.3,-1.6,0.0390923879112035
-1.25,-1.6,0.0367645458619274
-1.2,-1.6,0.034568290651555
-1.15,-1.6,0.0324966278739693
-1.1,-1.6,0.0305429079097496
-1.05,-1.6,0.0287008105084678
-1,-1.6,0.0269643299717137
-0.95,-1.6,0.0253277609182579
-0.9,-1.6,0.0237856846130816
-0.85,-1.6,0.0223329558423251
-0.8,-1.6,0.020964690316544
-0.75,-1.6,0.0196762525850012
-0.7,-1.6,0.0184632444440732
-0.65,-1.6,0.0173214938232015
-0.6,-1.6,0.0162470441321788
-0.55,-1.6,0.0152361440539211
-0.5,-1.6,0.0142852377672408
-0.45,-1.6,0.0133909555845029
-0.4,-1.6,0.012550104989412
-0.35,-1.6,0.0117596620605485
-0.3,-1.6,0.0110167632666359
-0.25,-1.6,0.0103186976198913
-0.2,-1.6,0.00966289917417279
-0.15,-1.6,0.00904693985500376
-0.0999999999999999,-1.6,0.00846852260891094
-0.0499999999999998,-1.6,0.00792547485987294
0,-1.6,0.00741574226102855
0.0500000000000003,-1.6,0.00693738273014395
0.1,-1.6,0.00648856075768409
0.15,-1.6,0.00606754197667399
0.2,-1.6,0.00567268798387196
0.25,-1.6,0.0053024514021078
0.3,-1.6,0.0049553711739641
0.35,-1.6,0.00463006807729878
0.4,-1.6,0.00432524045342107
0.45,-1.6,0.00403966013904047
0.5,-1.6,0.00377216859341053
0.55,-1.6,0.00352167321238428
0.6,-1.6,0.0032871438213871
0.65,-1.6,0.00306760933959553
0.7,-1.6,0.00286215460788604
0.75,-1.6,0.00266991737338724
0.8,-1.6,0.00249008542373145
0.85,-1.6,0.00232189386435762
0.9,-1.6,0.00216462253246638
0.95,-1.6,0.00201759354147102
1,-1.6,0.0018801689500237
1.05,-1.6,0.00175174854992539
1.1,-1.6,0.00163176776745097
1.15,-1.6,0.00151969567283668
1.2,-1.6,0.00141503309288697
1.25,-1.6,0.00131731082186086
1.3,-1.6,0.00122608792599506
1.35,-1.6,0.00114095013721148
1.4,-1.6,0.00106150833174154
1.45,-1.6,0.000987397089578082
1.5,-1.6,0.000918273330838228
1.55,-1.6,0.000853815025287212
1.6,-1.6,0.000793719971434323
1.65,-1.6,0.000737704641767351
1.7,-1.6,0.000685503090841877
1.75,-1.6,0.000636865923086262
1.8,-1.6,0.000591559317322475
1.85,-1.6,0.00054936410513702
1.9,-1.6,0.000510074900365411
1.95,-1.6,0.000473499277077899
2,-1.6,0.000439456993573693
-2,-1.55,0.0913132352139393
-1.95,-1.55,0.0861269149740229
-1.9,-1.55,0.0812186461055925
-1.85,-1.55,0.0765745217603272
-1.8,-1.55,0.0721812724520726
-1.75,-1.55,0.0680262400939259
-1.7,-1.55,0.0640973529187572
-1.65,-1.55,0.0603831012621885
-1.6,-1.55,0.0568725141870722
-1.55,-1.55,0.0535551369285505
-1.5,-1.55,0.050421009138858
-1.45,-1.55,0.0474606439111319
-1.4,-1.55,0.0446650075616267
-1.35,-1.55,0.042025500149887
-1.3,-1.55,0.0395339367166093
-1.25,-1.55,0.0371825292191277
-1.2,-1.55,0.0349638691446769
-1.15,-1.55,0.032870910781824
-1.1,-1.55,0.0308969551307201
-1.05,-1.55,0.0290356344330892
-1,-1.55,0.0272808973031604
-0.95,-1.55,0.0256269944410439
-0.9,-1.55,0.024068464910364
-0.85,-1.55,0.022600122962277
-0.8,-1.55,0.0212170453883323
-0.75,-1.55,0.0199145593849704
-0.7,-1.55,0.0186882309127933
-0.65,-1.55,0.0175338535340903
-0.6,-1.55,0.0164474377124563
-0.55,-1.55,0.0154252005586953
-0.5,-1.55,0.0144635560075619
-0.45,-1.55,0.013559105410254
-0.4,-1.55,0.012708628527935
