"Southeast.Winds","Northeast.Winds","Abundance"
0.65,-1.9,0.0404580171334996
0.7,-1.9,0.039257246567536
0.75,-1.9,0.0380523239669001
0.8,-1.9,0.0368458554116239
0.85,-1.9,0.0356403704627863
0.9,-1.9,0.0344383141895624
0.95,-1.9,0.0332420398869422
1,-1.9,0.0320538025063988
1.05,-1.9,0.0308757528159218
1.1,-1.9,0.0297099323000346
1.15,-1.9,0.0285582688047285
1.2,-1.9,0.0274225729267253
1.25,-1.9,0.0263045351411647
1.3,-1.9,0.0252057236567467
1.35,-1.9,0.0241275829825825
1.4,-1.9,0.0230714331865424
1.45,-1.9,0.0220384698207783
1.5,-1.9,0.021029764486355
1.55,-1.9,0.020046266005569
1.6,-1.9,0.0190888021675837
1.65,-1.9,0.0181580820104721
1.7,-1.9,0.0172546986006358
1.75,-1.9,0.0163791322688664
1.8,-1.9,0.0155317542610244
1.85,-1.9,0.014712830760425
1.9,-1.9,0.0139225272385282
1.95,-1.9,0.0131609130904169
2,-1.9,0.0124279665117917
-2,-1.85,0.0448816941517692
-1.95,-1.85,0.0460639255658225
-1.9,-1.85,0.0472279133502167
-1.85,-1.85,0.0483707340296448
-1.8,-1.85,0.0494894589836439
-1.75,-1.85,0.0505811667030107
-1.7,-1.85,0.0516429552985495
-1.65,-1.85,0.0526719551887335
-1.6,-1.85,0.0536653418898782
-1.55,-1.85,0.0546203488300295
-1.5,-1.85,0.0555342801059775
-1.45,-1.85,0.0564045231016709
-1.4,-1.85,0.0572285608858255
-1.35,-1.85,0.058003984306734
-1.3,-1.85,0.058728503703186
-1.25,-1.85,0.0593999601520023
-1.2,-1.85,0.0600163361749851
-1.15,-1.85,0.0605757658310504
-1.1,-1.85,0.0610765441229434
-1.05,-1.85,0.0615171356522038
-1,-1.85,0.0618961824609121
-0.95,-1.85,0.0622125110041782
-0.9,-1.85,0.0624651382032733
-0.85,-1.85,0.0626532765357133
-0.8,-1.85,0.062776338125409
-0.75,-1.85,0.0628339378031551
-0.7,-1.85,0.062825895115159
-0.65,-1.85,0.0627522352649508
-0.6,-1.85,0.0626131889817945
-0.55,-1.85,0.0624091913165614
-0.5,-1.85,0.0621408793738614
-0.45,-1.85,0.0618090889969756
-0.4,-1.85,0.0614148504297325
-0.35,-1.85,0.060959382986837
-0.3,-1.85,0.0604440887712388
-0.25,-1.85,0.05987054548384
-0.2,-1.85,0.0592404983771426
-0.15,-1.85,0.0585558514102528
-0.0999999999999999,-1.85,0.057818657667957
-0.0499999999999998,-1.85,0.0570311091113036
0,-1.85,0.0561955257312414
0.0500000000000003,-1.85,0.0553143441803341
0.1,-1.85,0.0543901059603792
0.15,-1.85,0.0534254452458779
0.2,-1.85,0.0524230764247355
0.25,-1.85,0.0513857814383012
0.3,-1.85,0.0503163970028962
0.35,-1.85,0.0492178017943409
0.4,-1.85,0.0480929036756871
0.45,-1.85,0.0469446270464239
0.5,-1.85,0.0457759003888774
0.55,-1.85,0.0445896440844114
0.6,-1.85,0.0433887585683906
0.65,-1.85,0.0421761128887443
0.7,-1.85,0.0409545337284085
0.75,-1.85,0.0397267949469904
0.8,-1.85,0.0384956076917399
0.85,-1.85,0.0372636111223868
0.9,-1.85,0.0360333637886738
0.95,-1.85,0.0348073356935327
1,-1.85,0.0335879010688891
1.05,-1.85,0.0323773318850766
1.1,-1.85,0.0311777921088751
1.15,-1.85,0.0299913327192883
1.2,-1.85,0.0288198874844208
1.25,-1.85,0.0276652694972288
1.3,-1.85,0.0265291684625648
1.35,-1.85,0.0254131487228462
1.4,-1.85,0.0243186480048863
1.45,-1.85,0.023246976865977
1.5,-1.85,0.0221993188132177
1.55,-1.85,0.0211767310663777
1.6,-1.85,0.0201801459312761
1.65,-1.85,0.0192103727477724
1.7,-1.85,0.0182681003739926
1.75,-1.85,0.0173539001663785
1.8,-1.85,0.0164682294135302
1.85,-1.85,0.0156114351806175
1.9,-1.85,0.0147837585203528
1.95,-1.85,0.0139853390061281
2,-1.85,0.0132162195429157
-2,-1.8,0.0449359027961328
-1.95,-1.8,0.0461535773135785
-1.9,-1.8,0.0473547309455129
-1.85,-1.8,0.0485363916807261
-1.8,-1.8,0.049695573629334
-1.75,-1.8,0.0508292893042349
-1.7,-1.8,0.0519345622107613
-1.65,-1.8,0.0530084396720903
-1.6,-1.8,0.054048005814539
-1.55,-1.8,0.0550503946340059
-1.5,-1.8,0.0560128030625481
-1.45,-1.8,0.0569325039524528
-1.4,-1.8,0.0578068588941942
-1.35,-1.8,0.0586333307843873
-1.3,-1.8,0.0594094960602707
-1.25,-1.8,0.0601330565183785
-1.2,-1.8,0.0608018506369064
-1.15,-1.8,0.061413864323816
-1.1,-1.8,0.0619672410159569
-1.05,-1.8,0.0624602910583832
-1,-1.8,0.0628915002975799
-0.95,-1.8,0.0632595378274519
-0.9,-1.8,0.0635632628326273
-0.85,-1.8,0.0638017304798359
-0.8,-1.8,0.0639741968147831
-0.75,-1.8,0.064080122629004
-0.7,-1.8,0.0641191762685675
-0.65,-1.8,0.0640912353641551
-0.6,-1.8,0.0639963874698851
-0.55,-1.8,0.0638349296062136
-0.5,-1.8,0.0636073667102524
-0.45,-1.8,0.0633144090048198
-0.4,-1.8,0.0629569683054095
-0.35,-1.8,0.0625361532919509
-0.3,-1.8,0.0620532637796763
-0.25,-1.8,0.0615097840305251
-0.2,-1.8,0.0609073751532498
-0.15,-1.8,0.060247866646677
-0.0999999999999999,-1.8,0.0595332471463609
-0.0499999999999998,-1.8,0.0587656544401042
0,-1.8,0.0579473648224563
0.0500000000000003,-1.8,0.0570807818623132
0.1,-1.8,0.0561684246610799
0.15,-1.8,0.055212915681522
0.2,-1.8,0.0542169682293867
0.25,-1.8,0.0531833736711233
0.3,-1.8,0.0521149884715717
0.35,-1.8,0.0510147211353221
0.4,-1.8,0.0498855191345932
0.45,-1.8,0.0487303559049567
0.5,-1.8,0.0475522179880646
0.55,-1.8,0.04635409239777
0.6,-1.8,0.0451389542826839
0.65,-1.8,0.0439097549543453
0.7,-1.8,0.0426694103458369
0.75,-1.8,0.0414207899609081
0.8,-1.8,0.0401667063685279
0.85,-1.8,0.0389099052923367
0.9,-1.8,0.0376530563387635
0.95,-1.8,0.036398744401672
1,-1.8,0.0351494617753721
1.05,-1.8,0.0339076010017264
1.1,-1.8,0.0326754484709619
1.15,-1.8,0.031455178789724
1.2,-1.8,0.030248849923928
1.25,-1.8,0.029058399118135
1.3,-1.8,0.0278856395875491
1.35,-1.8,0.0267322579733383
1.4,-1.8,0.0255998125468793
1.45,-1.8,0.0244897321437346
1.5,-1.8,0.0234033158037328
1.55,-1.8,0.0223417330894624
1.6,-1.8,0.021306025051824
1.65,-1.8,0.0202971058080378
1.7,-1.8,0.019315764694682
1.75,-1.8,0.0183626689559468
1.8,-1.8,0.0174383669253359
1.85,-1.8,0.0165432916575271
1.9,-1.8,0.0156777649660079
1.95,-1.8,0.0148420018214222
2,-1.8,0.0140361150652868
-2,-1.75,0.0449314264371321
-1.95,-1.75,0.0461830165409931
-1.9,-1.75,0.0474198847920813
-1.85,-1.75,0.0486390182966038
-1.8,-1.75,0.0498373814039717
-1.75,-1.75,0.0510119279647944
-1.7,-1.75,0.052159613952811
-1.65,-1.75,0.0532774103796919
-1.6,-1.75,0.0543623164277667
-1.55,-1.75,0.0554113727223974
-1.5,-1.75,0.0564216746629692
-1.45,-1.75,0.0573903857293417
-1.4,-1.75,0.058314750679142
-1.35,-1.75,0.0591921085504932
-1.3,-1.75,0.0600199053847011
-1.25,-1.75,0.0607957065840577
-1.2,-1.75,0.0615172088212924
-1.15,-1.75,0.0621822514192838
-1.1,-1.75,0.0627888271224535
-1.05,-1.75,0.0633350921847561
-1,-1.75,0.0638193757033554
-0.95,-1.75,0.0642401881318826
-0.9,-1.75,0.0645962289125878
-0.85,-1.75,0.0648863931726653
-0.8,-1.75,0.0651097774365001
-0.75,-1.75,0.0652656843125096
-0.7,-1.75,0.0653536261205511
-0.65,-1.75,0.0653733274334922
-0.6,-1.75,0.0653247265144054
-0.55,-1.75,0.0652079756388916
-0.5,-1.75,0.0650234403001785
-0.45,-1.75,0.0647716973027989
-0.4,-1.75,0.0644535317587671
-0.35,-1.75,0.0640699330081435
-0.3,-1.75,0.0636220894936527
-0.25,-1.75,0.0631113826265168
-0.2,-1.75,0.0625393796878096
-0.15,-1.75,0.06190782581638
-0.0999999999999999,-1.75,0.061218635140656
-0.0499999999999998,-1.75,0.0604738811173787
0,-1.75,0.0596757861454814
0.0500000000000003,-1.75,0.058826710527871
0.1,-1.75,0.0579291408577584
0.15,-1.75,0.0569856779093924
0.2,-1.75,0.0559990241155528
0.25,-1.75,0.05497197071594
0.3,-1.75,0.0539073846616614
0.35,-1.75,0.0528081953613479
0.4,-1.75,0.0516773813540585
0.45,-1.75,0.0505179569930568
0.5,-1.75,0.0493329592227906
0.55,-1.75,0.0481254345290186
0.6,-1.75,0.0468984261390179
0.65,-1.75,0.045654961545241
0.7,-1.75,0.0443980404216966
0.75,-1.75,0.0431306229977653
0.8,-1.75,0.0418556189491819
0.85,-1.75,0.0405758768605733
0.9,-1.75,0.0392941743083029
0.95,-1.75,0.0380132086064889
1,-1.75,0.0367355882530023
1.05,-1.75,0.0354638251060762
1.1,-1.75,0.0342003273159197
1.15,-1.75,0.0329473930295015
1.2,-1.75,0.0317072048804934
1.25,-1.75,0.0304818252703107
1.3,-1.75,0.0292731924402956
1.35,-1.75,0.0280831173294152
1.4,-1.75,0.0269132812064323
1.45,-1.75,0.0257652340603919
1.5,-1.75,0.0246403937284843
1.55,-1.75,0.0235400457359341
1.6,-1.75,0.0224653438185382
1.65,-1.75,0.0214173110948637
1.7,-1.75,0.0203968418519336
1.75,-1.75,0.0194047039054762
1.8,-1.75,0.0184415414935146
1.85,-1.75,0.0175078786602045
1.9,-1.75,0.0166041230854125
1.95,-1.75,0.0157305703145343
2,-1.75,0.0148874083424805
-2,-1.7,0.0448682826110996
-1.95,-1.7,0.0461521279302676
-1.9,-1.7,0.0474231197692396
-1.85,-1.7,0.0486782122892618
-1.8,-1.7,0.0499143279178914
-1.75,-1.7,0.0511283695344618
-1.7,-1.7,0.0523172330747425
-1.65,-1.7,0.053477820485485
-1.6,-1.7,0.054607052955235
-1.55,-1.7,0.055701884343999
-1.5,-1.7,0.0567593147311255
-1.45,-1.7,0.0577764039981455
-1.4,-1.7,0.0587502853613435
-1.35,-1.7,0.0596781787675417
-1.3,-1.7,0.0605574040659907
-1.25,-1.7,0.0613853938693978
-1.2,-1.7,0.0621597060179955
-1.15,-1.7,0.0628780355621593
-1.1,-1.7,0.06353822618143
-1.05,-1.7,0.0641382809608606
-1,-1.7,0.0646763724493747
-0.95,-1.7,0.0651508519292723
-0.9,-1.7,0.0655602578310999
-0.85,-1.7,0.0659033232337922
-0.8,-1.7,0.0661789823962262
-0.75,-1.7,0.0663863762730657
-0.7,-1.7,0.0665248569749448
-0.65,-1.7,0.0665939911405799
-0.6,-1.7,0.0665935621962488
-0.55,-1.7,0.0665235714861499
-0.5,-1.7,0.0663842382653837
-0.45,-1.7,0.0661759985556092
-0.4,-1.7,0.0658995028717327
-0.35,-1.7,0.0655556128362182
-0.3,-1.7,0.0651453967056785
-0.25,-1.7,0.0646701238422529
-0.2,-1.7,0.0641312581698124
-0.15,-1.7,0.0635304506622018
-0.0999999999999999,-1.7,0.0628695309174574
-0.0499999999999998,-1.7,0.062150497878166
0,-1.7,0.0613755097638152
0.0500000000000003,-1.7,0.060546873286058
0.1,-1.7,0.0596670322222551
0.15,-1.7,0.0587385554264168
0.2,-1.7,0.0577641243597235
0.25,-1.7,0.0567465202251388
0.3,-1.7,0.0556886107922286
0.35,-1.7,0.0545933369991615
0.4,-1.7,0.0534636994189926
0.45,-1.7,0.0523027446767395
0.5,-1.7,0.0511135519024554
0.55,-1.7,0.0498992193035292
0.6,-1.7,0.0486628509368144
0.65,-1.7,0.0474075437579565
0.7,-1.7,0.0461363750214871
0.75,-1.7,0.0448523901009393
0.8,-1.7,0.0435585907934571
0.85,-1.7,0.0422579241681853
0.9,-1.7,0.0409532720121864
0.95,-1.7,0.0396474409218091
1,-1.7,0.0383431530813754
1.05,-1.7,0.0370430377648439
1.1,-1.7,0.0357496235897835
1.15,-1.7,0.0344653315466392
1.2,-1.7,0.0331924688199329
1.25,-1.7,0.0319332234117853
1.3,-1.7,0.0306896595720166
1.35,-1.7,0.0294637140331486
1.4,-1.7,0.0282571930429172
1.45,-1.7,0.0270717701814804
1.5,-1.7,0.0259089849453864
1.55,-1.7,0.0247702420756091
1.6,-1.7,0.0236568116025698
1.65,-1.7,0.0225698295770918
1.7,-1.7,0.0215102994526756
1.75,-1.7,0.0204790940813724
1.8,-1.7,0.0194769582828635
1.85,-1.7,0.01850451194414
1.9,-1.7,0.0175622536054112
1.95,-1.7,0.0166505644865547
2,-1.7,0.0157697129075373
-2,-1.65,0.0447467185626412
-1.95,-1.65,0.046061032475383
-1.9,-1.65,0.0473644232038061
-1.85,-1.65,0.0486538201395273
-1.8,-1.65,0.0499261119118991
-1.75,-1.65,0.0511781584516785
-1.7,-1.65,0.052406803528302
-1.65,-1.65,0.0536088876935931
-1.6,-1.65,0.0547812615600042
-1.55,-1.65,0.0559207993372546
-1.5,-1.65,0.0570244125475317
-1.45,-1.65,0.0580890638363158
-1.4,-1.65,0.0591117807934134
-1.35,-1.65,0.0600896696969802
-1.3,-1.65,0.0610199290922082
-1.25,-1.65,0.0618998631159673
-1.2,-1.65,0.0627268944790551
-1.15,-1.65,0.0634985770188101
-1.1,-1.65,0.0642126077367073
-1.05,-1.65,0.0648668382381572
-1,-1.65,0.0654592854950619
-0.95,-1.65,0.0659881418557272
-0.9,-1.65,0.0664517842314487
-0.85,-1.65,0.0668487823944511
-0.8,-1.65,0.0671779063278222
-0.75,-1.65,0.0674381325745835
-0.7,-1.65,0.0676286495400353
-0.65,-1.65,0.0677488617089302
-0.6,-1.65,0.0677983927468105
-0.55,-1.65,0.0677770874629023
-0.5,-1.65,0.0676850126202405
-0.45,-1.65,0.067522456587105
-0.4,-1.65,0.067289927832315
-0.35,-1.65,0.0669881522753702
-0.3,-1.65,0.0666180695107652
-0.25,-1.65,0.066180827933961
-0.2,-1.65,0.0656777788043983
-0.15,-1.65,0.0651104692885045
-0.0999999999999999,-1.65,0.0644806345328212
-0.0499999999999998,-1.65,0.0637901888240814
0,-1.65,0.06304121589925
0.0500000000000003,-1.65,0.0622359584741467
0.1,-1.65,0.0613768070642522
0.15,-1.65,0.060466288175615
0.2,-1.65,0.0595070519473937
0.25,-1.65,0.0585018593304718
0.3,-1.65,0.0574535688887321
0.35,-1.65,0.0563651233109919
0.4,-1.65,0.0552395357222509
0.45,-1.65,0.0540798758828188
0.5,-1.65,0.0528892563630688
0.55,-1.65,0.0516708187800317
0.6,-1.65,0.0504277201798357
0.65,-1.65,0.0491631196471355
0.7,-1.65,0.04788016521921
0.75,-1.65,0.0465819811783772
0.8,-1.65,0.0452716557918389
0.85,-1.65,0.043952229563073
0.9,-1.65,0.0426266840534976
0.95,-1.65,0.0412979313274026
1,-1.65,0.0399688040671385
1.05,-1.65,0.0386420463993364
1.1,-1.65,0.0373203054665668
1.15,-1.65,0.0360061237723982
1.2,-1.65,0.0347019323213432
1.25,-1.65,0.0334100445687475
1.3,-1.65,0.0321326511893401
1.35,-1.65,0.0308718156669786
1.4,-1.65,0.0296294707021408
1.45,-1.65,0.0284074154279818
1.5,-1.65,0.0272073134203404
1.55,-1.65,0.0260306914819725
1.6,-1.65,0.0248789391765531
1.65,-1.65,0.0237533090836435
1.7,-1.65,0.0226549177419006
1.75,-1.65,0.0215847472443129
1.8,-1.65,0.0205436474462155
1.85,-1.65,0.0195323387442533
1.9,-1.65,0.0185514153823446
1.95,-1.65,0.0176013492390337
2,-1.65,0.0166824940494142
-2,-1.6,0.0445672096318296
-1.95,-1.6,0.0459100866925327
-1.9,-1.6,0.0472440249528107
-1.85,-1.6,0.0485659373988359
-1.8,-1.6,0.0498726872222219
-1.75,-1.6,0.0511610997127971
-1.7,-1.6,0.052427974678187
-1.65,-1.6,0.0536700993255367
-1.6,-1.6,0.0548842615355836
-1.55,-1.6,0.0560672634546226
-1.5,-1.6,0.0572159353257501
-1.45,-1.6,0.0583271494771889
-1.4,-1.6,0.0593978343825182
-1.35,-1.6,0.060424988705315
-1.3,-1.6,0.0614056952390816
-1.25,-1.6,0.0623371346524257
-1.2,-1.6,0.0632165989492889
-1.15,-1.6,0.06404150455461
-1.1,-1.6,0.0648094049371604
-1.05,-1.6,0.0655180026834039
-1,-1.6,0.0661651609391024
-0.95,-1.6,0.0667489141389967
-0.9,-1.6,0.0672674779492071
-0.85,-1.6,0.067719258352001
-0.8,-1.6,0.0681028598082083
-0.75,-1.6,0.0684170924387995
-0.7,-1.6,0.0686609781739087
-0.65,-1.6,0.0688337558248302
-0.6,-1.6,0.06893488504218
-0.55,-1.6,0.0689640491314178
-0.5,-1.6,0.0689211567051967
-0.45,-1.6,0.0688063421604762
-0.4,-1.6,0.0686199649769122
-0.35,-1.6,0.0683626078416499
-0.3,-1.6,0.0680350736142097
-0.25,-1.6,0.0676383811535913
-0.2,-1.6,0.0671737600379499
-0.15,-1.6,0.0666426442151413
-0.0999999999999999,-1.6,0.0660466646300235
-0.0499999999999998,-1.6,0.0653876408815589
0,-1.6,0.0646675719694352
0.0500000000000003,-1.6,0.0638886261960454
0.1,-1.6,0.0630531302951811
0.15,-1.6,0.062163557863674
0.2,-1.6,0.061222517176396
0.25,-1.6,0.0602327384685037
0.3,-1.6,0.059197060771535
0.35,-1.6,0.0581184183919371
0.4,-1.6,0.056999827121811
0.45,-1.6,0.0558443702721025
0.5,-1.6,0.0546551846181566
0.55,-1.6,0.0534354463465031
0.6,-1.6,0.0521883570899807
0.65,-1.6,0.050917130135853
0.7,-1.6,0.0496249768884817
0.75,-1.6,0.0483150936644164
0.8,-1.6,0.0469906488935106
0.85,-1.6,0.0456547707949095
0.9,-1.6,0.0443105355915549
0.95,-1.6,0.0429609563212542
1,-1.6,0.0416089722964474
1.05,-1.6,0.0402574392586263
1.1,-1.6,0.0389091202669842
1.15,-1.6,0.0375666773543708
1.2,-1.6,0.0362326639770524
1.25,-1.6,0.0349095182782004
1.3,-1.6,0.0335995571785116
1.35,-1.6,0.0323049713009553
1.4,-1.6,0.0310278207304098
1.45,-1.6,0.0297700316029337
1.5,-1.6,0.0285333935136717
1.55,-1.6,0.0273195577269613
1.6,-1.6,0.0261300361671206
1.65,-1.6,0.0249662011636925
1.7,-1.6,0.0238292859206297
1.75,-1.6,0.0227203856750394
1.8,-1.6,0.0216404595076964
1.85,-1.6,0.0205903327645782
1.9,-1.6,0.0195707000461914
1.95,-1.6,0.0185821287194382
2,-1.6,0.0176250629052216
-2,-1.55,0.0443304561577611
-1.95,-1.55,0.0456998802956657
-1.9,-1.55,0.0470623959039387
-1.85,-1.55,0.0484149080656627
-1.8,-1.55,0.0497542630817874
-1.75,-1.55,0.0510772601444487
-1.7,-1.55,0.0523806635887314
-1.65,-1.55,0.0536612156610736
-1.6,-1.55,0.0549156497370078
-1.55,-1.55,0.0561407039158571
-1.5,-1.55,0.0573331349154061
-1.45,-1.55,0.0584897321855143
-1.4,-1.55,0.0596073321561665
-1.35,-1.55,0.0606828325326259
-1.3,-1.55,0.0617132065482007
-1.25,-1.55,0.0626955170836898
-1.2,-1.55,0.0636269305618693
-1.15,-1.55,0.0645047305254349
-1.1,-1.55,0.0653263308076433
-1.05,-1.55,0.0660892882064957
-1,-1.55,0.0667913145756874
-0.95,-1.55,0.0674302882486812
-0.9,-1.55,0.0680042647161499
-0.85,-1.55,0.0685114864816252
-0.8,-1.55,0.0689503920254674
-0.75,-1.55,0.0693196238131869
-0.7,-1.55,0.0696180352906418
-0.65,-1.55,0.069844696815672
-0.6,-1.55,0.0699989004832221
-0.55,-1.55,0.0700801638089062
-0.5,-1.55,0.0700882322441876
-0.45,-1.55,0.0700230805048265
-0.4,-1.55,0.0698849127028894
-0.35,-1.55,0.069674161281359
-0.3,-1.55,0.0693914847591253
