"Southeast.Winds","Northeast.Winds","Abundance"
1,-1.95,0.071043526187111
1.05,-1.95,0.069397420127067
1.1,-1.95,0.0677269879815627
1.15,-1.95,0.0660358567990091
1.2,-1.95,0.0643276212247864
1.25,-1.95,0.0626058312295236
1.3,-1.95,0.0608739803523273
1.35,-1.95,0.05913549450977
1.4,-1.95,0.0573937214165105
1.45,-1.95,0.0556519206582845
1.5,-1.95,0.0539132544527118
1.55,-1.95,0.0521807791279706
1.6,-1.95,0.050457437343933
1.65,-1.95,0.0487460510748874
1.7,-1.95,0.0470493153675369
1.75,-1.95,0.0453697928826002
1.8,-1.95,0.0437099092230994
1.85,-1.95,0.0420719490473262
1.9,-1.95,0.0404580529595849
1.95,-1.95,0.0388702151671324
2,-1.95,0.0373102818873224
-2,-1.9,0.0524868241065418
-1.95,-1.9,0.0542053380011349
-1.9,-1.9,0.0559285342906537
-1.85,-1.9,0.057653335548699
-1.8,-1.9,0.0593765634972499
-1.75,-1.9,0.061094947789312
-1.7,-1.9,0.0628051354885824
-1.65,-1.9,0.0645037012137922
-1.6,-1.9,0.06618715791009
-1.55,-1.9,0.0678519682046589
-1.5,-1.9,0.0694945562987666
-1.45,-1.9,0.0711113203436724
-1.4,-1.9,0.0726986452433128
-1.35,-1.9,0.0742529158224919
-1.3,-1.9,0.0757705302954671
-1.25,-1.9,0.077247913966378
-1.2,-1.9,0.0786815330899603
-1.15,-1.9,0.0800679088184438
-1.1,-1.9,0.081403631158498
-1.05,-1.9,0.0826853728605715
-1,-1.9,0.0839099031620105
-0.95,-1.9,0.0850741013049418
-0.9,-1.9,0.0861749697500909
-0.85,-1.9,0.087209647008476
-0.8,-1.9,0.0881754200142815
-0.75,-1.9,0.0890697359641626
-0.7,-1.9,0.0898902135507632
-0.65,-1.9,0.0906346535213229
-0.6,-1.9,0.0913010484958891
-0.55,-1.9,0.0918875919838131
-0.5,-1.9,0.0923926865418631
-0.45,-1.9,0.0928149510223992
-0.4,-1.9,0.093153226865586
-0.35,-1.9,0.0934065833955241
-0.3,-1.9,0.0935743220864171
-0.25,-1.9,0.0936559797714064
-0.2,-1.9,0.0936513307734406
-0.15,-1.9,0.0935603879444612
-0.0999999999999999,-1.9,0.0933834026062066
-0.0499999999999998,-1.9,0.0931208633930154
0,-1.9,0.0927734940040881
0.0500000000000003,-1.9,0.0923422498796756
0.1,-1.9,0.0918283138225626
0.15,-1.9,0.0912330905929266
0.2,-1.9,0.0905582005111426
0.25,-1.9,0.0898054721093039
0.3,-1.9,0.0889769338780984
0.35,-1.9,0.0880748051611665
0.4,-1.9,0.087101486254131
0.45,-1.9,0.0860595477700938
0.5,-1.9,0.0849517193375003
0.55,-1.9,0.0837808776998547
0.6,-1.9,0.0825500342898056
0.65,-1.9,0.0812623223525865
0.7,-1.9,0.0799209836956842
0.75,-1.9,0.0785293551429041
0.8,-1.9,0.0770908547717113
0.85,-1.9,0.0756089680128458
0.9,-1.9,0.0740872336907507
0.95,-1.9,0.0725292300823279
1,-1.9,0.0709385610699675
1.05,-1.9,0.0693188424626965
1.1,-1.9,0.0676736885567072
1.15,-1.9,0.0660066990034641
1.2,-1.9,0.0643214460501061
1.25,-1.9,0.0626214622129811
1.3,-1.9,0.060910228440921
1.35,-1.9,0.0591911628203308
1.4,-1.9,0.0574676098693654
1.45,-1.9,0.0557428304634506
1.5,-1.9,0.0540199924292215
1.55,-1.9,0.0523021618386394
1.6,-1.9,0.0505922950296675
1.65,-1.9,0.0488932313744656
1.7,-1.9,0.04720768681067
1.75,-1.9,0.0455382481459809
1.8,-1.9,0.0438873681410387
1.85,-1.9,0.0422573613704738
1.9,-1.9,0.0406504008570859
1.95,-1.9,0.0390685154693997
2,-1.9,0.0375135880683685
-2,-1.85,0.0513263889808777
-1.95,-1.85,0.0530252327089681
-1.9,-1.85,0.0547298269277762
-1.85,-1.85,0.0564371644847233
-1.8,-1.85,0.0581441353067432
-1.75,-1.85,0.0598475348293064
-1.7,-1.85,0.061544073126132
-1.65,-1.85,0.0632303847095595
-1.6,-1.85,0.0649030389662748
-1.55,-1.85,0.066558551187912
-1.5,-1.85,0.0681933941510367
-1.45,-1.85,0.0698040101962066
-1.4,-1.85,0.0713868237512355
-1.35,-1.85,0.0729382542395198
-1.3,-1.85,0.0744547293103465
-1.25,-1.85,0.0759326983245466
-1.2,-1.85,0.077368646025712
-1.15,-1.85,0.0787591063245038
-1.1,-1.85,0.0801006761213728
-1.05,-1.85,0.081390029091312
-1,-1.85,0.0826239293531072
-0.95,-1.85,0.0837992449449383
-0.9,-1.85,0.0849129610281566
-0.85,-1.85,0.0859621927416014
-0.8,-1.85,0.0869441976299525
-0.75,-1.85,0.0878563875713273
-0.7,-1.85,0.088696340131618
-0.65,-1.85,0.0894618092759248
-0.6,-1.85,0.090150735370841
-0.55,-1.85,0.0907612544152776
-0.5,-1.85,0.0912917064419453
-0.45,-1.85,0.0917406430365035
-0.4,-1.85,0.0921068339267149
-0.35,-1.85,0.0923892725996541
-0.3,-1.85,0.0925871809110774
-0.25,-1.85,0.0927000126574086
-0.2,-1.85,0.0927274560873956
-0.15,-1.85,0.0926694353372704
-0.0999999999999999,-1.85,0.0925261107801675
-0.0499999999999998,-1.85,0.0922978782875478
0,-1.85,0.091985367407389
0.0500000000000003,-1.85,0.0915894384708749
0.1,-1.85,0.0911111786461962
0.15,-1.85,0.0905518969647943
0.2,-1.85,0.0899131183518943
0.25,-1.85,0.0891965766994264
0.3,-1.85,0.08840420702537
0.35,-1.85,0.0875381367691388
0.4,-1.85,0.0866006762777966
0.45,-1.85,0.0855943085426279
0.5,-1.85,0.0845216782498411
0.55,-1.85,0.0833855802129266
0.6,-1.85,0.0821889472574027
0.65,-1.85,0.0809348376313359
0.7,-1.85,0.0796264220171086
0.75,-1.85,0.078266970221408
0.8,-1.85,0.0768598376213345
0.85,-1.85,0.0754084514448596
0.9,-1.85,0.0739162969636261
0.95,-1.85,0.0723869036752755
1,-1.85,0.0708238315511329
1.05,-1.85,0.0692306574231967
1.1,-1.85,0.0676109615819989
1.15,-1.85,0.0659683146540374
1.2,-1.85,0.0643062648241946
1.25,-1.85,0.0626283254648522
1.3,-1.85,0.060937963229353
1.35,-1.85,0.0592385866630799
1.4,-1.85,0.057533535380761
1.45,-1.85,0.0558260698537212
1.5,-1.85,0.0541193618457234
1.55,-1.85,0.0524164855308249
1.6,-1.85,0.0507204093213712
1.65,-1.85,0.0490339884288876
1.7,-1.85,0.0473599581752794
1.75,-1.85,0.0457009280664335
1.8,-1.85,0.0440593766350839
1.85,-1.85,0.0424376470547013
1.9,-1.85,0.040837943521219
1.95,-1.85,0.0392623283946609
2,-1.85,0.0377127200882167
-2,-1.8,0.0501845812212345
-1.95,-1.8,0.0518635555723892
-1.9,-1.8,0.0535493112283904
-1.85,-1.8,0.0552389113164604
-1.8,-1.8,0.056929314127964
-1.75,-1.8,0.0586173811964795
-1.7,-1.8,0.0602998860793318
-1.65,-1.8,0.0619735238148411
-1.6,-1.8,0.0636349210222828
-1.55,-1.8,0.0652806466063888
-1.5,-1.8,0.0669072230231934
-1.45,-1.8,0.0685111380591799
-1.4,-1.8,0.0700888570710675
-1.35,-1.8,0.0716368356292369
-1.3,-1.8,0.073151532503765
-1.25,-1.8,0.0746294229283716
-1.2,-1.8,0.0760670120743122
-1.15,-1.8,0.077460848663413
-1.1,-1.8,0.0788075386470772
-1.05,-1.8,0.080103758876217
-1,-1.8,0.0813462706857162
-0.95,-1.8,0.0825319333162221
-0.9,-1.8,0.0836577170958148
-0.85,-1.8,0.0847207163044276
-0.8,-1.8,0.085718161644791
-0.75,-1.8,0.086647432245155
-0.7,-1.8,0.0875060671210939
-0.65,-1.8,0.0882917760263202
-0.6,-1.8,0.089002449625603
-0.55,-1.8,0.0896361689265798
-0.5,-1.8,0.0901912139114614
-0.45,-1.8,0.0906660713143003
-0.4,-1.8,0.0910594414946126
-0.35,-1.8,0.0913702443636599
-0.3,-1.8,0.0915976243255718
-0.25,-1.8,0.0917409542016726
-0.2,-1.8,0.0917998381128205
-0.15,-1.8,0.0917741133012211
-0.0999999999999999,-1.8,0.0916638508799799
-0.0499999999999998,-1.8,0.0914693555055643
0,-1.8,0.0911911639752844
0.0500000000000003,-1.8,0.0908300427588312
0.1,-1.8,0.0903869844797577
0.15,-1.8,0.0898632033695091
0.2,-1.8,0.0892601297231397
0.25,-1.8,0.088579403392147
0.3,-1.8,0.0878228663558536
0.35,-1.8,0.0869925544184312
0.4,-1.8,0.0860906880839367
0.45,-1.8,0.0851196626665886
0.5,-1.8,0.0840820376978992
0.55,-1.8,0.0829805256961833
0.6,-1.8,0.081817980367339
0.65,-1.8,0.0805973843086337
0.7,-1.8,0.0793218362895074
0.75,-1.8,0.0779945381851063
0.8,-1.8,0.0766187816393924
0.85,-1.8,0.075197934535219
0.9,-1.8,0.0737354273487408
0.95,-1.8,0.0722347394649359
1,-1.8,0.0706993855298757
1.05,-1.8,0.0691329019137115
1.1,-1.8,0.0675388333561652
1.15,-1.8,0.0659207198636565
1.2,-1.8,0.0642820839240955
1.25,-1.8,0.0626264181018511
1.3,-1.8,0.0609571730715172
1.35,-1.8,0.0592777461448735
1.4,-1.8,0.0575914703409236
1.45,-1.8,0.0559016040441327
1.5,-1.8,0.0542113212910224
1.55,-1.8,0.0525237027201673
1.6,-1.8,0.0508417272154069
1.65,-1.8,0.0491682642668011
1.7,-1.8,0.0475060670685477
1.75,-1.8,0.0458577663677998
1.8,-1.8,0.0442258650731066
1.85,-1.8,0.0426127336260983
1.9,-1.8,0.041020606135071
1.95,-1.8,0.0394515772643586
2,-1.8,0.0379075998688072
-2,-1.75,0.0490613026809658
-1.95,-1.75,0.0507202246633789
-1.9,-1.75,0.0523869218710302
-1.85,-1.75,0.0540585276592754
-1.8,-1.75,0.0557320687830324
-1.75,-1.75,0.0574044731268695
-1.7,-1.75,0.0590725781404619
-1.65,-1.75,0.0607331399539103
-1.6,-1.75,0.0623828431421918
-1.55,-1.75,0.0640183111028592
-1.5,-1.75,0.0656361170060709
-1.45,-1.75,0.0672327952711636
-1.4,-1.75,0.068804853519319
-1.35,-1.75,0.0703487849474709
-1.3,-1.75,0.0718610810644873
-1.25,-1.75,0.0733382447268986
-1.2,-1.75,0.074776803408049
-1.15,-1.75,0.0761733226315771
-1.1,-1.75,0.0775244194976106
-1.05,-1.75,0.0788267762280167
-1,-1.75,0.0800771536555167
-0.95,-1.75,0.0812724045804722
-0.9,-1.75,0.082409486918693
-0.85,-1.75,0.0834854765637249
-0.8,-1.75,0.0844975798877522
-0.75,-1.75,0.085443145806502
-0.7,-1.75,0.0863196773353533
-0.65,-1.75,0.0871248425662429
-0.6,-1.75,0.0878564849978924
-0.55,-1.75,0.0885126331553503
-0.5,-1.75,0.0890915094388162
-0.45,-1.75,0.0895915381461777
-0.4,-1.75,0.0900113526185926
-0.35,-1.75,0.090349801463769
-0.3,-1.75,0.0906059538172842
-0.25,-1.75,0.0907791036082945
-0.2,-1.75,0.0908687728022773
-0.15,-1.75,0.0908747135999632
-0.0999999999999999,-1.75,0.0907969095783005
-0.0499999999999998,-1.75,0.0906355757660994
0,-1.75,0.0903911576538699
0.0500000000000003,-1.75,0.0900643291442324
0.1,-1.75,0.0896559894560999
0.15,-1.75,0.0891672590025362
0.2,-1.75,0.0885994742687365
0.25,-1.75,0.0879541817229002
0.3,-1.75,0.0872331307988243
0.35,-1.75,0.0864382659947781
0.4,-1.75,0.0855717181385944
0.45,-1.75,0.0846357948738815
0.5,-1.75,0.0836329704267811
0.55,-1.75,0.0825658747167475
0.6,-1.75,0.0814372818783611
0.65,-1.75,0.0802500982642053
0.7,-1.75,0.0790073500012947
0.75,-1.75,0.0777121701754471
0.8,-1.75,0.0763677857193215
0.85,-1.75,0.0749775040806028
0.9,-1.75,0.073544699747001
0.95,-1.75,0.0720728007043579
1,-1.75,0.0705652749032257
1.05,-1.75,0.0690256168078269
1.1,-1.75,0.0674573340993277
1.15,-1.75,0.0658639346029078
1.2,-1.75,0.0642489135051935
1.25,-1.75,0.0626157409252915
1.3,-1.75,0.0609678498989424
1.35,-1.75,0.0593086248312499
1.4,-1.75,0.0576413904690767
1.45,-1.75,0.0559694014395684
1.5,-1.75,0.0542958323964263
1.55,-1.75,0.0526237688105338
1.6,-1.75,0.050956198436404
1.65,-1.75,0.0492960034806977
1.7,-1.75,0.0476459534938059
1.75,-1.75,0.0460086990002522
1.8,-1.75,0.0443867658784745
1.85,-1.75,0.0427825504954494
1.9,-1.75,0.0411983155966531
1.95,-1.75,0.0396361869470528
2,-1.75,0.0380981507142226
-2,-1.7,0.0479564497062691
-1.95,-1.7,0.0495951522318784
-1.9,-1.7,0.0512425874152247
-1.85,-1.7,0.0528959587321395
-1.8,-1.7,0.0545523614414329
-1.75,-1.7,0.0562087899702625
-1.7,-1.7,0.0578621460059279
-1.65,-1.7,0.0595092472707893
-1.6,-1.7,0.0611468369518207
-1.55,-1.7,0.0627715937511773
-1.5,-1.7,0.0643801425191187
-1.45,-1.7,0.0659690654257455
-1.4,-1.7,0.0675349136233099
-1.35,-1.7,0.0690742193463973
-1.3,-1.7,0.0705835083930945
-1.25,-1.7,0.0720593129263995
-1.2,-1.7,0.0734981845316238
-1.15,-1.7,0.0748967074624412
-1.1,-1.7,0.0762515120055642
-1.05,-1.7,0.0775592878918298
-1,-1.7,0.0788167976797662
-0.95,-1.7,0.0800208900365182
-0.9,-1.7,0.0811685128403566
-0.85,-1.7,0.0822567260288892
-0.8,-1.7,0.0832827141175535
-0.75,-1.7,0.0842437983139914
-0.7,-1.7,0.0851374481555008
-0.65,-1.7,0.0859612925989103
-0.6,-1.7,0.0867131304949251
-0.55,-1.7,0.0873909403822321
-0.5,-1.7,0.0879928895404005
-0.45,-1.7,0.0885173422448554
-0.4,-1.7,0.088962867171894
-0.35,-1.7,0.0893282439068338
-0.3,-1.7,0.0896124685138779
-0.25,-1.7,0.0898147581321222
-0.2,-1.7,0.0899345545682554
-0.15,-1.7,0.0899715268628785
-0.0999999999999999,-1.7,0.089925572813929
-0.0499999999999998,-1.7,0.0897968194473957
0,-1.7,0.0895856224322915
0.0500000000000003,-1.7,0.0892925644436522
0.1,-1.7,0.0889184524841087
0.15,-1.7,0.0884643141812641
0.2,-1.7,0.08793139308465
0.25,-1.7,0.0873211429923872
0.3,-1.7,0.0866352213437747
0.35,-1.7,0.0858754817198325
0.4,-1.7,0.0850439654992852
0.45,-1.7,0.084142892722543
0.5,-1.7,0.083174652220888
0.55,-1.7,0.0821417910722573
0.6,-1.7,0.0810470034487117
0.65,-1.7,0.0798931189238613
0.7,-1.7,0.0786830903111613
0.75,-1.7,0.0774199811060826
0.8,-1.7,0.0761069526066959
0.85,-1.7,0.0747472507881661
0.9,-1.7,0.0733441930070538
0.95,-1.7,0.0719011546111565
1,-1.7,0.0704215555299057
1.05,-1.7,0.0689088469190891
1.1,-1.7,0.067366497931901
1.15,-1.7,0.0657979826860715
1.2,-1.7,0.0642067674941065
1.25,-1.7,0.0625962984205254
1.3,-1.7,0.0609699892264405
1.35,-1.7,0.059331209757925
1.4,-1.7,0.0576832748304003
1.45,-1.7,0.0560294336567845
1.5,-1.7,0.0543728598624252
1.55,-1.7,0.0527166421249315
1.6,-1.7,0.0510637754719785
1.65,-1.7,0.0494171532650109
1.7,-1.7,0.047779559891583
1.75,-1.7,0.0461536641838724
1.8,-1.7,0.0445420135757411
1.85,-1.7,0.0429470290056312
1.9,-1.7,0.0413710005676099
1.95,-1.7,0.0398160839080634
2,-1.7,0.0382842973609013
-2,-1.65,0.0468699133168546
-1.95,-1.65,0.048488244882738
-1.9,-1.65,0.0501162304738974
-1.85,-1.65,0.0517511435246614
-1.8,-1.65,0.0533901477808811
-1.75,-1.65,0.0550303043441216
-1.7,-1.65,0.0566685794225109
-1.65,-1.65,0.0583018527671121
-1.6,-1.65,0.0599269267675372
-1.55,-1.65,0.0615405361754134
-1.5,-1.65,0.0631393584192864
-1.45,-1.65,0.0647200244696506
-1.4,-1.65,0.0662791302080658
-1.35,-1.65,0.067813248249815
-1.3,-1.65,0.0693189401653062
-1.25,-1.65,0.0707927690414743
-1.2,-1.65,0.0722313123208373
-1.15,-1.65,0.073631174852634
-1.1,-1.65,0.0749890020876699
-1.05,-1.65,0.0763014933461354
-1,-1.65,0.0775654150857865
-0.95,-1.65,0.078777614096502
-0.9,-1.65,0.0799350305463789
-0.85,-1.65,0.0810347108042233
-0.8,-1.65,0.0820738199635337
-0.75,-1.65,0.083049653993881
-0.7,-1.65,0.0839596514469507
-0.65,-1.65,0.0848014046464411
-0.6,-1.65,0.0855726702934819
-0.55,-1.65,0.0862713794222443
-0.5,-1.65,0.0868956466439446
-0.45,-1.65,0.087443778621457
-0.4,-1.65,0.0879142817212347
-0.35,-1.65,0.0883058687941537
-0.3,-1.65,0.0886174650421978
-0.25,-1.65,0.0888482129335619
-0.2,-1.65,0.0889974761347171
-0.15,-1.65,0.0890648424342025
-0.0999999999999999,-1.65,0.0890501256393428
-0.0499999999999998,-1.65,0.0889533664336768
0,-1.65,0.0887748321895701
0.0500000000000003,-1.65,0.0885150157372208
0.1,-1.65,0.0881746330979902
0.15,-1.65,0.0877546201966472
0.2,-1.65,0.0872561285736588
0.25,-1.65,0.0866805201250143
0.3,-1.65,0.0860293609032131
0.35,-1.65,0.0853044140189059
0.4,-1.65,0.0845076316882129
0.45,-1.65,0.0836411464759159
0.5,-1.65,0.0827072617894834
0.55,-1.65,0.081708441683205
0.6,-1.65,0.080647300035561
0.65,-1.65,0.0795265891662893
0.7,-1.65,0.0783491879624379
0.75,-1.65,0.0771180895849618
0.8,-1.65,0.0758363888291516
0.85,-1.65,0.0745072692133441
0.9,-1.65,0.073133989870967
0.95,-1.65,0.0717198723210163
1,-1.65,0.0702682871915579
1.05,-1.65,0.068782640969808
1.1,-1.65,0.0672663628507851
1.15,-1.65,0.0657228917544765
1.2,-1.65,0.0641556635789405
1.25,-1.65,0.0625680987538026
1.3,-1.65,0.0609635901552464
1.35,-1.65,0.0593454914398627
1.4,-1.65,0.0577171058506623
1.45,-1.65,0.0560816755442127
1.5,-1.65,0.0544423714832637
1.55,-1.65,0.0528022839344357
1.6,-1.65,0.0511644136055967
1.65,-1.65,0.0495316634524929
1.7,-1.65,0.0479068311790712
1.75,-1.65,0.0462926024507835
1.8,-1.65,0.0446915448350319
1.85,-1.65,0.0431061024778445
1.9,-1.65,0.0415385915209051
1.95,-1.65,0.0399911962582265
2,-1.65,0.0384659660271004
-2,-1.6,0.0458015793862453
-1.95,-1.6,0.0473994037526624
-1.9,-1.6,0.0490077678861296
-1.85,-1.6,0.0506240149648539
-1.8,-1.6,0.0522453771492956
-1.75,-1.6,0.0538689822889874
-1.7,-1.6,0.0554918613354469
-1.65,-1.6,0.057110956442169
-1.6,-1.6,0.0587231297275904
-1.55,-1.6,0.0603251726718398
-1.5,-1.6,0.0619138161130774
-1.45,-1.6,0.063485740804328
-1.4,-1.6,0.0650375884869611
-1.35,-1.6,0.0665659734324263
-1.3,-1.6,0.0680674943995411
-1.25,-1.6,0.0695387469506048
-1.2,-1.6,0.0709763360659127
-1.15,-1.6,0.0723768889929086
-1.1,-1.6,0.0737370682632779
-1.05,-1.6,0.0750535848087762
-1,-1.6,0.0763232111045554
-0.95,-1.6,0.0775427942671904
-0.9,-1.6,0.0787092690335782
-0.85,-1.6,0.079819670546368
-0.8,-1.6,0.0808711468716184
-0.75,-1.6,0.0818609711749659
-0.7,-1.6,0.08278655348373
-0.65,-1.6,0.0836454519640791
-0.6,-1.6,0.0844353836446288
-0.55,-1.6,0.0851542345206224
-0.5,-1.6,0.085800068976147
-0.45,-1.6,0.0863711384656361
-0.4,-1.6,0.086865889400177
-0.35,-1.6,0.087282970188852
-0.3,-1.6,0.0876212373904517
-0.25,-1.6,0.0878797609363764
-0.2,-1.6,0.0880578283913356
-0.15,-1.6,0.0881549482245314
-0.0999999999999999,-1.6,0.0881708520703015
-0.0499999999999998,-1.6,0.088105495963672
0,-1.6,0.0879590605428582
0.0500000000000003,-1.6,0.0877319502174085
0.1,-1.6,0.0874247913073511
0.15,-1.6,0.0870384291653302
0.2,-1.6,0.0865739243002361
0.25,-1.6,0.0860325475272077
0.3,-1.6,0.0854157741750508
0.35,-1.6,0.0847252773880218
0.4,-1.6,0.0839629205645384
0.45,-1.6,0.083130748980633
0.5,-1.6,0.0822309806508385
0.55,-1.6,0.0812659964836397
0.6,-1.6,0.0802383297926085
0.65,-1.6,0.079150655227841
0.7,-1.6,0.0780057771953009
0.75,-1.6,0.0768066178341298
0.8,-1.6,0.0755562046239014
0.85,-1.6,0.074257657695152
0.9,-1.6,0.0729141769173314
0.95,-1.6,0.0715290288385621
1,-1.6,0.0701055335513029
1.05,-1.6,0.0686470515571775
1.1,-1.6,0.0671569707028773
1.15,-1.6,0.0656386932571943
1.2,-1.6,0.0640956231969179
1.25,-1.6,0.0625311537665545
1.3,-1.6,0.0609486553736478
1.35,-1.6,0.0593514638779146
1.4,-1.6,0.0577428693285083
1.45,-1.6,0.0561261051995224
1.5,-1.6,0.0545043381693823
1.55,-1.6,0.0528806584851051
1.6,-1.6,0.0512580709475517
1.65,-1.6,0.0496394865488331
1.7,-1.6,0.0480277147879674
1.75,-1.6,0.0464254566857976
1.8,-1.6,0.0448352985150837
1.85,-1.6,0.0432597062566416
1.9,-1.6,0.0417010207874392
1.95,-1.6,0.0401614538017226
2,-1.6,0.0386430844615646
-2,-1.55,0.0447513288215666
-1.95,-1.55,0.0463285246870047
-1.9,-1.55,0.0479171108901359
-1.85,-1.55,0.0495145000874789
-1.8,-1.55,0.0511179927277129
-1.75,-1.55,0.0527247834251858
-1.7,-1.55,0.0543319680381755
-1.65,-1.55,0.0559365514349722
-1.6,-1.55,0.0575354559258071
-1.55,-1.55,0.0591255303336134
-1.5,-1.55,0.0607035596716166
-1.45,-1.55,0.0622662753908541
-1.4,-1.55,0.0638103661559614
-1.35,-1.55,0.0653324891029805
-1.3,-1.55,0.0668292815285864
-1.25,-1.55,0.068297372956034
-1.2,-1.55,0.0697333975193404
-1.15,-1.55,0.0711340066037741
-1.1,-1.55,0.0724958816776654
-1.05,-1.55,0.0738157472479082
-1,-1.55,0.0750903838693279
-0.95,-1.55,0.0763166411363733
-0.9,-1.55,0.0774914505843662
-0.85,-1.55,0.0786118384268446
-0.8,-1.55,0.0796749380553639
-0.75,-1.55,0.0806780022284985
-0.7,-1.55,0.0816184148777108
-0.65,-1.55,0.0824937024592309
-0.6,-1.55,0.0833015447831096
-0.55,-1.55,0.084039785253165
-0.5,-1.55,0.0847064404546202
-0.45,-1.55,0.0852997090298072
-0.4,-1.55,0.0858179797863663
-0.35,-1.55,0.0862598389868749
-0.3,-1.55,0.0866240767737496
