"Southeast.Winds","Northeast.Winds","Abundance"
-1.1,-1.95,0.229869182828683
-1.05,-1.95,0.216389182413972
-1,-1.95,0.203255498520847
-0.95,-1.95,0.19050265078146
-0.9,-1.95,0.178160616214345
-0.85,-1.95,0.166254860997752
-0.8,-1.95,0.154806417772365
-0.75,-1.95,0.143832004549757
-0.7,-1.95,0.133344180947907
-0.65,-1.95,0.123351537215655
-0.6,-1.95,0.113858911342714
-0.55,-1.95,0.104867629477163
-0.5,-1.95,0.0963757648832826
-0.45,-1.95,0.0883784107624968
-0.4,-1.95,0.0808679624214969
-0.35,-1.95,0.0738344044956326
-0.3,-1.95,0.0672655992132613
-0.25,-1.95,0.0611475720082618
-0.2,-1.95,0.0554647911436901
-0.15,-1.95,0.0502004383899522
-0.0999999999999999,-1.95,0.0453366681966272
-0.0499999999999998,-1.95,0.04085485319941
0,-1.95,0.0367358143044493
0.0500000000000003,-1.95,0.032960033984298
0.1,-1.95,0.0295078517963234
0.15,-1.95,0.0263596414902283
0.2,-1.95,0.0234959694017771
0.25,-1.95,0.0208977341313437
0.3,-1.95,0.0185462877759094
0.35,-1.95,0.0164235392199532
0.4,-1.95,0.0145120401934937
0.45,-1.95,0.0127950549743192
0.5,-1.95,0.0112566147468624
0.55,-1.95,0.00988155773352103
0.6,-1.95,0.00865555628728226
0.65,-1.95,0.0075651321794857
0.7,-1.95,0.00659766133597312
0.75,-1.95,0.00574136927145795
0.8,-1.95,0.00498531844857576
0.85,-1.95,0.00431938874766503
0.9,-1.95,0.00373425217877747
0.95,-1.95,0.00322134290154443
1,-1.95,0.00277282354401185
1.05,-1.95,0.0023815487309062
1.1,-1.95,0.00204102664730129
1.15,-1.95,0.00174537937738376
1.2,-1.95,0.0014893026717787
1.25,-1.95,0.00126802571225806
1.3,-1.95,0.00107727136092366
1.35,-1.95,0.000913217303198255
1.4,-1.95,0.000772458421001844
1.45,-1.95,0.000651970664949841
1.5,-1.95,0.000549076632696279
1.55,-1.95,0.000461413004893256
1.6,-1.95,0.000386899940723951
1.65,-1.95,0.000323712491532536
1.7,-1.95,0.000270254053549721
1.75,-1.95,0.000225131848835468
1.8,-1.95,0.000187134396997964
1.85,-1.95,0.000155210918614809
1.9,-1.95,0.000128452594158261
1.95,-1.95,0.000106075589170104
2,-1.95,8.74057469950573e-05
-2,-1.9,0.41426748519005
-1.95,-1.9,0.406696267235282
-1.9,-1.9,0.398392806192925
-1.85,-1.9,0.389407894804728
-1.8,-1.9,0.379795644078181
-1.75,-1.9,0.369612942128585
-1.7,-1.9,0.358918895898996
-1.65,-1.9,0.347774263384819
-1.6,-1.9,0.33624088393649
-1.55,-1.9,0.324381114031774
-1.5,-1.9,0.312257275605668
-1.45,-1.9,0.299931123610346
-1.4,-1.9,0.287463338961523
-1.35,-1.9,0.274913052424492
-1.3,-1.9,0.262337404317563
-1.25,-1.9,0.249791144178536
-1.2,-1.9,0.237326273767463
-1.15,-1.9,0.22499173598278
-1.1,-1.9,0.21283315146432
-1.05,-1.9,0.200892603861293
-1,-1.9,0.189208473971043
-0.95,-1.9,0.177815322218594
-0.9,-1.9,0.166743818259982
-0.85,-1.9,0.156020715864367
-0.8,-1.9,0.145668870669572
-0.75,-1.9,0.135707297919709
-0.7,-1.9,0.126151266886437
-0.65,-1.9,0.117012428350086
-0.6,-1.9,0.108298971274031
-0.55,-1.9,0.100015804644448
-0.5,-1.9,0.0921647603653148
-0.45,-1.9,0.0847448130910942
-0.4,-1.9,0.0777523129417082
-0.35,-1.9,0.0711812271696452
-0.3,-1.9,0.065023387030207
-0.25,-1.9,0.0592687363350925
-0.2,-1.9,0.0539055784385356
-0.15,-1.9,0.0489208187057132
-0.0999999999999999,-1.9,0.0443001998367801
-0.0499999999999998,-1.9,0.0400285277586083
0,-1.9,0.0360898861424207
0.0500000000000003,-1.9,0.0324678379518834
0.1,-1.9,0.0291456127663686
0.15,-1.9,0.0261062789522753
0.2,-1.9,0.0233329000665638
0.25,-1.9,0.0208086751669017
0.3,-1.9,0.0185170629687773
0.35,-1.9,0.0164418900291888
0.4,-1.9,0.0145674433474166
0.45,-1.9,0.0128785479550934
0.5,-1.9,0.0113606302200898
0.55,-1.9,0.00999976771211179
0.6,-1.9,0.00878272657332437
0.65,-1.9,0.00769698740623826
0.7,-1.9,0.00673076073534353
0.75,-1.9,0.00587299312065482
0.8,-1.9,0.00511336500277696
0.85,-1.9,0.00444228134275376
0.9,-1.9,0.00385085608834174
0.95,-1.9,0.00333089145396203
1,-1.9,0.00287485294687665
1.05,-1.9,0.00247584100945199
1.1,-1.9,0.00212756007890959
1.15,-1.9,0.00182428579374481
1.2,-1.9,0.00156083100184303
1.25,-1.9,0.00133251115085611
1.3,-1.9,0.00113510956801669
1.35,-1.9,0.000964843065444288
1.4,-1.9,0.000818328239100876
1.45,-1.9,0.000692548765647303
1.5,-1.9,0.000584823942105329
1.55,-1.9,0.000492778658837819
1.6,-1.9,0.00041431494715768
1.65,-1.9,0.000347585198960423
1.7,-1.9,0.000290967117121279
1.75,-1.9,0.000243040421879357
1.8,-1.9,0.000202565309839783
1.85,-1.9,0.000168462638285704
1.9,-1.9,0.000139795787882982
1.95,-1.9,0.000115754141224466
2,-1.9,9.56381026211299e-05
-2,-1.85,0.364903210606842
-1.95,-1.85,0.359200473903001
-1.9,-1.85,0.352815844421558
-1.85,-1.85,0.345789039118705
-1.8,-1.85,0.338163187301709
-1.75,-1.85,0.329984390491924
-1.7,-1.85,0.321301259480619
-1.65,-1.85,0.312164435062381
-1.6,-1.85,0.302626099026875
-1.55,-1.85,0.292739481970422
-1.5,-1.85,0.282558374357214
-1.45,-1.85,0.27213664702179
-1.4,-1.85,0.261527786967317
-1.35,-1.85,0.250784453887874
-1.3,-1.85,0.239958062338547
-1.25,-1.85,0.229098393907233
-1.2,-1.85,0.218253243119926
-1.15,-1.85,0.207468100151132
-1.1,-1.85,0.196785872727014
-1.05,-1.85,0.186246648915088
-1,-1.85,0.175887501804619
-0.95,-1.85,0.165742336409074
-0.9,-1.85,0.155841778478219
-0.85,-1.85,0.146213104303438
-0.8,-1.85,0.13688021004478
-0.75,-1.85,0.127863618610159
-0.7,-1.85,0.119180521681907
-0.65,-1.85,0.110844854118109
-0.6,-1.85,0.102867397658554
-0.55,-1.85,0.0952559106387461
-0.5,-1.85,0.0880152802598422
-0.45,-1.85,0.0811476938756229
-0.4,-1.85,0.0746528257364685
-0.35,-1.85,0.0685280356703779
-0.3,-1.85,0.0627685762770326
-0.25,-1.85,0.0573678053566475
-0.2,-1.85,0.0523174004841984
-0.15,-1.85,0.0476075728645485
-0.0999999999999999,-1.85,0.0432272778577923
-0.0499999999999998,-1.85,0.0391644198395949
0,-1.85,0.035406049351392
0.0500000000000003,-1.85,0.0319385507932945
0.1,-1.85,0.0287478192121533
0.15,-1.85,0.0258194250327151
0.2,-1.85,0.0231387658660499
0.25,-1.85,0.020691204802005
0.3,-1.85,0.0184621948476243
0.35,-1.85,0.0164373894082813
0.4,-1.85,0.0146027389204382
0.45,-1.85,0.0129445739329042
0.5,-1.85,0.0114496750963189
0.55,-1.85,0.0101053306580493
0.6,-1.85,0.00889938217202068
0.65,-1.85,0.00782025922095895
0.7,-1.85,0.00685700401326961
0.75,-1.85,0.00599928675981852
0.8,-1.85,0.00523741275899259
0.85,-1.85,0.00456232212356682
0.9,-1.85,0.00396558307218964
0.95,-1.85,0.00343937968388197
1,-1.85,0.00297649497799892
1.05,-1.85,0.00257029013675744
1.1,-1.85,0.00221468063473571
1.15,-1.85,0.00190410998163053
1.2,-1.85,0.00163352172280083
1.25,-1.85,0.00139833027834581
1.3,-1.85,0.00119439113710514
1.35,-1.85,0.0010179708582749
1.4,-1.85,0.000865717271371574
1.45,-1.85,0.000734630205922952
1.5,-1.85,0.000622033026218055
1.55,-1.85,0.000525545194238483
1.6,-1.85,0.000443056035895631
1.65,-1.85,0.000372699842146279
1.7,-1.85,0.000312832397563096
1.75,-1.85,0.000262008994497963
1.8,-1.85,0.000218963961005186
1.85,-1.85,0.000182591705023316
1.9,-1.85,0.00015192925572377
1.95,-1.85,0.000126140265151481
2,-1.85,0.000104500419005268
-2,-1.8,0.320974579577874
-1.95,-1.8,0.316810621283742
-1.9,-1.8,0.312018820394838
-1.85,-1.8,0.306629412641985
-1.8,-1.8,0.300676021123065
-1.75,-1.8,0.294195307264946
-1.7,-1.8,0.287226595390733
-1.65,-1.8,0.279811476262237
-1.6,-1.8,0.271993395174722
-1.55,-1.8,0.263817230287784
-1.5,-1.8,0.255328866882616
-1.45,-1.8,0.24657477314441
-1.4,-1.8,0.237601582883578
-1.35,-1.8,0.228455690337119
-1.3,-1.8,0.219182861839835
-1.25,-1.8,0.209827868733495
-1.2,-1.8,0.200434145401169
-1.15,-1.8,0.191043475785171
-1.1,-1.8,0.181695711182393
-1.05,-1.8,0.172428521522695
-1,-1.8,0.163277181736586
-0.95,-1.8,0.154274394219776
-0.9,-1.8,0.145450147815685
-0.85,-1.8,0.136831613173153
-0.8,-1.8,0.128443073805169
-0.75,-1.8,0.120305891683568
-0.7,-1.8,0.112438505761586
-0.65,-1.8,0.104856461426458
-0.6,-1.8,0.0975724685520946
-0.55,-1.8,0.0905964855500025
-0.5,-1.8,0.0839358266063268
-0.45,-1.8,0.0775952891440091
-0.4,-1.8,0.0715772984602855
-0.35,-1.8,0.0658820664584642
-0.3,-1.8,0.0605077614155929
-0.25,-1.8,0.0554506857997945
-0.2,-1.8,0.0507054592675783
-0.15,-1.8,0.0462652041266481
-0.0999999999999999,-1.8,0.0421217307376127
-0.0499999999999998,-1.8,0.0382657205423219
0,-1.8,0.034686904641072
0.0500000000000003,-1.8,0.0313742360895026
0.1,-1.8,0.0283160543427483
0.15,-1.8,0.0255002405337889
0.2,-1.8,0.0229143625298697
0.25,-1.8,0.0205458089607806
0.3,-1.8,0.0183819116517217
0.35,-1.8,0.0164100561180612
0.4,-1.8,0.0146177799867952
0.45,-1.8,0.0129928593978283
0.5,-1.8,0.0115233836058216
0.55,-1.8,0.0101978181493993
0.6,-1.8,0.00900505707857848
0.65,-1.8,0.00793446483353642
0.7,-1.8,0.00697590844879123
0.75,-1.8,0.00611978081749074
0.8,-1.8,0.00535701579201059
0.85,-1.8,0.00467909592094976
0.9,-1.8,0.00407805363054379
0.95,-1.8,0.00354646665229105
1,-1.8,0.00307744848006477
1.05,-1.8,0.00266463461104796
1.1,-1.8,0.00230216528733191
1.15,-1.8,0.00198466541075573
1.2,-1.8,0.0017072222542295
1.25,-1.8,0.00146536153995016
1.3,-1.8,0.00125502240002474
1.35,-1.8,0.001072531679339
1.4,-1.8,0.00091457798517303
1.45,-1.8,0.000778185834027023
1.5,-1.8,0.000660690194174415
1.55,-1.8,0.00055971167324812
1.6,-1.8,0.000473132554178243
1.65,-1.8,0.000399073840392826
1.7,-1.8,0.000335873432595898
1.75,-1.8,0.000282065524768717
1.8,-1.8,0.000236361276322504
1.85,-1.8,0.000197630790503677
1.9,-1.8,0.000164886406086789
1.95,-1.8,0.000137267289902528
2,-1.8,0.000114025301612455
-2,-1.75,0.281941957317415
-1.95,-1.75,0.27903500109275
-1.9,-1.75,0.275555839222816
-1.85,-1.75,0.271526684697437
-1.8,-1.75,0.266973022584576
-1.75,-1.75,0.261923341682685
-1.7,-1.75,0.256408837919444
-1.65,-1.75,0.250463093813259
-1.6,-1.75,0.244121738598479
-1.55,-1.75,0.237422093815168
-1.5,-1.75,0.230402809277261
-1.45,-1.75,0.223103494358717
-1.4,-1.75,0.215564349477563
-1.35,-1.75,0.20782580251581
-1.3,-1.75,0.19992815469424
-1.25,-1.75,0.191911240131633
-1.2,-1.75,0.183814102965857
-1.15,-1.75,0.175674695508563
-1.1,-1.75,0.167529600455535
-1.05,-1.75,0.159413779691563
-1,-1.75,0.151360351722644
-0.95,-1.75,0.143400399249959
-0.9,-1.75,0.135562807880023
-0.85,-1.75,0.127874136453607
-0.8,-1.75,0.12035851898184
-0.75,-1.75,0.113037597709899
-0.7,-1.75,0.105930486394312
-0.65,-1.75,0.0990537624856206
-0.6,-1.75,0.0924214865590607
-0.55,-1.75,0.0860452470360615
-0.5,-1.75,0.0799342279912681
-0.45,-1.75,0.0740952976449583
-0.4,-1.75,0.068533114999266
-0.35,-1.75,0.0632502519876252
-0.3,-1.75,0.0582473284683132
-0.25,-1.75,0.0535231574020018
-0.2,-1.75,0.0490748976061261
-0.15,-1.75,0.0448982115713367
-0.0999999999999999,-1.75,0.0409874259524752
-0.0499999999999998,-1.75,0.0373356925032501
0,-1.75,0.0339351474047219
0.0500000000000003,-1.75,0.0307770671374072
0.1,-1.75,0.0278520192599357
0.15,-1.75,0.0251500066785617
0.2,-1.75,0.0226606042165826
0.25,-1.75,0.0203730865163283
0.3,-1.75,0.0182765465248069
0.35,-1.75,0.0163600040237463
0.4,-1.75,0.0146125038626216
0.45,-1.75,0.013023203736799
0.5,-1.75,0.0115814515202149
0.55,-1.75,0.010276852311617
0.6,-1.75,0.00909932548443459
0.65,-1.75,0.00803915214237293
0.7,-1.75,0.00708701347587031
0.75,-1.75,0.00623402058900452
0.8,-1.75,0.00547173642302819
0.85,-1.75,0.00479219044246603
0.9,-1.75,0.00418788677386571
0.95,-1.75,0.00365180649727135
1,-1.75,0.00317740478782058
1.05,-1.75,0.0027586035911565
1.1,-1.75,0.00238978049322667
1.15,-1.75,0.00206575441412839
1.2,-1.75,0.00178176871852305
1.25,-1.75,0.00153347229327298
1.3,-1.75,0.00131689909774378
1.35,-1.75,0.00112844664493725
1.4,-1.75,0.000964853823417169
1.45,-1.75,0.000823178421867342
1.5,-1.75,0.0007007746709417
1.55,-1.75,0.00059527107155255
1.6,-1.75,0.000504548735481013
1.65,-1.75,0.000426720423638818
1.7,-1.75,0.00036011042979766
1.75,-1.75,0.000303235423354688
1.8,-1.75,0.000254786333844984
1.85,-1.75,0.000213611332481848
1.9,-1.75,0.000178699941966351
1.95,-1.75,0.000149168285060196
2,-1.75,0.000124245464811231
-2,-1.7,0.247311834933232
-1.95,-1.7,0.245422146558088
-1.9,-1.7,0.243015829717769
-1.85,-1.7,0.240108392620492
-1.8,-1.7,0.23671843446375
-1.75,-1.7,0.232867447313797
-1.7,-1.7,0.228579589260744
-1.65,-1.7,0.223881432197542
-1.6,-1.7,0.218801687904059
-1.55,-1.7,0.213370916381468
-1.5,-1.7,0.207621220573206
-1.45,-1.7,0.201585931724671
-1.4,-1.7,0.195299289673892
-1.35,-1.7,0.188796122330674
-1.3,-1.7,0.182111528494824
-1.25,-1.7,0.17528056798908
-1.2,-1.7,0.168337962844629
-1.15,-1.7,0.16131781298338
-1.1,-1.7,0.154253329498831
-1.05,-1.7,0.147176588254974
-1,-1.7,0.140118306108913
-0.95,-1.7,0.133107641627119
-0.9,-1.7,0.126172021716654
-0.85,-1.7,0.119336995140517
-0.8,-1.7,0.112626113439236
-0.75,-1.7,0.10606083934735
-0.7,-1.7,0.0996604823808701
-0.65,-1.7,0.0934421608872266
-0.6,-1.7,0.0874207894980241
-0.55,-1.7,0.0816090906122505
-0.5,-1.7,0.0760176282668098
-0.45,-1.7,0.070654862525099
-0.4,-1.7,0.0655272223342265
-0.35,-1.7,0.0606391946677787
-0.3,-1.7,0.0559934276832019
-0.25,-1.7,0.0515908455793273
-0.2,-1.7,0.047430772838011
-0.15,-1.7,0.0435110655712122
-0.0999999999999999,-1.7,0.0398282477674658
-0.0499999999999998,-1.7,0.0363776503355088
0,-1.7,0.0331535509733733
0.0500000000000003,-1.7,0.0301493130439256
0.1,-1.7,0.0273575218079054
0.15,-1.7,0.0247701165483262
0.2,-1.7,0.022378517311101
0.25,-1.7,0.020173745181662
0.3,-1.7,0.0181465352121385
0.35,-1.7,0.0162874413047407
0.4,-1.7,0.0145869325411401
0.45,-1.7,0.0130354806221151
0.5,-1.7,0.0116236382442327
0.55,-1.7,0.0103421083890823
0.6,-1.7,0.00918180463421512
0.65,-1.7,0.00813390271258568
0.7,-1.7,0.0071898836484854
0.75,-1.7,0.00634156888261524
0.8,-1.7,0.00558114786734685
0.85,-1.7,0.00490119866593766
0.9,-1.7,0.00429470212732966
0.95,-1.7,0.00375505023221083
1,-1.7,0.00327604921745106
1.05,-1.7,0.00285191808615379
1.1,-1.7,0.00247728310077365
1.15,-1.7,0.00214716883845352
1.2,-1.7,0.00185698636234323
1.25,-1.7,0.00160251903154926
1.3,-1.7,0.00137990643684634
1.35,-1.7,0.00118562691058619
1.4,-1.7,0.00101647901849849
1.45,-1.7,0.000869562399313522
1.5,-1.7,0.0007422582762469
1.55,-1.7,0.000632209923152408
1.6,-1.7,0.000537303328225539
1.65,-1.7,0.000455648260064241
1.7,-1.7,0.000385559905085917
1.75,-1.7,0.000325541212075513
1.8,-1.7,0.000274266049214375
1.85,-1.7,0.000230563251440918
1.9,-1.7,0.000193401611471338
1.95,-1.7,0.000161875846243871
2,-1.7,0.000135193551869182
-2,-1.65,0.216633794416594
-1.95,-1.65,0.215558391999753
-1.9,-1.65,0.214020624438691
-1.85,-1.65,0.212030472642903
-1.8,-1.65,0.209600782195714
-1.75,-1.65,0.20674712527546
-1.7,-1.65,0.2034876344624
-1.65,-1.65,0.199842810912315
-1.6,-1.65,0.195835309734842
-1.55,-1.65,0.191489705717822
-1.5,-1.65,0.186832242783029
-1.45,-1.65,0.181890570740078
-1.4,-1.65,0.176693473021534
-1.35,-1.65,0.171270589132559
-1.3,-1.65,0.165652135533297
-1.25,-1.65,0.159868628593559
-1.2,-1.65,0.153950613120577
-1.15,-1.65,0.14792839976599
-1.1,-1.65,0.141831814373446
-1.05,-1.65,0.135689962039509
-1,-1.65,0.129531008335273
-0.95,-1.65,0.123381979781627
-0.9,-1.65,0.117268585295642
-0.85,-1.65,0.111215059937005
-0.8,-1.65,0.105244031889953
-0.75,-1.65,0.0993764132253455
-0.7,-1.65,0.0936313146069022
-0.65,-1.65,0.0880259837417589
-0.6,-1.65,0.0825757670345894
-0.55,-1.65,0.0772940935917184
-0.5,-1.65,0.0721924804413374
-0.45,-1.65,0.0672805575915151
-0.4,-1.65,0.0625661113416366
-0.35,-1.65,0.0580551440966966
-0.3,-1.65,0.053751948808086
-0.25,-1.65,0.0496591960788082
-0.2,-1.65,0.0457780319243105
-0.15,-1.65,0.0421081841704257
-0.0999999999999999,-1.65,0.0386480754947703
-0.0499999999999998,-1.65,0.0353949411742814
0,-1.65,0.0323449496859059
0.0500000000000003,-1.65,0.0294933244159841
0.1,-1.65,0.0268344648626052
0.15,-1.65,0.0243620658600497
0.2,-1.65,0.0220692335113011
0.25,-1.65,0.0199485966795198
0.3,-1.65,0.017992413058525
0.35,-1.65,0.0161926690121851
0.4,-1.65,0.0145411725399373
0.45,-1.65,0.013029638887567
0.5,-1.65,0.0116497684763837
0.55,-1.65,0.0103933169679616
0.6,-1.65,0.00925215741398249
0.65,-1.65,0.00821833456018878
0.7,-1.65,0.00728411147914838
0.75,-1.65,0.00644200879796892
0.8,-1.65,0.00568483686413664
0.85,-1.65,0.00500572125546031
0.9,-1.65,0.00439812208911769
0.95,-1.65,0.00385584762070611
1,-1.65,0.00337306264785295
1.05,-1.65,0.0029442922453628
1.1,-1.65,0.00256442136118578
1.15,-1.65,0.00222869079588116
1.2,-1.65,0.00193269007394808
1.25,-1.65,0.00167234769463218
1.3,-1.65,0.0014439192238003
1.35,-1.65,0.00124397365836048
1.4,-1.65,0.00106937846158321
1.45,-1.65,0.000917283632555633
1.5,-1.65,0.000785105136785849
1.55,-1.65,0.000670507988478418
1.6,-1.65,0.00057138923892637
1.65,-1.65,0.000485861090406678
1.7,-1.65,0.000412234321415123
1.75,-1.65,0.00034900217742276
1.8,-1.65,0.000294824851874653
1.85,-1.65,0.000248514655089372
1.9,-1.65,0.000209021944182989
1.95,-1.65,0.000175421865192058
2,-1.65,0.000146901939203602
-2,-1.6,0.189497563826048
-1.95,-1.6,0.18906547831154
-1.9,-1.6,0.188223050381562
-1.85,-1.6,0.186975774153968
-1.8,-1.6,0.185331753877022
-1.75,-1.6,0.183301616231351
-1.7,-1.6,0.180898395936886
-1.65,-1.6,0.17813739638743
-1.6,-1.6,0.175036027397169
-1.55,-1.6,0.171613622465074
-1.5,-1.6,0.167891238238992
-1.45,-1.6,0.16389143908645
-1.4,-1.6,0.159638069850472
-1.35,-1.6,0.155156019983401
-1.3,-1.6,0.15047098230913
-1.25,-1.6,0.145609209664108
-1.2,-1.6,0.140597272611725
-1.15,-1.6,0.135461821315578
-1.1,-1.6,0.130229354498425
-1.05,-1.6,0.124925998209948
-1,-1.6,0.119577296883124
-0.95,-1.6,0.114208018882241
-0.9,-1.6,0.108841978441853
-0.85,-1.6,0.103501875572178
-0.8,-1.6,0.0982091551697208
-0.75,-1.6,0.0929838862291363
-0.7,-1.6,0.0878446617104428
-0.65,-1.6,0.0828085192811798
-0.6,-1.6,0.0778908828318823
-0.55,-1.6,0.0731055243608531
-0.5,-1.6,0.0684645455453355
-0.45,-1.6,0.063978378064821
-0.4,-1.6,0.0596558015215483
-0.35,-1.6,0.0555039776155876
-0.3,-1.6,0.0515284990787698
-0.25,-1.6,0.0477334517537827
-0.2,-1.6,0.0441214881219054
-0.15,-1.6,0.0406939105342685
-0.0999999999999999,-1.6,0.037450762385685
-0.0499999999999998,-1.6,0.0343909254849509
0,-1.6,0.0315122219184695
0.0500000000000003,-1.6,0.0288115187721665
0.1,-1.6,0.0262848341666757
0.15,-1.6,0.0239274431692201
0.2,-1.6,0.0217339822689529
0.25,-1.6,0.0196985512371695
0.3,-1.6,0.0178148113362666
0.35,-1.6,0.0160760789882474
0.4,-1.6,0.0144754141618062
0.45,-1.6,0.0130057028836802
0.5,-1.6,0.0116597334224572
0.55,-1.6,0.0104302658291078
0.6,-1.6,0.00931009464628474
0.65,-1.6,0.00829210471635217
0.7,-1.6,0.00736932012499486
0.75,-1.6,0.00653494641228479
0.8,-1.6,0.00578240626574573
0.85,-1.6,0.00510536898006733
0.9,-1.6,0.00449777402576391
0.95,-1.6,0.00395384911458453
1,-1.6,0.00346812318340199
1.05,-1.6,0.00303543474136026
1.1,-1.6,0.00265093603809751
1.15,-1.6,0.00231009351484712
1.2,-1.6,0.00200868499617856
1.25,-1.6,0.00174279406914185
1.3,-1.6,0.00150880207969673
1.35,-1.6,0.00130337815460047
1.4,-1.6,0.00112346763141729
1.45,-1.6,0.000966279250961889
1.5,-1.6,0.000829271436195936
1.55,-1.6,0.000710137950173012
1.6,-1.6,0.000606793193801849
1.65,-1.6,0.000517357372603982
1.7,-1.6,0.000440141730821631
1.75,-1.6,0.000373634021633903
1.8,-1.6,0.000316484354224162
1.85,-1.6,0.000267491532284745
1.9,-1.6,0.000225589974444888
1.95,-1.6,0.000189837285191041
2,-1.6,0.000159402525179789
-2,-1.55,0.165530174586936
-1.95,-1.55,0.165598217540747
-1.9,-1.55,0.165305044006208
-1.85,-1.55,0.164652570907882
-1.8,-1.55,0.163645056323032
-1.75,-1.55,0.162289053201211
-1.7,-1.55,0.160593338381763
-1.65,-1.55,0.158568817984888
-1.6,-1.55,0.156228410602939
-1.55,-1.55,0.153586910041983
-1.5,-1.55,0.150660829653346
-1.45,-1.55,0.147468230545604
-1.4,-1.55,0.144028536174981
-1.35,-1.55,0.140362335972934
-1.3,-1.55,0.136491180781682
-1.25,-1.55,0.13243737293026
-1.2,-1.55,0.128223753795379
-1.15,-1.55,0.123873491653831
-1.1,-1.55,0.119409872548544
-1.05,-1.55,0.114856096761531
-1,-1.55,0.110235083317821
-0.95,-1.55,0.10556928473952
-0.9,-1.55,0.10088051403368
-0.85,-1.55,0.096189785637253
-0.8,-1.55,0.0915171717630926
-0.75,-1.55,0.086881675298824
-0.7,-1.55,0.0823011201116571
-0.65,-1.55,0.0777920593127967
-0.6,-1.55,0.0733697017408266
-0.55,-1.55,0.0690478566396475
-0.5,-1.55,0.064838896238105
-0.45,-1.55,0.060753735689642
-0.4,-1.55,0.0568018296047996
-0.35,-1.55,0.052991184210097
-0.3,-1.55,0.0493283839959693
-0.25,-1.55,0.0458186315755146
-0.2,-1.55,0.0424657993655454
-0.15,-1.55,0.0392724916219261
-0.0999999999999999,-1.55,0.0362401153118203
-0.0499999999999998,-1.55,0.0333689582850841
0,-1.55,0.0306582732139285
0.0500000000000003,-1.55,0.028106365801978
0.1,-1.55,0.0257106858184693
0.15,-1.55,0.0234679195877606
0.2,-1.55,0.0213740826555812
0.25,-1.55,0.0194246114584446
